runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.011967,0,0,12944,20321,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1.2e-05,0.001157,0.011774,0.01184,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015294,0,0,15478,29046,1537,1537,1537,1537,0,3,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,2.2e-05,0.003156,0.014901,0.015173,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.014935,0,0,16488,32859,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,2.1e-05,0.003865,0.014503,0.01482,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.003263,0,0,6351,22753,1989,1989,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.001035,0,0,0,0,2.9e-05,0.005216,0.00262,0.003071,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015855,0,0,16363,32728,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.001133,0,0,0,0,2.2e-05,0.004512,0.015281,0.015667,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.017084,0,0,17307,36387,2434,2434,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.001253,0,0,0,0,2.3e-05,0.00593,0.016449,0.01687,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.021667,0,0,19452,43869,2628,2628,2626,2626,0,5,0,0,0,0,0,0,0,0,0,0.001739,0,0,0,0,5.4e-05,0.008353,0.020436,0.021239,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.018901,0,0,18658,41367,2829,2829,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.002018,0,0,0,0,2.3e-05,0.00851,0.017996,0.01872,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.00751,0,0,10433,36293,2921,2921,2919,2919,0,5,0,0,0,0,0,0,0,0,0,0.002785,0,0,0,0,2.9e-05,0.009911,0.006165,0.00717,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.008014,0,0,21671,74654,3138,3138,3120,3120,0,5,0,0,0,0,0,0,0,0,0,0.00471,0,0,0,0,6.6e-05,0.030145,0.006471,0.007683,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.023665,0,0,27023,69626,3221,3221,3213,3213,0,5,0,0,0,0,0,0,0,0,0,0.003971,0,0,0,0,6.1e-05,0.022774,0.022328,0.023321,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.035081,0,0,29553,76203,3401,3401,3391,3391,0,12,0,0,0,0,0,0,0,0,0,0.00671,0,0,0,0,4.7e-05,0.023113,0.03243,0.03404,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.014484,1,2,17268,50357,3695,3695,3689,3689,0,5,0,0,0,0,0,0,0,0,0,0.004175,0,0,0,0,4.7e-05,0.016629,0.012883,0.014226,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.009456,0,0,26179,90570,3946,3946,3920,3920,0,5,0,0,0,0,0,0,0,0,0,0.007123,0,0,0,0,0.000126,0.046664,0.007628,0.009034,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015559,0,0,30072,96556,4189,4189,4153,4153,0,5,0,0,0,0,0,0,0,0,0,0.007789,0,0,0,0,0.000104,0.054851,0.013499,0.015052,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
70.9787,1530,3060,16665594,28242675,4301,4301,4293,4293,0,7144,0,0,0,0,0,0,0,0,0,0.307327,0,0,0,0,0.027545,14.0309,67.0745,68.4155,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.173323,0,0,177000,436869,4496,4496,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.018314,0,0,0,0,0.000293,0.200278,0.161856,0.172702,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.239375,0,0,107993,237195,-2,0,2827,2827,0,14,0,0,0,0,0,0,0,0,0,0.005869,0,0,0,0,0.000183,0.078855,0.12807,0.136222,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.415128,2,4,382704,851862,4955,4955,4925,4925,0,42,0,0,0,0,0,0,0,0,0,0.03345,0,0,0,0,0.000513,0.361258,0.386144,0.412158,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.82319,106,212,1345963,2550115,5121,5121,5101,5101,0,419,0,0,0,0,0,0,0,0,0,0.120266,0,0,0,0,0.002054,1.00056,2.6229,2.74904,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
300.522,6523,13046,39345499,103228305,-1,5395,5395,5395,0,34021,0,0,0,0,0,0,0,0,0,2.8683,0,0,0,0,0.746873,60.2033,252.112,285.881,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.357008,0,0,259304,527942,5611,5611,5583,5583,0,44,0,0,0,0,0,0,0,0,0,0.045581,0,0,0,0,0.000444,0.259812,0.33326,0.352974,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.1e-05,0,0,334,1151,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,5e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6e-05,0,0,683,2226,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,6.8e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.2e-05,0,0,840,2742,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-06,5.2e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6.8e-05,0,0,1802,6396,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,6e-06,0.000657,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9.1e-05,0,0,1775,6199,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,7e-06,0.000699,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.5e-05,0,0,1857,6525,1004,1004,1004,1004,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,1.4e-05,0.000794,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00021,0,0,1990,6589,-2,0,152,152,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1e-06,0.000227,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6.1e-05,0,0,3567,12683,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,7e-06,0.001656,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.1e-05,0,0,3418,12237,1592,1592,1592,1592,0,0,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,5e-06,0.002288,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9e-05,0,0,4277,14924,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0.000576,0,0,0,0,1.3e-05,0.002593,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.1e-05,0,0,4018,14376,2115,2115,2115,2115,0,0,0,0,0,0,0,0,0,0,0,0.000666,0,0,0,0,7e-06,0.003423,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000148,0,0,3520,12287,2213,2213,2213,2213,0,0,0,0,0,0,0,0,0,0,0,0.000486,0,0,0,0,4e-06,0.001355,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.9e-05,0,0,5601,20116,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000952,0,0,0,0,1.4e-05,0.004395,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
4.2e-05,0,0,6056,21682,2634,2634,2634,2634,0,0,0,0,0,0,0,0,0,0,0,0.001315,0,0,0,0,1.6e-05,0.006941,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000117,0,0,6615,23647,2918,2918,2918,2918,0,0,0,0,0,0,0,0,0,0,0,0.001278,0,0,0,0,2e-05,0.007163,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
4.1e-05,0,0,7415,26427,3166,3166,3166,3166,0,0,0,0,0,0,0,0,0,0,0,0.001728,0,0,0,0,1.9e-05,0.008409,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001324,0,0,7422,26578,3344,3344,3344,3344,0,1,0,0,0,0,0,0,0,0,0,0.001781,0,0,0,0,1.5e-05,0.009289,0.001089,0.001113,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00954,0,0,21999,74802,3631,3631,3627,3627,0,3,0,0,0,0,0,0,0,0,0,0.005547,0,0,0,0,5.3e-05,0.029441,0.008166,0.009288,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.010696,0,0,24564,84692,3703,3703,3693,3693,0,4,0,0,0,0,0,0,0,0,0,0.009199,0,0,0,0,6.1e-05,0.033703,0.009075,0.010088,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9.01703,0,0,1415097,4752962,3746,3746,3742,3742,0,2932,0,0,0,0,0,0,0,0,0,0.251769,0,0,0,0,0.009906,4.05714,7.45477,8.39191,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.013238,0,0,14881,46043,3780,3780,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.005934,0,0,0,0,3.8e-05,0.013436,0.011346,0.012801,0.000167,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.023828,5,10,20775,67179,4009,4009,3997,3997,0,9,0,0,0,0,0,0,0,0,0,0.006026,0,0,0,0,7.3e-05,0.029794,0.020606,0.02295,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.229302,0,0,60704,150860,4183,4183,4179,4179,0,109,0,0,0,0,0,0,0,0,0,0.031587,0,0,0,0,0.000228,0.148235,0.20374,0.213401,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
3.83262,2,4,1770721,4491572,4491,4491,4459,4459,0,859,0,0,0,0,0,0,0,0,0,0.383311,0,0,0,0,0.008905,3.62838,3.54128,3.67345,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.060229,0,0,34706,94623,4573,4573,4571,4571,0,14,0,0,0,0,0,0,0,0,0,0.009784,0,0,0,0,7.4e-05,0.046534,0.055258,0.058333,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.161885,4,8,89351,263419,4809,4809,4795,4795,0,48,0,0,0,0,0,0,0,0,0,0.028257,0,0,0,0,0.000257,0.182347,0.145449,0.15657,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6.4e-05,0,0,471,1444,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,2e-05,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
6.6e-05,0,0,1184,4075,602,602,602,602,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,0.000204,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
7.2e-05,0,0,2328,8301,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,8e-06,0.000712,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
8.2e-05,0,0,2321,8397,1083,1083,1083,1083,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1e-05,0.000893,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000844,0,0,3102,11149,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,7e-06,0.001315,0.000649,0.000762,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00096,0,0,3186,11507,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.000368,0,0,0,0,2.1e-05,0.001388,0.000683,0.000809,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00105,0,0,4187,15220,1788,1788,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.000553,0,0,0,0,1.6e-05,0.002385,0.0008,0.000938,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001142,0,0,4455,15934,2005,2005,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,1.7e-05,0.003067,0.000837,0.001013,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001075,0,0,4828,17171,2143,2143,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.001091,0,0,0,0,1.3e-05,0.003747,0.000772,0.000945,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001292,0,0,5181,18626,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.001027,0,0,0,0,9e-06,0.003383,0.000895,0.001088,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001349,0,0,4652,16654,2458,2458,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.001369,0,0,0,0,1.7e-05,0.003262,0.000963,0.001162,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001471,0,0,5658,20350,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.001794,0,0,0,0,1.9e-05,0.004913,0.00111,0.00132,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004197,0,0,9414,26918,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.002236,0,0,0,0,2.7e-05,0.006308,0.003875,0.004003,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002928,0,0,7126,25195,3034,3034,3012,3012,0,2,0,0,0,0,0,0,0,0,0,0.002527,0,0,0,0,2.4e-05,0.007103,0.002268,0.002627,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001575,0,0,6399,23095,3165,3165,3163,3163,0,1,0,0,0,0,0,0,0,0,0,0.002465,0,0,0,0,1.6e-05,0.005523,0.0011,0.001341,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.03451,0,0,43230,138780,3407,3407,3397,3397,0,18,0,0,0,0,0,0,0,0,0,0.009825,0,0,0,0,0.000179,0.072867,0.0298,0.03287,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003177,0,0,8113,29249,3492,3492,3468,3468,0,2,0,0,0,0,0,0,0,0,0,0.003108,0,0,0,0,2.7e-05,0.011633,0.002452,0.00289,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.05672,0,0,45382,127851,3659,3659,3645,3645,0,23,0,0,0,0,0,0,0,0,0,0.012397,0,0,0,0,0.000129,0.069468,0.052215,0.053865,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.210741,0,0,138566,239261,3787,3787,3771,3771,0,21,0,0,0,0,0,0,0,0,0,0.015533,0,0,0,0,0.000165,0.101,0.207302,0.208321,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.012179,0,0,14834,46339,4018,4018,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.005443,0,0,0,0,4.5e-05,0.023395,0.010822,0.011438,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.203177,0,0,116754,363347,4167,4167,4161,4161,0,88,0,0,0,0,0,0,0,0,0,0.060158,0,0,0,0,0.00068,0.222939,0.176599,0.194378,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.328727,0,0,160623,343103,4331,4331,4301,4301,0,26,0,0,0,0,0,0,0,0,0,0.038023,0,0,0,0,0.000388,0.214405,0.322065,0.325676,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.047813,0,0,92745,318381,4447,4447,4435,4435,0,25,0,0,0,0,0,0,0,0,0,0.027355,0,0,0,0,0.000334,0.246537,0.040772,0.045235,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.173327,0,0,145833,507832,4632,4632,4618,4618,0,91,0,0,0,0,0,0,0,0,0,0.125774,0,0,0,0,0.000848,0.492461,0.153491,0.161133,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
57.2229,0,0,9706898,14240797,4769,4769,4753,4753,0,6407,0,0,0,0,0,0,0,0,0,0.456155,0,0,0,0,0.017792,13.153,52.7915,54.9973,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.106981,0,0,26276,86199,4841,4841,4839,4839,0,48,0,0,0,0,0,0,0,0,0,0.009809,0,0,0,0,0.000119,0.070172,0.092406,0.100705,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.044886,0,0,51963,75424,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,2.6e-05,0.003081,0.044661,0.044745,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.075683,0,0,94604,136703,524,524,508,508,0,21,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,4.7e-05,0.007022,0.075362,0.075513,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.048159,0,0,52300,76773,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,3e-05,0.004234,0.047885,0.048005,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.049746,0,0,52739,78483,1094,1094,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,2.5e-05,0.004924,0.049485,0.049609,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.053047,0,0,53008,79552,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,3.9e-05,0.005764,0.052691,0.05285,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.048307,0,0,46477,75455,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.000617,0,0,0,0,2.9e-05,0.00792,0.047761,0.048178,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.057373,0,0,59916,105166,1696,1696,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.001131,0,0,0,0,5.4e-05,0.014645,0.056839,0.057182,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.367026,68,136,353801,574115,1862,1862,1830,1830,0,83,0,0,0,0,0,0,0,0,0,0.003409,0,0,0,0,0.000235,0.057953,0.350198,0.352612,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.06442,0,0,55554,88935,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.001157,0,0,0,0,4.7e-05,0.007925,0.060285,0.060897,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.065304,0,0,58466,98888,2204,2204,2176,2176,0,15,0,0,0,0,0,0,0,0,0,0.002665,0,0,0,0,4.5e-05,0.012974,0.06111,0.061727,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
