runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.013072,0,0,12944,20321,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,1.5e-05,0.001245,0.012851,0.01292,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.014265,0,0,15478,29046,1537,1537,1537,1537,0,3,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,1.3e-05,0.002791,0.013947,0.014176,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015313,0,0,16488,32859,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.000612,0,0,0,0,1.6e-05,0.003925,0.01486,0.015202,9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.00294,0,0,6351,22753,1989,1989,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.000948,0,0,0,0,2.2e-05,0.005022,0.002367,0.002784,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.016698,0,0,16363,32728,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.001129,0,0,0,0,1.7e-05,0.004577,0.016133,0.016545,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.016577,0,0,17307,36387,2434,2434,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.001258,0,0,0,0,2e-05,0.00592,0.015958,0.016376,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.019805,0,0,19452,43869,2628,2628,2626,2626,0,5,0,0,0,0,0,0,0,0,0,0.001784,0,0,0,0,2.7e-05,0.008292,0.018697,0.019473,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.018292,0,0,18658,41367,2829,2829,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.001967,0,0,0,0,3.2e-05,0.008493,0.017421,0.018113,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.007246,0,0,10433,36293,2921,2921,2919,2919,0,5,0,0,0,0,0,0,0,0,0,0.002914,0,0,0,0,4.3e-05,0.010202,0.005976,0.006913,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.008091,0,0,21671,74654,3138,3138,3120,3120,0,5,0,0,0,0,0,0,0,0,0,0.004739,0,0,0,0,7.3e-05,0.030656,0.006495,0.00771,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.02263,0,0,27023,69626,3221,3221,3213,3213,0,5,0,0,0,0,0,0,0,0,0,0.003951,0,0,0,0,5.7e-05,0.022458,0.021255,0.022276,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.035916,0,0,29553,76203,3401,3401,3391,3391,0,12,0,0,0,0,0,0,0,0,0,0.007057,0,0,0,0,6e-05,0.023891,0.03318,0.034809,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.013935,1,2,17268,50357,3695,3695,3689,3689,0,5,0,0,0,0,0,0,0,0,0,0.00408,0,0,0,0,3.7e-05,0.016152,0.012377,0.013711,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.009042,0,0,26179,90570,3946,3946,3920,3920,0,5,0,0,0,0,0,0,0,0,0,0.007125,0,0,0,0,9.7e-05,0.047104,0.007317,0.008665,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015784,0,0,30072,96556,4189,4189,4153,4153,0,5,0,0,0,0,0,0,0,0,0,0.007875,0,0,0,0,9.3e-05,0.054486,0.01374,0.015323,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
121.349,6741,13482,26334206,47387668,-1,4298,4293,4293,0,12815,0,0,0,0,0,0,0,0,0,0.590882,0,0,0,0,0.047932,23.6634,112.261,117.521,0.000176,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.177033,0,0,177000,436869,4496,4496,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.018595,0,0,0,0,0.000364,0.202306,0.165615,0.176319,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.238851,0,0,107993,237195,-2,0,2827,2827,0,14,0,0,0,0,0,0,0,0,0,0.005918,0,0,0,0,0.00012,0.07693,0.131592,0.139828,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.424734,2,4,382704,851862,4955,4955,4925,4925,0,42,0,0,0,0,0,0,0,0,0,0.034136,0,0,0,0,0.000535,0.361955,0.395407,0.421699,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.94832,106,212,1345963,2550115,5121,5121,5101,5101,0,419,0,0,0,0,0,0,0,0,0,0.12717,0,0,0,0,0.001941,1.02978,2.73932,2.87147,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
300.524,6524,13048,39454713,104102048,-1,5395,5395,5395,0,34759,0,0,0,0,0,0,0,0,0,2.81841,0,0,0,0,0.747659,60.3261,252.737,285.709,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.357697,0,0,259304,527942,5611,5611,5583,5583,0,44,0,0,0,0,0,0,0,0,0,0.046088,0,0,0,0,0.000471,0.260017,0.333969,0.353712,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4e-05,0,0,334,1151,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6e-05,0,0,683,2226,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,6.9e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.3e-05,0,0,840,2742,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,5.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.7e-05,0,0,1802,6396,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,6e-06,0.000685,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.9e-05,0,0,1775,6199,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,5e-06,0.000668,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.5e-05,0,0,1857,6525,1004,1004,1004,1004,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,6e-06,0.000789,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000209,0,0,1990,6589,-2,0,152,152,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,1e-06,0.000232,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7e-05,0,0,3567,12683,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,1.1e-05,0.001822,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.2e-05,0,0,3418,12237,1592,1592,1592,1592,0,0,0,0,0,0,0,0,0,0,0,0.000381,0,0,0,0,9e-06,0.002309,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9.7e-05,0,0,4277,14924,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,1.7e-05,0.002591,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.7e-05,0,0,4018,14376,2115,2115,2115,2115,0,0,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,9e-06,0.003477,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00015,0,0,3520,12287,2213,2213,2213,2213,0,0,0,0,0,0,0,0,0,0,0,0.000487,0,0,0,0,6e-06,0.00134,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9.6e-05,0,0,5601,20116,2591,2591,2591,2591,0,0,0,0,0,0,0,0,0,0,0,0.000941,0,0,0,0,1.3e-05,0.004423,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
5.1e-05,0,0,6056,21682,2634,2634,2634,2634,0,0,0,0,0,0,0,0,0,0,0,0.00134,0,0,0,0,1.8e-05,0.007251,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000127,0,0,6615,23647,2918,2918,2918,2918,0,0,0,0,0,0,0,0,0,0,0,0.001253,0,0,0,0,2.3e-05,0.007056,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
4.1e-05,0,0,7415,26427,3166,3166,3166,3166,0,0,0,0,0,0,0,0,0,0,0,0.001774,0,0,0,0,1.9e-05,0.008513,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001369,0,0,7422,26578,3344,3344,3344,3344,0,1,0,0,0,0,0,0,0,0,0,0.001874,0,0,0,0,2.3e-05,0.009357,0.001128,0.001151,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.009425,0,0,21999,74802,3631,3631,3627,3627,0,3,0,0,0,0,0,0,0,0,0,0.005561,0,0,0,0,5.7e-05,0.029532,0.008055,0.009171,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.010749,0,0,24564,84692,3703,3703,3693,3693,0,4,0,0,0,0,0,0,0,0,0,0.009282,0,0,0,0,5.9e-05,0.033609,0.009111,0.010126,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
87.6724,7,14,12832226,30065447,3748,3748,3748,3748,0,15935,0,0,0,0,0,0,0,0,0,0.690799,0,0,0,0,0.065032,24.1149,74.1952,82.8292,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.012953,0,0,14881,46043,3780,3780,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.00601,0,0,0,0,3.8e-05,0.013385,0.011135,0.012514,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.024651,5,10,20775,67179,4009,4009,3997,3997,0,9,0,0,0,0,0,0,0,0,0,0.006171,0,0,0,0,7.5e-05,0.030199,0.021338,0.023694,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.241681,0,0,60704,150860,4183,4183,4179,4179,0,109,0,0,0,0,0,0,0,0,0,0.032127,0,0,0,0,0.000338,0.151296,0.214335,0.224714,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
3.96625,2,4,1770721,4491572,4491,4491,4459,4459,0,859,0,0,0,0,0,0,0,0,0,0.395251,0,0,0,0,0.010769,3.80297,3.66549,3.80099,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.060816,0,0,34706,94623,4573,4573,4571,4571,0,14,0,0,0,0,0,0,0,0,0,0.009879,0,0,0,0,8.5e-05,0.045983,0.055613,0.058822,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.161561,4,8,89351,263419,4809,4809,4795,4795,0,48,0,0,0,0,0,0,0,0,0,0.028995,0,0,0,0,0.000273,0.182956,0.145288,0.156324,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
4.8e-05,0,0,471,1444,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,1.9e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
6.3e-05,0,0,1184,4075,602,602,602,602,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,2e-06,0.000199,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
7.4e-05,0,0,2328,8301,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,0.000695,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
7.4e-05,0,0,2321,8397,1083,1083,1083,1083,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,7e-06,0.000847,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000839,0,0,3102,11149,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,1.2e-05,0.001321,0.000628,0.00074,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000921,0,0,3186,11507,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.000404,0,0,0,0,1.2e-05,0.00142,0.000671,0.000798,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001034,0,0,4187,15220,1788,1788,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,1.6e-05,0.002387,0.000765,0.000911,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001101,0,0,4455,15934,2005,2005,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.000888,0,0,0,0,1e-05,0.002808,0.000826,0.000986,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001093,0,0,4828,17171,2143,2143,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.001154,0,0,0,0,1.5e-05,0.003879,0.00079,0.000953,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001308,0,0,5181,18626,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.001026,0,0,0,0,1.1e-05,0.003367,0.000908,0.001092,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001365,0,0,4652,16654,2458,2458,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.001456,0,0,0,0,2.5e-05,0.003297,0.000978,0.001173,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001492,0,0,5658,20350,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.001816,0,0,0,0,1.5e-05,0.004905,0.001116,0.001333,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004535,0,0,9414,26918,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.002205,0,0,0,0,2.3e-05,0.006397,0.004198,0.004345,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002887,0,0,7126,25195,3034,3034,3012,3012,0,2,0,0,0,0,0,0,0,0,0,0.002529,0,0,0,0,3.1e-05,0.007178,0.00223,0.002584,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00159,0,0,6399,23095,3165,3165,3163,3163,0,1,0,0,0,0,0,0,0,0,0,0.002445,0,0,0,0,2.2e-05,0.005628,0.001104,0.001346,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.033686,0,0,43230,138780,3407,3407,3397,3397,0,18,0,0,0,0,0,0,0,0,0,0.010143,0,0,0,0,0.000199,0.073412,0.029098,0.032055,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003457,0,0,8113,29249,3492,3492,3468,3468,0,2,0,0,0,0,0,0,0,0,0,0.003298,0,0,0,0,6.4e-05,0.011845,0.00272,0.003147,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.050033,0,0,45382,127851,3659,3659,3645,3645,0,23,0,0,0,0,0,0,0,0,0,0.011907,0,0,0,0,0.000134,0.064929,0.045812,0.04737,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.235404,0,0,138566,239261,3787,3787,3771,3771,0,21,0,0,0,0,0,0,0,0,0,0.015808,0,0,0,0,0.000177,0.103796,0.231926,0.232968,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.012804,0,0,14834,46339,4018,4018,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.005561,0,0,0,0,6e-05,0.023821,0.011344,0.011999,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.194182,0,0,116754,363347,4167,4167,4161,4161,0,88,0,0,0,0,0,0,0,0,0,0.060364,0,0,0,0,0.000395,0.216329,0.169457,0.186091,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.276617,0,0,160623,343103,4331,4331,4301,4301,0,26,0,0,0,0,0,0,0,0,0,0.038455,0,0,0,0,0.000369,0.212454,0.270178,0.273738,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.048389,0,0,92745,318381,4447,4447,4435,4435,0,25,0,0,0,0,0,0,0,0,0,0.028046,0,0,0,0,0.000384,0.247397,0.041232,0.045784,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.171017,0,0,145833,507832,4632,4632,4618,4618,0,91,0,0,0,0,0,0,0,0,0,0.127241,0,0,0,0,0.000795,0.492986,0.150994,0.158646,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
240.584,9299,18598,25159443,46198234,-1,4796,4787,4787,0,32948,0,0,0,0,0,0,0,0,0,1.82073,0,0,0,0,0.125603,77.0382,211.791,225.897,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.107675,0,0,26276,86199,4841,4841,4839,4839,0,48,0,0,0,0,0,0,0,0,0,0.009826,0,0,0,0,0.000152,0.068267,0.092853,0.101335,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.049056,0,0,51963,75424,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,2.6e-05,0.003492,0.048762,0.048898,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.078545,0,0,94604,136703,524,524,508,508,0,21,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,5.1e-05,0.007292,0.078175,0.078343,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.048971,0,0,52300,76773,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,2.3e-05,0.00423,0.04869,0.048815,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.051815,0,0,52739,78483,1094,1094,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,3.1e-05,0.005002,0.051478,0.051623,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.05453,0,0,53008,79552,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,4e-05,0.006027,0.054113,0.054296,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.04892,0,0,46477,75455,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.000687,0,0,0,0,2.9e-05,0.007976,0.04836,0.048785,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.059251,0,0,59916,105166,1696,1696,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.001152,0,0,0,0,6.3e-05,0.015062,0.058726,0.059051,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.378876,68,136,353801,574115,1862,1862,1830,1830,0,83,0,0,0,0,0,0,0,0,0,0.003567,0,0,0,0,0.000308,0.059606,0.362145,0.364796,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.063499,0,0,55554,88935,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.001169,0,0,0,0,3.1e-05,0.007733,0.05952,0.060086,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.065961,0,0,58466,98888,2204,2204,2176,2176,0,15,0,0,0,0,0,0,0,0,0,0.002698,0,0,0,0,4.7e-05,0.013006,0.061788,0.062412,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
