runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000305,0,0,6847,32037,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,1.7e-05,0.003432,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000289,0,0,7175,33503,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.000902,0,0,0,0,1.4e-05,0.002901,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003156,0,0,9616,44153,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.002761,0,0,0,0,2.4e-05,0.005645,0.002283,0.002707,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003666,0,0,7557,34336,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.001595,0,0,0,0,1.3e-05,0.002292,0.002499,0.002938,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003677,0,0,9517,43666,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.002733,0,0,0,0,2.5e-05,0.004719,0.002579,0.003053,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.004123,0,0,9071,41554,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.002941,0,0,0,0,1.7e-05,0.003309,0.002811,0.00333,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.044547,0,0,32414,116813,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.002633,0,0,0,0,2e-05,0.00764,0.038718,0.043593,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
517.819,5614,11228,147243886,449922171,-1,7854,7853,7853,0,38017,0,0,0,0,0,0,0,0,0,2.73836,0,0,0,0,0.420164,78.4129,449.266,514.238,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.33597,0,0,960673,3530199,8193,8193,8188,8188,0,98,0,0,0,0,0,0,0,0,0,0.097396,0,0,0,0,0.001584,0.942277,1.19257,1.33386,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.173,2777,5554,149417223,462608248,-1,8749,8748,8748,0,32383,0,0,0,0,0,0,0,0,0,3.92819,0,0,0,0,0.953696,68.1265,513.079,598.764,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.149,2950,5900,153678090,461851632,-1,9172,9170,9170,0,31754,0,0,0,0,0,0,0,0,0,3.55511,0,0,0,0,0.480927,68.5542,518.975,598.435,0.000121,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.157,2577,5154,148218080,446308984,-1,9515,9513,9513,0,30595,0,0,0,0,0,0,0,0,0,3.41614,0,0,0,0,0.502509,68.8835,519.986,598.035,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.15,3400,6800,141463369,421397482,-1,10035,10033,10033,0,29677,0,0,0,0,0,0,0,0,0,3.68495,0,0,0,0,0.420476,68.094,520.963,598.788,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.206,2092,4184,159913164,495534146,-1,10591,10589,10589,0,21858,0,0,0,0,0,0,0,0,0,2.36249,0,0,0,0,0.225228,46.7522,532.028,599.843,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000143,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
9.1e-05,0,0,2853,12812,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,5e-06,0.000442,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000219,0,0,1649,7082,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000265,0,0,2544,11415,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,9e-06,0.000383,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000298,0,0,2265,10046,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000206,0,0,4595,21030,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000358,0,0,0,0,1.2e-05,0.001803,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00025,0,0,4857,22334,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,6e-06,0.001273,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000402,0,0,5782,26793,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,1.5e-05,0.002077,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00019,0,0,7456,34899,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.000968,0,0,0,0,1.7e-05,0.004554,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000337,0,0,6271,29382,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.000866,0,0,0,0,2.1e-05,0.002296,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000484,0,0,5839,27182,4857,4857,4857,4857,0,0,0,0,0,0,0,0,0,0,0,0.000663,0,0,0,0,1.2e-05,0.002088,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000485,0,0,7373,34669,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.000816,0,0,0,0,1.2e-05,0.002789,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000488,0,0,6905,32446,5719,5719,5719,5719,0,0,0,0,0,0,0,0,0,0,0,0.001134,0,0,0,0,1.4e-05,0.002456,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003311,0,0,11577,52837,6042,6042,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.004649,0,0,0,0,3.2e-05,0.009115,0.002086,0.002542,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.008855,0,0,13073,57578,6292,6292,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.004539,0,0,0,0,3.3e-05,0.008479,0.00694,0.008116,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.011503,0,0,16584,72462,6759,6759,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.00586,0,0,0,0,6e-05,0.015188,0.009271,0.010651,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.017434,0,0,15419,64989,7190,7190,7188,7188,0,4,0,0,0,0,0,0,0,0,0,0.005185,0,0,0,0,2.6e-05,0.009156,0.014013,0.016584,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.0189,0,0,13635,60740,7391,7391,7391,7391,0,5,0,0,0,0,0,0,0,0,0,0.004838,0,0,0,0,2.8e-05,0.009324,0.014947,0.018021,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.01978,0,0,20186,91763,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.00624,0,0,0,0,6.4e-05,0.033084,0.015668,0.018943,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.028915,0,0,18733,78181,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.006953,0,0,0,0,4.2e-05,0.015639,0.023592,0.027971,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.111765,0,0,41025,149030,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.009557,0,0,0,0,7.6e-05,0.043935,0.094188,0.110843,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.116683,0,0,38810,138686,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.006706,0,0,0,0,4.7e-05,0.036425,0.098308,0.115412,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
8.9e-05,0,0,607,2136,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
8.9e-05,0,0,1309,5520,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,4e-06,0.000258,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000159,0,0,1887,8242,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,5e-06,0.000301,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000192,0,0,3254,14955,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,6e-06,0.001062,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000228,0,0,2485,11189,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,4e-06,0.000673,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000172,0,0,3579,16401,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,1.5e-05,0.001336,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.0003,0,0,3322,15133,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,4e-06,0.000693,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000236,0,0,4673,21684,3094,3094,3094,3094,0,0,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,1.1e-05,0.001658,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000391,0,0,5175,24003,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,7e-06,0.001633,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000422,0,0,5019,23289,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,8e-06,0.001618,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000319,0,0,5564,25858,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.000778,0,0,0,0,1.1e-05,0.001641,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000246,0,0,8424,39577,4673,4673,4673,4673,0,0,0,0,0,0,0,0,0,0,0,0.001326,0,0,0,0,2.5e-05,0.006336,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000691,0,0,5180,24046,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000206,0,0,12659,60026,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.002312,0,0,0,0,3.4e-05,0.014716,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.208,2488,4976,192271428,603464800,-1,6257,6257,6257,0,24545,0,0,0,0,0,0,0,0,0,2.01461,0,0,0,0,1.1853,39.3654,533.433,598.407,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.157,2379,4758,188774648,592275399,-1,6585,6585,6585,0,24072,0,0,0,0,0,0,0,0,0,2.05528,0,0,0,0,1.00217,39.7604,531.418,598.652,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.152,2333,4666,181200790,569021196,-1,6997,6997,6997,0,23180,0,0,0,0,0,0,0,0,0,2.26457,0,0,0,0,1.25931,40.6603,534.312,598.573,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.171,2248,4496,176810753,555091108,-1,7375,7374,7374,0,22737,0,0,0,0,0,0,0,0,0,2.16303,0,0,0,0,1.11045,41.4004,532.341,598.649,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.223,2233,4466,170413161,535369651,-1,8105,8104,8104,0,22305,0,0,0,0,0,0,0,0,0,2.10212,0,0,0,0,1.04117,43.1489,533.754,598.905,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.187,2095,4190,166739200,523349442,-1,8380,8380,8380,0,21277,0,0,0,0,0,0,0,0,0,2.27607,0,0,0,0,1.12337,42.2545,539.273,598.932,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.172,2077,4154,162246594,509367366,-1,8797,8796,8796,0,20896,0,0,0,0,0,0,0,0,0,2.1049,0,0,0,0,0.976619,43.1435,535.672,599.011,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.256,1991,3982,156516361,491514218,-1,9045,9044,9044,0,20037,0,0,0,0,0,0,0,0,0,2.1969,0,0,0,0,1.05936,43.0541,541.105,599.02,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000114,0,0,1225,5153,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,5e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000196,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000179,0,0,2828,12718,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,4e-06,0.000346,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000244,0,0,3930,17952,2447,2447,2447,2447,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1.3e-05,0.000872,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.0003,0,0,3092,14012,2656,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,6e-06,0.00045,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000203,0,0,5912,27528,3112,3112,3112,3112,0,0,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,1e-05,0.002535,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000379,0,0,4696,21709,3525,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,1.2e-05,0.00105,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000409,0,0,4399,20276,3874,3874,3874,3874,0,0,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,6e-06,0.000583,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000227,0,0,7263,34086,4273,4273,4273,4273,0,0,0,0,0,0,0,0,0,0,0,0.000919,0,0,0,0,3.6e-05,0.004309,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000475,0,0,6277,29397,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.000657,0,0,0,0,1.5e-05,0.002644,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000283,0,0,7956,37378,5073,5073,5073,5073,0,0,0,0,0,0,0,0,0,0,0,0.001337,0,0,0,0,3.1e-05,0.004828,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000302,0,0,7295,34325,5595,5595,5595,5595,0,0,0,0,0,0,0,0,0,0,0,0.001358,0,0,0,0,2e-05,0.003535,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000502,0,0,8194,38582,6029,6029,6029,6029,0,0,0,0,0,0,0,0,0,0,0,0.001325,0,0,0,0,2.2e-05,0.00498,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000388,0,0,8203,38599,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.001769,0,0,0,0,2.2e-05,0.003726,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000649,0,0,7906,37147,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.001166,0,0,0,0,1.3e-05,0.003289,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000212,0,0,10349,48841,7233,7233,7233,7233,0,0,0,0,0,0,0,0,0,0,0,0.003076,0,0,0,0,3e-05,0.008713,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000255,0,0,11290,53339,7634,7634,7634,7634,0,0,0,0,0,0,0,0,0,0,0,0.003291,0,0,0,0,3.6e-05,0.009675,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000633,0,0,10135,47918,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.002533,0,0,0,0,1.9e-05,0.004267,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000688,0,0,10802,51022,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.002412,0,0,0,0,1.9e-05,0.006853,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.088515,0,0,50604,139841,8720,8720,8718,8718,0,4,0,0,0,0,0,0,0,0,0,0.003366,0,0,0,0,3e-05,0.011514,0.081144,0.087256,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008734,0,0,13779,65174,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.007426,0,0,0,0,2.9e-05,0.013622,0.006519,0.007957,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.116405,0,0,60411,176925,9614,9614,9606,9606,0,7,0,0,0,0,0,0,0,0,0,0.011022,0,0,0,0,5e-05,0.032022,0.105719,0.114784,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
8.8e-05,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000136,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000146,0,0,2031,9129,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,5e-06,0.000333,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000154,0,0,3398,15598,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,6e-06,0.000789,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000271,0,0,3135,14309,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,4e-06,0.00039,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000171,0,0,3793,17549,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,1.1e-05,0.001405,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000194,0,0,5941,27890,3235,3235,3235,3235,0,0,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,1.9e-05,0.00314,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000247,0,0,5425,25389,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,1.2e-05,0.002875,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.139,3729,7458,220245573,708160168,-1,3865,3865,3865,0,38227,0,0,0,0,0,0,0,0,0,1.91287,0,0,0,0,1.35032,37.9575,527.2,597.633,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
240.062,0,0,81719466,263067800,3903,3903,3903,3903,0,14294,0,0,0,0,0,0,0,0,0,0.726165,0,0,0,0,0.615052,16.2687,213.656,238.876,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.09,3452,6904,200979802,646236403,-1,4347,4347,4347,0,35019,0,0,0,0,0,0,0,0,0,1.82972,0,0,0,0,1.44588,41.9469,531.593,597.69,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.127,3285,6570,192757295,619678523,-1,4896,4896,4896,0,33370,0,0,0,0,0,0,0,0,0,2.23191,0,0,0,0,1.5964,43.2589,526.957,598.431,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.126,3216,6432,186617877,600408785,-1,5483,5483,5483,0,32534,0,0,0,0,0,0,0,0,0,2.27992,0,0,0,0,1.69571,47.9111,535.606,597.981,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.085,3101,6202,187521538,603490107,-1,5570,5570,5570,0,32710,0,0,0,0,0,0,0,0,0,2.09062,0,0,0,0,1.37049,47.8857,534.814,598.263,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.089,3015,6030,183706254,591938341,-1,5927,5927,5927,0,32070,0,0,0,0,0,0,0,0,0,2.7505,0,0,0,0,1.45829,47.4884,527.68,599.068,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.147,3046,6092,175719900,565436287,-1,6152,6152,6152,0,30449,0,0,0,0,0,0,0,0,0,2.70893,0,0,0,0,1.37768,48.2031,530.839,598.837,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.129,3369,6738,180459545,581435441,-1,6714,6714,6714,0,31449,0,0,0,0,0,0,0,0,0,2.45385,0,0,0,0,1.20415,49.817,527.342,599.335,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.095,3132,6264,167333612,527624837,-1,6951,6949,6949,0,30952,0,0,0,0,0,0,0,0,0,2.53193,0,0,0,0,1.06364,53.4183,524.002,598.989,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
