runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.006339,4,8,14062,58454,911,0,909,909,0,38,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,3.4e-05,0.00091,0.005517,0.005911,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000395,0,0,1401,5579,113,0,113,113,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,4.9e-05,0.000347,0.000364,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000474,0,0,1996,8183,167,0,167,167,0,4,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,5e-06,7e-05,0.000424,0.000443,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000616,0,0,2384,9974,195,0,195,195,0,5,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,4e-06,7.3e-05,0.000565,0.000588,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00102,2,4,3475,14524,279,0,278,278,0,8,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,5e-06,0.000185,0.000923,0.00097,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000824,0,0,3663,15300,297,0,297,297,0,7,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,1e-05,0.000126,0.000735,0.000777,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000705,0,0,4255,17996,352,0,352,352,0,5,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,6e-06,0.000124,0.000633,0.000667,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001967,1,2,5489,23659,417,0,417,417,0,14,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,1.5e-05,0.000307,0.001802,0.001903,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007177,5,10,8932,37352,454,0,452,452,0,48,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,5.3e-05,0.000847,0.006277,0.006636,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00668,3,6,9434,39478,509,0,509,509,0,40,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,4.2e-05,0.000818,0.005899,0.006219,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005024,1,2,8637,36916,535,0,535,535,0,33,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,3e-05,0.000668,0.004423,0.004694,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.02439,3,6,27878,84220,600,0,598,598,0,50,0,0,0,0,0,0,0,0,0,0.000644,0,0,0,0,5.1e-05,0.001302,0.022439,0.022909,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007183,3,6,11076,46437,636,0,636,636,0,41,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,4.3e-05,0.000918,0.006321,0.00671,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.012073,6,12,14865,62045,740,0,740,740,0,70,0,0,0,0,0,0,0,0,0,0.000927,0,0,0,0,6.4e-05,0.001618,0.010496,0.011181,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.015279,32,64,17401,71224,799,0,797,797,0,88,0,0,0,0,0,0,0,0,0,0.001133,0,0,0,0,7.9e-05,0.001995,0.013238,0.014183,7.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
9e-06,0,0,1030,3541,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
5e-06,0,0,1480,5602,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000249,0,0,1922,7632,170,0,170,170,0,2,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,2e-06,3.5e-05,0.000217,0.000228,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001693,2,4,2843,11671,173,0,173,173,0,11,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,9e-06,0.000203,0.001588,0.001652,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003232,1,2,4367,17976,243,0,243,243,0,16,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1.5e-05,0.000461,0.003045,0.003153,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003387,4,8,5100,21353,290,0,290,290,0,22,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,2.6e-05,0.000507,0.003156,0.003301,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003741,4,8,5725,24117,336,0,336,336,0,22,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,2.1e-05,0.000667,0.003487,0.003652,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005053,5,10,7097,29829,400,0,398,398,0,33,0,0,0,0,0,0,0,0,0,0.000348,0,0,0,0,3.1e-05,0.000582,0.004421,0.004673,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003795,2,4,6726,28385,434,0,434,434,0,22,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,2.5e-05,0.000447,0.003332,0.003525,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003878,4,8,7414,31840,499,0,499,499,0,23,0,0,0,0,0,0,0,0,0,0.000408,0,0,0,0,2.4e-05,0.000473,0.00331,0.003516,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00456,3,6,8106,34573,517,0,517,517,0,28,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,2.6e-05,0.000575,0.003959,0.004233,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003896,3,6,8644,36917,590,0,590,590,0,24,0,0,0,0,0,0,0,0,0,0.000534,0,0,0,0,2.1e-05,0.000516,0.003352,0.00359,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005233,2,4,9475,40678,606,0,606,606,0,34,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,3.5e-05,0.000751,0.004531,0.004873,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005365,3,6,9852,42339,643,0,643,643,0,35,0,0,0,0,0,0,0,0,0,0.000711,0,0,0,0,3.9e-05,0.000774,0.004647,0.005013,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
9e-06,0,0,1042,3905,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,1589,6447,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.1e-05,0,0,2032,8378,195,0,195,195,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000239,0,0,2589,10948,235,0,235,235,0,2,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,1e-06,2.7e-05,0.000204,0.000217,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.00059,0,0,3466,14699,304,0,304,304,0,6,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,1.3e-05,0.000109,0.000531,0.000564,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000705,0,0,4050,17430,351,0,351,351,0,7,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,9e-06,0.000117,0.000618,0.000661,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001289,2,4,4736,20504,386,0,386,386,0,11,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,1.1e-05,0.000211,0.001139,0.001214,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001946,2,4,5697,24857,446,0,446,446,0,16,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,1.3e-05,0.000269,0.001628,0.001747,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002073,1,2,6033,26203,467,0,467,467,0,16,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,1.2e-05,0.000286,0.001813,0.001939,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.0079,4,8,10512,43697,543,0,543,543,0,49,0,0,0,0,0,0,0,0,0,0.000554,0,0,0,0,6.5e-05,0.001032,0.006882,0.007303,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.0082,4,8,11568,47900,588,0,588,588,0,47,0,0,0,0,0,0,0,0,0,0.000629,0,0,0,0,5.4e-05,0.000997,0.00713,0.007621,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.009069,5,10,13421,54927,635,0,635,635,0,50,0,0,0,0,0,0,0,0,0,0.000696,0,0,0,0,5e-05,0.001125,0.007944,0.00843,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008024,5,10,12571,51892,649,0,649,649,0,55,0,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,5.7e-05,0.001162,0.006956,0.007498,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.009761,6,12,13430,56270,708,0,708,708,0,68,0,0,0,0,0,0,0,0,0,0.001007,0,0,0,0,6.7e-05,0.001421,0.008213,0.008946,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
7e-06,0,0,520,1980,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.3e-05,0,0,1230,4954,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
9e-06,0,0,2216,9346,211,0,211,211,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001485,1,2,3450,15015,246,0,246,246,0,9,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,6e-06,0.000204,0.001385,0.001438,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002062,1,2,4106,17897,279,0,279,279,0,14,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,8e-06,0.000305,0.001914,0.002006,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003757,2,4,5005,21875,301,0,301,301,0,21,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,2.5e-05,0.000546,0.003487,0.00366,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.019291,4,8,19967,56340,330,0,328,328,0,32,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,2.9e-05,0.001363,0.018933,0.019175,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003932,3,6,6947,29443,426,0,426,426,0,25,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,2.3e-05,0.000459,0.003421,0.003609,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003732,1,2,7438,32709,506,0,506,506,0,26,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,2.4e-05,0.000488,0.003211,0.00342,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008386,3,6,10577,44550,541,0,541,541,0,55,0,0,0,0,0,0,0,0,0,0.000588,0,0,0,0,4.9e-05,0.001043,0.007269,0.007748,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.006486,2,4,10312,43398,599,0,599,599,0,41,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,4e-05,0.000824,0.00569,0.006059,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.004944,2,4,9497,41833,653,0,653,653,0,30,0,0,0,0,0,0,0,0,0,0.000552,0,0,0,0,3.3e-05,0.000669,0.004265,0.004551,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.013103,13,26,15491,62904,719,0,718,718,0,74,0,0,0,0,0,0,0,0,0,0.000951,0,0,0,0,6.2e-05,0.001671,0.01139,0.012148,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.45312,77,154,1055420,3106488,750,0,748,748,0,4869,0,0,0,0,0,0,0,0,0,0.037514,0,0,0,0,0.005899,0.124246,1.30628,1.35924,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000134,1,2,1121,4274,102,0,102,102,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,1.7e-05,0.00011,0.000115,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
7e-06,0,0,1594,6280,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.2e-05,0,0,2211,9014,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5e-06,0,0,2808,11775,-2,0,262,262,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000403,0,0,3417,14214,308,0,308,308,0,4,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,2e-06,7.4e-05,0.000344,0.000372,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000525,1,2,4035,17040,360,0,360,360,0,7,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,7e-06,0.000147,0.000447,0.000485,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000712,1,2,4961,21076,432,0,432,432,0,9,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,9e-06,0.000189,0.000616,0.000675,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000208,0,0,5158,22141,484,0,484,484,0,2,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1e-06,3.2e-05,0.000169,0.000183,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00031,0,0,6021,26015,558,0,558,558,0,2,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1e-06,3.9e-05,0.000249,0.000268,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
25.5814,1,2,16737917,57346584,627,0,627,627,0,63957,0,0,0,0,0,0,0,0,0,0.400157,0,0,0,0,0.190263,2.39786,23.7655,24.4662,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
462.663,58196,116392,344784902,736416850,-1,0,695,695,0,355233,0,0,0,0,0,0,0,0,0,2.7671,0,0,0,0,1.46841,35.5942,441.993,446.663,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
20.8677,7,14,13599051,46903384,721,0,720,720,0,55584,0,0,0,0,0,0,0,0,0,0.401239,0,0,0,0,0.15504,1.97001,19.2336,19.8864,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
84.3793,3289,6578,53916456,183297386,-2,0,562,562,0,202786,0,0,0,0,0,0,0,0,0,1.6305,0,0,0,0,0.796394,7.91979,77.6294,80.3024,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
61.5641,2,4,39253974,134336154,-2,0,262,262,0,152567,0,0,0,0,0,0,0,0,0,1.27339,0,0,0,0,0.51478,5.97985,56.6745,58.5932,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9e-06,0,0,720,2432,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.2e-05,0,0,1150,4414,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1550,6200,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00033,0,0,2440,10045,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,4e-06,4.3e-05,0.0003,0.000311,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
9e-06,0,0,2779,11751,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.004775,1,2,6390,26719,329,0,329,329,0,28,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,4.2e-05,0.00071,0.004454,0.004653,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.01644,12,24,14341,58418,389,0,389,389,0,94,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0.000118,0.002614,0.015492,0.016124,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00113,1,2,5002,21618,420,0,420,420,0,7,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,1.3e-05,0.000129,0.000992,0.00105,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.007655,0,0,10012,42118,501,0,501,501,0,44,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,6.2e-05,0.000944,0.006857,0.007192,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.014785,3,6,15801,59170,565,0,565,565,0,68,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,9.4e-05,0.00165,0.013328,0.013932,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.011649,2,4,13833,56927,598,0,598,598,0,67,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,8.4e-05,0.001476,0.010322,0.010925,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.016829,15,30,19325,64900,674,0,674,674,0,64,0,0,0,0,0,0,0,0,0,0.000796,0,0,0,0,8.1e-05,0.001674,0.015407,0.01606,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008579,4,8,12585,52908,683,0,683,683,0,50,0,0,0,0,0,0,0,0,0,0.000763,0,0,0,0,6.2e-05,0.001183,0.007557,0.008062,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.024967,7,14,24538,94154,733,0,733,733,0,122,0,0,0,0,0,0,0,0,0,0.00135,0,0,0,0,0.000152,0.003132,0.022276,0.023547,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1e-05,0,0,1490,5668,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
8e-06,0,0,2487,10107,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
8e-06,0,0,2719,11001,259,0,259,259,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000151,0,0,3574,15053,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2e-06,2.6e-05,0.00012,0.000127,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.001017,1,2,4751,19610,386,0,386,386,0,6,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,3e-06,0.000133,0.000932,0.000973,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003448,0,0,6828,28330,435,0,435,435,0,21,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1.7e-05,0.000501,0.003231,0.003364,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004818,3,6,8566,34863,521,0,519,519,0,30,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,2.6e-05,0.000806,0.004495,0.004707,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.011321,4,8,13447,54087,565,0,565,565,0,62,0,0,0,0,0,0,0,0,0,0.000487,0,0,0,0,5.6e-05,0.001284,0.01007,0.01054,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004255,0,0,9155,38853,617,0,617,617,0,27,0,0,0,0,0,0,0,0,0,0.000366,0,0,0,0,2.7e-05,0.00054,0.003737,0.003955,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
