runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.037029,0,0,13050,20720,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000566,0,0,0,0,3e-06,0.001174,0.012129,0.012196,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.055648,0,0,14108,24507,1537,1537,1537,1537,0,2,0,0,0,0,0,0,0,0,0,0.001196,0,0,0,0,8e-06,0.001638,0.013087,0.013303,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.061707,0,0,15740,30137,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.001811,0,0,0,0,1.8e-05,0.003584,0.015421,0.015783,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.009509,0,0,5422,19008,1991,1991,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.002249,0,0,0,0,1.6e-05,0.003013,0.002312,0.002717,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.065734,0,0,15322,29140,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.002791,0,0,0,0,1.2e-05,0.003332,0.015243,0.01562,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.0675,0,0,16979,35371,2432,2432,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.00358,0,0,0,0,1.4e-05,0.004933,0.015702,0.016115,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.07511,0,0,15954,31709,2628,2628,2626,2626,0,4,0,0,0,0,0,0,0,0,0,0.004835,0,0,0,0,1.5e-05,0.003464,0.016855,0.017494,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.078735,0,0,18002,39093,2823,2823,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.005926,0,0,0,0,2e-05,0.00665,0.017756,0.018457,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.021041,0,0,7526,26377,2929,2929,2919,2919,0,4,0,0,0,0,0,0,0,0,0,0.006853,0,0,0,0,1.7e-05,0.00686,0.004618,0.005454,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.025078,1,2,9036,31295,3126,3126,3120,3120,0,5,0,0,0,0,0,0,0,0,0,0.007626,0,0,0,0,2.3e-05,0.007119,0.006424,0.007602,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.083222,0,0,17825,38554,3217,3217,3213,3213,0,4,0,0,0,0,0,0,0,0,0,0.008387,0,0,0,0,1.6e-05,0.006653,0.019094,0.01988,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.093873,0,0,19119,43087,3393,3393,3391,3391,0,4,0,0,0,0,0,0,0,0,0,0.009241,0,0,0,0,2.7e-05,0.009443,0.02004,0.020942,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048141,0,0,13930,39364,3689,3689,3689,3689,0,4,0,0,0,0,0,0,0,0,0,0.010408,0,0,0,0,1.7e-05,0.009794,0.01094,0.012199,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.026177,0,0,9705,33418,3928,3928,3920,3920,0,4,0,0,0,0,0,0,0,0,0,0.011609,0,0,0,0,1.6e-05,0.009259,0.006044,0.007014,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.054284,0,0,16256,49269,4171,4171,4153,4153,0,4,0,0,0,0,0,0,0,0,0,0.014737,0,0,0,0,3.4e-05,0.020716,0.011184,0.012378,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.046066,2,4,15657,48360,4277,4277,4271,4271,0,6,0,0,0,0,0,0,0,0,0,0.014946,0,0,0,0,2.5e-05,0.013425,0.015027,0.016374,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.920687,0,0,117291,216537,4480,4480,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.064383,0,0,0,0,8e-05,0.044493,0.163472,0.174381,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.74944,0,0,90298,170362,4702,4702,4682,4682,0,15,0,0,0,0,0,0,0,0,0,0.053081,0,0,0,0,7.8e-05,0.039838,0.136618,0.145567,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
300.67,6344,12688,46326858,119881903,-1,4929,4929,4929,0,31572,0,0,0,0,0,0,0,0,0,2.28945,0,0,0,0,0.480641,51.6964,255.432,287.033,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
15.2296,0,0,569952,1683063,5135,5135,5101,5101,0,239,0,0,0,0,0,0,0,0,0,0.894906,0,0,0,0,0.004691,2.32445,0.715679,0.752506,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.37079,0,0,391239,790449,5407,5407,5385,5385,0,85,0,0,0,0,0,0,0,0,0,0.3288,0,0,0,0,0.000508,0.331892,0.689528,0.730625,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.7878,0,0,179712,342326,5597,5597,5583,5583,0,44,0,0,0,0,0,0,0,0,0,0.188694,0,0,0,0,0.000175,0.089671,0.347135,0.369757,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
5.2e-05,0,0,156,465,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.5e-05,0,0,430,1269,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000113,0,0,927,3073,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,2e-06,0.000108,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000137,0,0,1382,4817,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,2e-06,0.000204,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000175,0,0,1200,4086,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,1e-06,0.000166,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00021,0,0,1976,6948,1002,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,4e-06,0.000726,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000223,0,0,2350,8311,1170,1170,1170,1170,0,0,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,8e-06,0.001001,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000296,0,0,2290,8094,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,3e-06,0.000698,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000344,0,0,2967,10522,1580,1580,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0.000479,0,0,0,0,4e-06,0.001366,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000406,0,0,2796,9684,1832,1832,1832,1832,0,0,0,0,0,0,0,0,0,0,0,0.000612,0,0,0,0,3e-06,0.000658,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000523,0,0,2854,10096,2113,2113,2113,2113,0,0,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,6e-06,0.001139,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00054,0,0,3385,11954,2213,2213,2213,2213,0,0,0,0,0,0,0,0,0,0,0,0.000875,0,0,0,0,7e-06,0.00178,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000653,0,0,4814,17186,2605,2605,2605,2605,0,0,0,0,0,0,0,0,0,0,0,0.001059,0,0,0,0,9e-06,0.004002,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000705,0,0,3954,14193,2636,2636,2636,2636,0,0,0,0,0,0,0,0,0,0,0,0.001182,0,0,0,0,6e-06,0.002793,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000804,0,0,5152,18508,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0.001374,0,0,0,0,8e-06,0.003679,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000919,0,0,5204,18589,3162,3162,3162,3162,0,0,0,0,0,0,0,0,0,0,0,0.00138,0,0,0,0,8e-06,0.004179,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000997,0,0,6807,24161,3352,3352,3352,3352,0,0,0,0,0,0,0,0,0,0,0,0.001953,0,0,0,0,1.5e-05,0.007079,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.464163,0,0,42868,131884,-2,3715,3627,3627,0,49,0,0,0,0,0,0,0,0,0,0.076258,0,0,0,0,0.000127,0.049756,0.091532,0.098329,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
139.405,0,0,3956117,11914015,3697,3697,3693,3693,0,3877,0,0,0,0,0,0,0,0,0,8.03343,0,0,0,0,0.020718,5.5471,19.9606,22.3188,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.053034,1,2,18285,54971,3766,3766,3742,3742,0,6,0,0,0,0,0,0,0,0,0,0.017685,0,0,0,0,4.8e-05,0.023511,0.016678,0.017906,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.042105,0,0,21126,67854,3788,3788,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.014753,0,0,0,0,4.6e-05,0.02775,0.010876,0.012303,0.000173,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.060335,0,0,16215,51496,4003,4003,3997,3997,0,8,0,0,0,0,0,0,0,0,0,0.024105,0,0,0,0,3e-05,0.017997,0.019074,0.021366,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
63.8384,0,0,9407046,29123652,4193,4193,4179,4179,0,7453,0,0,0,0,0,0,0,0,0,1.24592,0,0,0,0,0.231523,15.6554,51.3619,59.9117,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.183976,1,2,36832,105634,4471,4471,4459,4459,0,12,0,0,0,0,0,0,0,0,0,0.043577,0,0,0,0,0.000116,0.065457,0.043549,0.045909,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.35711,0,0,179058,399478,4575,4575,4571,4571,0,165,0,0,0,0,0,0,0,0,0,0.188902,0,0,0,0,0.000348,0.221531,0.522102,0.539943,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.23887,0,0,27188,70920,4795,4795,4795,4795,0,14,0,0,0,0,0,0,0,0,0,0.059922,0,0,0,0,5e-05,0.025141,0.052036,0.055447,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.6e-05,0,0,331,952,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000113,0,0,664,2135,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,2e-06,4.5e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000153,0,0,1075,3681,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,1e-06,5.7e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000171,0,0,1377,4807,1095,1095,1095,1095,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,2e-06,0.000292,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002417,0,0,2407,8509,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,6e-06,0.000925,0.000631,0.000741,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002628,0,0,3156,11354,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.000822,0,0,0,0,8e-06,0.001102,0.00068,0.000806,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003344,0,0,3413,12429,-2,1817,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.001054,0,0,0,0,7e-06,0.001422,0.000733,0.000882,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003381,0,0,3093,11000,1987,1987,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.001309,0,0,0,0,8e-06,0.001073,0.000825,0.000983,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003792,0,0,3535,12711,2149,2149,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.001754,0,0,0,0,1e-05,0.001394,0.000842,0.001019,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004197,0,0,3795,13478,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.001811,0,0,0,0,5e-06,0.001768,0.000906,0.001097,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004525,0,0,4354,15621,2456,2456,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.002467,0,0,0,0,7e-06,0.002915,0.000951,0.001147,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005619,0,0,3925,14084,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.002765,0,0,0,0,1.5e-05,0.001765,0.001117,0.001329,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.018612,0,0,8754,24341,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.003518,0,0,0,0,1e-05,0.005213,0.003955,0.004086,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006728,0,0,5143,18573,3012,3012,3012,3012,0,1,0,0,0,0,0,0,0,0,0,0.004507,0,0,0,0,9e-06,0.003581,0.001079,0.001313,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.016826,0,0,7221,25734,3165,3165,3163,3163,0,6,0,0,0,0,0,0,0,0,0,0.005601,0,0,0,0,3.1e-05,0.009192,0.005997,0.006936,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.188746,0,0,17044,45828,3400,3400,3397,3397,0,17,0,0,0,0,0,0,0,0,0,0.029712,0,0,0,0,3.6e-05,0.013719,0.028097,0.031017,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014524,1,2,5414,19430,3472,3472,3468,3468,0,3,0,0,0,0,0,0,0,0,0,0.00696,0,0,0,0,1.3e-05,0.00459,0.003451,0.003898,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.226536,0,0,27040,64740,3651,3651,3645,3645,0,23,0,0,0,0,0,0,0,0,0,0.040551,0,0,0,0,5.5e-05,0.025886,0.045086,0.046606,0.000153,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.916187,0,0,106666,150544,3793,3793,3771,3771,0,5,0,0,0,0,0,0,0,0,0,0.018913,0,0,0,0,7e-05,0.042838,0.199717,0.200201,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.052461,0,0,10060,29684,4016,4016,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.016892,0,0,0,0,1.8e-05,0.009391,0.010932,0.011518,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.099197,0,0,21518,70157,4173,4173,4161,4161,0,8,0,0,0,0,0,0,0,0,0,0.030247,0,0,0,0,7.7e-05,0.03977,0.015309,0.016496,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.12643,0,0,130449,233837,4321,4321,4301,4301,0,24,0,0,0,0,0,0,0,0,0,0.080089,0,0,0,0,0.00016,0.109578,0.233977,0.236784,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
218.617,0,0,13523158,25039496,4449,4449,4441,4441,0,15767,0,0,0,0,0,0,0,0,0,10.9001,0,0,0,0,0.054065,32.312,88.4705,95.0626,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.237,0,0,30215,95247,4622,4622,4618,4618,0,76,0,0,0,0,0,0,0,0,0,0.262318,0,0,0,0,0.000161,0.101699,0.123769,0.1304,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.295575,0,0,15190,51197,4755,4755,4753,4753,0,23,0,0,0,0,0,0,0,0,0,0.089378,0,0,0,0,4.8e-05,0.032075,0.039471,0.043054,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.13256,0,0,98650,345259,-2,0,3645,3645,0,47,0,0,0,0,0,0,0,0,0,0.135948,0,0,0,0,0.000377,0.355345,0.089532,0.097146,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.258134,0,0,51956,75442,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,4.5e-05,0.003082,0.044231,0.044314,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.262931,0,0,52248,76487,520,520,508,508,0,13,0,0,0,0,0,0,0,0,0,0.000753,0,0,0,0,3.2e-05,0.003448,0.046644,0.046755,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.268738,0,0,51950,75469,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.001294,0,0,0,0,3e-05,0.00414,0.048086,0.048203,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.122871,0,0,61384,103040,1114,1114,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.002512,0,0,0,0,5.8e-05,0.009332,0.049903,0.050029,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.274798,0,0,52769,78674,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.003309,0,0,0,0,2.1e-05,0.005641,0.05174,0.051883,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.243311,0,0,45870,73261,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.004502,0,0,0,0,2.9e-05,0.007371,0.047744,0.04817,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.300772,0,0,53622,82102,1690,1690,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.005929,0,0,0,0,2.4e-05,0.007848,0.057999,0.058337,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.318914,0,0,54599,85268,1858,1858,1830,1830,0,15,0,0,0,0,0,0,0,0,0,0.008745,0,0,0,0,3.2e-05,0.007164,0.059503,0.060059,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.327277,0,0,54721,85979,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.009447,0,0,0,0,2.4e-05,0.006756,0.058724,0.059313,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.341646,0,0,56675,92253,2188,2188,2176,2176,0,16,0,0,0,0,0,0,0,0,0,0.011876,0,0,0,0,3.8e-05,0.008596,0.062374,0.063073,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
