runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000398,0,0,6847,32037,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.000635,0,0,0,0,1.9e-05,0.003345,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000343,0,0,7175,33503,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.000905,0,0,0,0,2.2e-05,0.003048,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003086,0,0,9616,44153,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.002786,0,0,0,0,2.7e-05,0.005555,0.002242,0.002654,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003836,0,0,7557,34336,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.001539,0,0,0,0,2.5e-05,0.00229,0.002575,0.00302,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.004162,0,0,9517,43666,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.00284,0,0,0,0,2.3e-05,0.004829,0.002903,0.003444,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.004231,0,0,9071,41554,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.002782,0,0,0,0,2.1e-05,0.003275,0.002794,0.003316,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.044832,0,0,32414,116813,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.002658,0,0,0,0,2.7e-05,0.007766,0.038959,0.043849,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
60.3195,0,0,15138443,43689454,7856,7856,7853,7853,0,5410,0,0,0,0,0,0,0,0,0,0.341674,0,0,0,0,0.031493,11.9483,52.25,59.6128,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.46129,0,0,960673,3530199,8193,8193,8188,8188,0,98,0,0,0,0,0,0,0,0,0,0.104898,0,0,0,0,0.002154,1.0128,1.30638,1.45872,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.145,2714,5428,163529947,499138687,-1,8740,8738,8738,0,31283,0,0,0,0,0,0,0,0,0,3.20604,0,0,0,0,0.657047,62.364,521.955,598.73,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.12,2866,5732,159692004,481542356,-1,9162,9160,9160,0,31230,0,0,0,0,0,0,0,0,0,3.11892,0,0,0,0,0.495983,63.897,522.251,598.955,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.174,3614,7228,151863529,454036834,-1,9515,9513,9513,0,30921,0,0,0,0,0,0,0,0,0,3.54977,0,0,0,0,0.387038,66.1674,522.481,599.091,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.133,2458,4916,139413437,408658521,-1,10035,10033,10033,0,30113,0,0,0,0,0,0,0,0,0,3.96557,0,0,0,0,0.427682,67.7016,520.066,599.292,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.236,1926,3852,157202875,482866173,-1,10589,10587,10587,0,21082,0,0,0,0,0,0,0,0,0,2.30541,0,0,0,0,0.201472,44.7535,533.12,599.901,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000149,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000114,0,0,2853,12812,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1.2e-05,0.000493,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000201,0,0,1649,7082,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000214,0,0,2544,11415,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,6e-06,0.000356,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000316,0,0,2265,10046,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000166,0,0,4595,21030,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,8e-06,0.001793,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00032,0,0,4857,22334,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,1.2e-05,0.001292,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000311,0,0,5782,26793,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,1e-05,0.001858,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000182,0,0,7456,34899,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,2.2e-05,0.004573,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00027,0,0,6271,29382,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.000862,0,0,0,0,1.9e-05,0.002185,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000417,0,0,5839,27182,4857,4857,4857,4857,0,0,0,0,0,0,0,0,0,0,0,0.000671,0,0,0,0,1.3e-05,0.001999,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000565,0,0,7373,34669,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.000814,0,0,0,0,1.5e-05,0.002864,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000491,0,0,6905,32446,5719,5719,5719,5719,0,0,0,0,0,0,0,0,0,0,0,0.00116,0,0,0,0,1.4e-05,0.002376,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003411,0,0,11577,52837,6042,6042,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.004624,0,0,0,0,3.2e-05,0.008885,0.002187,0.002667,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.008516,0,0,13073,57578,6292,6292,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.004539,0,0,0,0,3.9e-05,0.008254,0.006678,0.007809,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.0116,0,0,16584,72462,6759,6759,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.006376,0,0,0,0,4.5e-05,0.015579,0.009445,0.010806,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.017662,0,0,15419,64989,7190,7190,7188,7188,0,4,0,0,0,0,0,0,0,0,0,0.005304,0,0,0,0,3.5e-05,0.009313,0.01423,0.016764,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.019706,0,0,13635,60740,7391,7391,7391,7391,0,5,0,0,0,0,0,0,0,0,0,0.005202,0,0,0,0,3.2e-05,0.010019,0.01558,0.018825,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.019431,0,0,20186,91763,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.006249,0,0,0,0,5.3e-05,0.033042,0.015356,0.018612,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.029607,0,0,18733,78181,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.006987,0,0,0,0,4.4e-05,0.01572,0.024112,0.028717,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.122785,0,0,41025,149030,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.010514,0,0,0,0,7.2e-05,0.047931,0.102674,0.121774,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.11769,0,0,38810,138686,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.006826,0,0,0,0,5.6e-05,0.036632,0.099187,0.116442,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
9.4e-05,0,0,607,2136,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
8.5e-05,0,0,1309,5520,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,7e-06,0.000255,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000126,0,0,1887,8242,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,5e-06,0.000311,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000151,0,0,3254,14955,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,7e-06,0.001115,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000252,0,0,2485,11189,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,2e-06,0.000622,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000179,0,0,3579,16401,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,1.5e-05,0.0013,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000292,0,0,3322,15133,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,4e-06,0.000663,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000279,0,0,4673,21684,3094,3094,3094,3094,0,0,0,0,0,0,0,0,0,0,0,0.000438,0,0,0,0,1.3e-05,0.001714,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000404,0,0,5175,24003,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,7e-06,0.001468,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000386,0,0,5019,23289,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,8e-06,0.001642,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000306,0,0,5564,25858,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.000774,0,0,0,0,9e-06,0.001635,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000301,0,0,8424,39577,4673,4673,4673,4673,0,0,0,0,0,0,0,0,0,0,0,0.001296,0,0,0,0,2.7e-05,0.006312,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000719,0,0,5180,24046,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000205,0,0,12659,60026,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.002351,0,0,0,0,4e-05,0.014748,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.129,2418,4836,194147681,609161175,-1,6261,6261,6261,0,24628,0,0,0,0,0,0,0,0,0,2.28482,0,0,0,0,1.24234,39.4796,537.558,598.072,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.137,2423,4846,189091485,593390950,-1,6585,6585,6585,0,24122,0,0,0,0,0,0,0,0,0,2.11083,0,0,0,0,1.01978,39.9306,534.71,598.578,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.198,2292,4584,181005225,568171373,-1,6995,6995,6995,0,23128,0,0,0,0,0,0,0,0,0,2.12641,0,0,0,0,1.20873,40.5762,533.224,598.645,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.132,2335,4670,176215091,552891185,-1,7375,7374,7374,0,22552,0,0,0,0,0,0,0,0,0,2.0769,0,0,0,0,1.00357,41.0602,533.995,598.862,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.154,2132,4264,166147051,521515374,-1,8105,8104,8104,0,21771,0,0,0,0,0,0,0,0,0,2.11276,0,0,0,0,1.10853,42.5555,534.613,598.736,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.223,2191,4382,166422011,522515003,-1,8379,8378,8378,0,21328,0,0,0,0,0,0,0,0,0,2.1103,0,0,0,0,0.905949,42.8947,538.61,599.051,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.199,2142,4284,164657626,516838819,-1,8797,8796,8796,0,21157,0,0,0,0,0,0,0,0,0,2.10082,0,0,0,0,0.916523,43.2125,540.216,599.212,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.23,1965,3930,154917708,486652104,-1,9045,9044,9044,0,20287,0,0,0,0,0,0,0,0,0,2.19925,0,0,0,0,0.922146,43.4903,537.326,599.306,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00011,0,0,1225,5153,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,5.6e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000153,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00019,0,0,2828,12718,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,3e-06,0.000356,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000222,0,0,3930,17952,2447,2447,2447,2447,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1.5e-05,0.00103,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000288,0,0,3092,14012,2656,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,7e-06,0.000373,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000188,0,0,5912,27528,3112,3112,3112,3112,0,0,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,9e-06,0.002533,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000334,0,0,4696,21709,3525,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,1.2e-05,0.001001,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000566,0,0,4399,20276,3874,3874,3874,3874,0,0,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,5e-06,0.000564,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000178,0,0,7263,34086,4273,4273,4273,4273,0,0,0,0,0,0,0,0,0,0,0,0.000888,0,0,0,0,2.4e-05,0.004157,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000396,0,0,6277,29397,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.000675,0,0,0,0,1.8e-05,0.002648,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000174,0,0,7956,37378,5073,5073,5073,5073,0,0,0,0,0,0,0,0,0,0,0,0.001314,0,0,0,0,2e-05,0.00447,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000306,0,0,7295,34325,5595,5595,5595,5595,0,0,0,0,0,0,0,0,0,0,0,0.001366,0,0,0,0,2.4e-05,0.00359,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000436,0,0,8194,38582,6029,6029,6029,6029,0,0,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,2.2e-05,0.004773,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000287,0,0,8203,38599,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.001764,0,0,0,0,1.8e-05,0.003516,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000597,0,0,7906,37147,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.001183,0,0,0,0,1.5e-05,0.003103,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000258,0,0,10349,48841,7233,7233,7233,7233,0,0,0,0,0,0,0,0,0,0,0,0.002988,0,0,0,0,4.1e-05,0.008778,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000206,0,0,11290,53339,7634,7634,7634,7634,0,0,0,0,0,0,0,0,0,0,0,0.003336,0,0,0,0,3.4e-05,0.009407,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000601,0,0,10135,47918,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.002586,0,0,0,0,2e-05,0.004273,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000632,0,0,10802,51022,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.002346,0,0,0,0,2e-05,0.006778,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.095292,0,0,50604,139841,8720,8720,8718,8718,0,4,0,0,0,0,0,0,0,0,0,0.003591,0,0,0,0,3.5e-05,0.011887,0.086842,0.093878,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.009379,0,0,13779,65174,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.00814,0,0,0,0,4.8e-05,0.014907,0.006837,0.008485,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.11563,0,0,60411,176925,9614,9614,9606,9606,0,7,0,0,0,0,0,0,0,0,0,0.011327,0,0,0,0,5.7e-05,0.03225,0.104858,0.114035,9.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
8.4e-05,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000134,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000143,0,0,2031,9129,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,8e-06,0.000388,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000165,0,0,3398,15598,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,1.1e-05,0.000781,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000256,0,0,3135,14309,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,4e-06,0.000377,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000186,0,0,3793,17549,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,1.5e-05,0.001487,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000211,0,0,5941,27890,3235,3235,3235,3235,0,0,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,2.2e-05,0.003096,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000243,0,0,5425,25389,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,1.4e-05,0.002815,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.102,3956,7912,232775748,748425608,-1,3865,3865,3865,0,40306,0,0,0,0,0,0,0,0,0,2.09736,0,0,0,0,1.57541,37.6821,534.09,597.822,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.104,3617,7234,208414145,670701011,-1,3899,3899,3899,0,36437,0,0,0,0,0,0,0,0,0,1.89382,0,0,0,0,1.47462,39.5083,532.534,597.694,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.124,4344,8688,216507482,696482737,-1,4347,4347,4347,0,37739,0,0,0,0,0,0,0,0,0,1.95649,0,0,0,0,1.27285,41.3302,529.013,598.325,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.131,3271,6542,194899471,626487362,-1,4898,4898,4898,0,33725,0,0,0,0,0,0,0,0,0,2.17042,0,0,0,0,1.59892,44.2522,531.223,598.011,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.169,3186,6372,184491096,593931254,-1,5483,5483,5483,0,32480,0,0,0,0,0,0,0,0,0,2.29558,0,0,0,0,1.5217,46.3287,532.162,598.226,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.132,3089,6178,185857900,598065692,-1,5574,5574,5574,0,32378,0,0,0,0,0,0,0,0,0,2.37199,0,0,0,0,1.56483,47.0017,530.454,598.688,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.141,3338,6676,178938130,576654393,-1,5927,5927,5927,0,31403,0,0,0,0,0,0,0,0,0,2.36235,0,0,0,0,1.70326,46.9871,526.017,598.977,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.169,2927,5854,172893601,557855635,-1,6152,6152,6152,0,30557,0,0,0,0,0,0,0,0,0,2.45125,0,0,0,0,1.43497,48.8855,528.52,598.887,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.086,2886,5772,168062602,541350924,-1,6716,6716,6716,0,29422,0,0,0,0,0,0,0,0,0,2.67125,0,0,0,0,1.65871,50.2816,531.56,598.689,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.095,2767,5534,172529090,542009212,-1,6951,6949,6949,0,31940,0,0,0,0,0,0,0,0,0,2.5591,0,0,0,0,0.884981,53.8276,522.14,599.445,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
