runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004018,4,8,6668,28393,415,0,413,413,0,25,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,3.1e-05,0.000631,0.003697,0.003883,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005091,3,6,7666,33433,450,0,450,450,0,36,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,3.5e-05,0.000656,0.004455,0.004726,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00661,11,22,9032,39046,505,0,503,503,0,43,0,0,0,0,0,0,0,0,0,0.000441,0,0,0,0,4.4e-05,0.000822,0.005695,0.006062,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.006883,4,8,9904,40171,531,0,531,531,0,40,0,0,0,0,0,0,0,0,0,0.000473,0,0,0,0,3.8e-05,0.000822,0.006127,0.006459,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005713,5,10,9454,41500,594,0,594,594,0,37,0,0,0,0,0,0,0,0,0,0.000541,0,0,0,0,4.3e-05,0.000817,0.004915,0.005265,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007189,4,8,10862,46610,626,0,626,626,0,45,0,0,0,0,0,0,0,0,0,0.000621,0,0,0,0,4.3e-05,0.000959,0.006253,0.006669,0.000155,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005197,3,6,10612,46406,734,0,734,734,0,31,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,3.7e-05,0.000715,0.004478,0.004795,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005786,4,8,11518,50561,779,0,779,779,0,35,0,0,0,0,0,0,0,0,0,0.000731,0,0,0,0,3.1e-05,0.00081,0.005011,0.005375,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
1.3e-05,0,0,1030,3644,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000214,0,0,1581,6158,142,0,142,142,0,1,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1.1e-05,2.6e-05,0.000189,0.000197,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000382,0,0,1989,8003,170,0,170,170,0,2,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,5e-06,4.3e-05,0.000355,0.000368,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001684,1,2,2908,11848,173,0,173,173,0,10,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,6e-06,0.000183,0.001582,0.001636,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002503,1,2,4052,16890,237,0,237,237,0,14,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,1.6e-05,0.000379,0.002365,0.002445,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00238,1,2,4436,19043,290,0,290,290,0,15,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,1.4e-05,0.000324,0.002205,0.002307,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.010091,1,2,11812,31129,334,0,334,334,0,21,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,1.9e-05,0.000802,0.009835,0.009996,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002334,1,2,5652,24330,398,0,398,398,0,15,0,0,0,0,0,0,0,0,0,0.000247,0,0,0,0,1.4e-05,0.000279,0.002078,0.002188,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003887,1,2,6699,29207,424,0,424,424,0,25,0,0,0,0,0,0,0,0,0,0.000354,0,0,0,0,2.6e-05,0.000488,0.003385,0.003595,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004077,2,4,7587,33068,497,0,497,497,0,25,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,1.9e-05,0.000522,0.003534,0.003749,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004509,4,8,8080,35351,513,0,513,513,0,29,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,3.9e-05,0.000587,0.003883,0.004158,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003825,2,4,8443,36822,584,0,584,584,0,23,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,2e-05,0.000505,0.003318,0.003548,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.006284,4,8,9916,43401,606,0,606,606,0,40,0,0,0,0,0,0,0,0,0,0.000703,0,0,0,0,4.2e-05,0.000909,0.005433,0.005851,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005426,3,6,9895,43287,643,0,643,643,0,36,0,0,0,0,0,0,0,0,0,0.000745,0,0,0,0,2.7e-05,0.000818,0.004665,0.005048,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
1.1e-05,0,0,1038,4015,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,1590,6544,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1e-05,0,0,2030,8482,193,0,193,193,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000354,0,0,2621,11253,235,0,235,235,0,3,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,2e-06,4.4e-05,0.000303,0.000321,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000859,2,4,3591,15579,298,0,298,298,0,8,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,8e-06,0.000163,0.000771,0.000818,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000974,1,2,4207,18444,351,0,351,351,0,10,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,9e-06,0.000158,0.000865,0.000923,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001341,0,0,4757,21024,384,0,384,384,0,11,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,1.3e-05,0.000221,0.001191,0.001274,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001079,2,4,5246,23223,446,0,446,446,0,9,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,1.5e-05,0.000147,0.000903,0.000969,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002742,5,10,6366,28137,461,0,461,461,0,23,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,1.8e-05,0.0004,0.002362,0.002545,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.004021,2,4,8094,35493,541,0,541,541,0,30,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,2.7e-05,0.000597,0.003458,0.003692,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008376,5,10,12712,52180,586,0,586,586,0,51,0,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,4.4e-05,0.001064,0.007359,0.007807,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.006142,3,6,11027,46878,633,0,633,633,0,37,0,0,0,0,0,0,0,0,0,0.000653,0,0,0,0,4.1e-05,0.000825,0.005305,0.005686,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007301,3,6,11832,49600,645,0,645,645,0,50,0,0,0,0,0,0,0,0,0,0.000737,0,0,0,0,6.2e-05,0.001066,0.006319,0.006813,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008049,4,8,12752,53976,694,0,694,694,0,54,0,0,0,0,0,0,0,0,0,0.000879,0,0,0,0,4.7e-05,0.001153,0.006837,0.007396,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.1e-05,0,0,520,2013,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1e-05,0,0,1230,5014,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.1e-05,0,0,2174,9296,209,0,209,209,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001724,0,0,3556,15733,246,0,246,246,0,10,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.2e-05,0.000232,0.001611,0.001672,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001912,1,2,4014,17758,277,0,277,277,0,12,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,2.1e-05,0.000272,0.001782,0.001864,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002681,1,2,4763,21187,301,0,301,301,0,18,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,2e-05,0.000383,0.002494,0.002605,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002639,2,4,5006,22114,328,0,328,328,0,18,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,2.3e-05,0.000399,0.002442,0.002573,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002953,1,2,6078,27099,426,0,426,426,0,18,0,0,0,0,0,0,0,0,0,0.000265,0,0,0,0,2.3e-05,0.000353,0.00255,0.002688,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003015,2,4,6856,30889,504,0,504,504,0,19,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,2.2e-05,0.000377,0.002601,0.002756,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010372,2,4,11637,48516,541,0,541,541,0,61,0,0,0,0,0,0,0,0,0,0.000622,0,0,0,0,6.6e-05,0.00139,0.009137,0.00969,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008371,3,6,11079,46550,595,0,595,595,0,50,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,6.5e-05,0.001067,0.007294,0.007784,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005327,0,0,9813,43020,651,0,651,651,0,32,0,0,0,0,0,0,0,0,0,0.000562,0,0,0,0,3.5e-05,0.000697,0.004584,0.004902,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.013656,4,8,15473,65199,718,0,718,718,0,81,0,0,0,0,0,0,0,0,0,0.000998,0,0,0,0,0.000117,0.001791,0.011832,0.012664,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.576224,7,14,396232,1188516,742,0,742,742,0,1832,0,0,0,0,0,0,0,0,0,0.01545,0,0,0,0,0.002657,0.049373,0.515763,0.537738,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
8e-06,0,0,1060,4090,102,0,102,102,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9e-06,0,0,1529,6175,146,0,146,146,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000275,0,0,2360,9867,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,4.2e-05,0.000235,0.000248,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1e-05,0,0,2965,12460,277,0,277,277,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000255,0,0,3339,14254,306,0,306,306,0,3,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,4e-06,5.4e-05,0.00021,0.000226,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000492,0,0,4006,17152,358,0,358,358,0,6,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3e-06,0.000129,0.000419,0.000456,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00025,0,0,4630,20144,430,0,430,430,0,2,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,4e-06,4.4e-05,0.000209,0.000224,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.1e-05,0,0,5047,22014,478,0,478,478,0,0,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.1e-05,0,0,5873,25791,556,0,556,556,0,0,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
211.75,127059,254118,136483496,471340938,624,0,623,623,0,508970,0,0,0,0,0,0,0,0,0,3.25255,0,0,0,0,1.86643,18.6957,195.775,202.072,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
45.4892,54712,109424,29566473,101623879,680,0,679,679,0,110075,0,0,0,0,0,0,0,0,0,0.741195,0,0,0,0,0.364549,4.22766,42.115,43.3905,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9.8057,376,752,6322985,21455260,707,0,706,706,0,23836,0,0,0,0,0,0,0,0,0,0.177541,0,0,0,0,0.078684,0.910178,9.04118,9.34159,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9.36659,15229,30458,6073576,20701413,744,0,743,743,0,22977,0,0,0,0,0,0,0,0,0,0.178269,0,0,0,0,0.073656,0.897134,8.649,8.931,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
304.83,137569,275138,194044426,661141417,-1,0,786,786,0,710764,0,0,0,0,0,0,0,0,0,5.97705,0,0,0,0,2.49592,27.7028,280.938,290.553,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.1e-05,0,0,720,2461,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
9e-06,0,0,1156,4486,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1550,6323,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.3e-05,0,0,2203,9378,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000443,0,0,2987,12935,261,0,261,261,0,3,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,3e-06,6.6e-05,0.000391,0.000411,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002909,0,0,5295,22528,327,0,327,327,0,17,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,2.2e-05,0.000439,0.002717,0.002828,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001002,1,2,4760,20769,387,0,387,387,0,7,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1e-05,0.000178,0.000894,0.000951,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.004307,0,0,7214,30732,422,0,422,422,0,26,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,3.2e-05,0.000522,0.003844,0.004032,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000308,0,0,5454,24208,501,0,501,501,0,2,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,4e-06,3.6e-05,0.000245,0.000263,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003654,2,4,8549,36360,559,0,559,559,0,21,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,1.9e-05,0.000437,0.00323,0.003402,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.007941,2,4,11818,49317,598,0,598,598,0,46,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,5.7e-05,0.001027,0.007036,0.007444,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.012229,2,4,17782,55344,670,0,670,670,0,33,0,0,0,0,0,0,0,0,0,0.000557,0,0,0,0,3.1e-05,0.001037,0.011554,0.011856,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.007069,4,8,11747,50191,685,0,685,685,0,39,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,3.5e-05,0.00092,0.00622,0.006634,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.015092,4,8,17337,70853,731,0,731,731,0,77,0,0,0,0,0,0,0,0,0,0.001027,0,0,0,0,8.8e-05,0.001977,0.01343,0.014251,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1490,5773,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,2418,10041,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,2630,10946,255,0,255,255,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.1e-05,0,0,3517,15076,339,0,339,339,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00367,2,4,6560,25776,390,0,388,388,0,21,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,2.9e-05,0.000477,0.003443,0.003572,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004042,1,2,7318,29800,433,0,433,433,0,24,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,3e-05,0.00056,0.003803,0.003949,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002944,0,0,7310,30932,517,0,517,517,0,16,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,1.4e-05,0.000486,0.002733,0.002865,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002876,0,0,7758,32781,559,0,559,559,0,18,0,0,0,0,0,0,0,0,0,0.000268,0,0,0,0,2.7e-05,0.000333,0.002523,0.002653,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.006663,3,6,10503,43990,611,0,611,611,0,40,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,4.2e-05,0.000804,0.005842,0.006177,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.006833,4,8,10612,44334,670,0,668,668,0,38,0,0,0,0,0,0,0,0,0,0.000572,0,0,0,0,4.4e-05,0.000831,0.005904,0.006282,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005389,0,0,10849,45921,723,0,723,723,0,30,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,3.8e-05,0.000671,0.004676,0.004954,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.040331,1,2,33779,131858,798,0,798,798,0,208,0,0,0,0,0,0,0,0,0,0.001868,0,0,0,0,0.000246,0.005008,0.035567,0.037743,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.132266,3,6,91555,349282,820,0,820,820,0,715,0,0,0,0,0,0,0,0,0,0.005779,0,0,0,0,0.000825,0.017268,0.115772,0.123382,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.047149,6,12,37743,147903,868,0,866,866,0,263,0,0,0,0,0,0,0,0,0,0.002641,0,0,0,0,0.000297,0.006298,0.04094,0.043921,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.1e-05,0,0,580,1667,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1e-05,0,0,1000,3561,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
