runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00397,3,6,9028,38836,637,0,637,637,0,28,0,0,0,0,0,0,0,0,0,0.000457,0,0,0,0,1.8e-05,0.000549,0.00343,0.003668,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.008517,6,12,12833,51961,696,0,694,694,0,51,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,4.7e-05,0.001147,0.007551,0.00801,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.025461,27,54,25684,87818,744,0,740,740,0,124,0,0,0,0,0,0,0,0,0,0.001197,0,0,0,0,0.000121,0.002818,0.022783,0.023953,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.01846,13,26,19847,78622,836,0,832,832,0,112,0,0,0,0,0,0,0,0,0,0.001242,0,0,0,0,0.000108,0.002571,0.016038,0.017139,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.0064,4,8,14062,58454,911,0,909,909,0,38,0,0,0,0,0,0,0,0,0,0.000807,0,0,0,0,3.5e-05,0.00095,0.005575,0.005966,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000417,0,0,1401,5579,113,0,113,113,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,5.1e-05,0.000373,0.000385,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000463,0,0,1996,8183,167,0,167,167,0,4,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,4e-06,6.8e-05,0.000423,0.000444,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000608,0,0,2384,9974,195,0,195,195,0,5,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,5e-06,7.4e-05,0.000553,0.000576,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001068,2,4,3475,14524,279,0,278,278,0,8,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,9e-06,0.000196,0.000962,0.001013,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000813,0,0,3663,15300,297,0,297,297,0,7,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1.6e-05,0.000124,0.000743,0.000778,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00072,0,0,4255,17996,352,0,352,352,0,5,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,1.4e-05,0.000139,0.000656,0.000686,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001982,1,2,5489,23659,417,0,417,417,0,14,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,2.5e-05,0.00031,0.001828,0.001921,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007451,5,10,8932,37352,454,0,452,452,0,48,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,5.7e-05,0.000867,0.006515,0.006883,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007113,3,6,9434,39478,509,0,509,509,0,40,0,0,0,0,0,0,0,0,0,0.000448,0,0,0,0,4.5e-05,0.000924,0.006283,0.006637,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005013,1,2,8637,36916,535,0,535,535,0,33,0,0,0,0,0,0,0,0,0,0.000425,0,0,0,0,2.8e-05,0.000673,0.004426,0.00469,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.024574,3,6,27878,84220,600,0,598,598,0,50,0,0,0,0,0,0,0,0,0,0.000629,0,0,0,0,5.4e-05,0.001311,0.022541,0.023001,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007537,3,6,11076,46437,636,0,636,636,0,41,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,5.1e-05,0.000945,0.006604,0.007016,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.011843,6,12,14865,62045,740,0,740,740,0,70,0,0,0,0,0,0,0,0,0,0.00091,0,0,0,0,6.9e-05,0.00159,0.01029,0.010965,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.015994,32,64,17401,71224,799,0,797,797,0,88,0,0,0,0,0,0,0,0,0,0.001166,0,0,0,0,0.000113,0.002089,0.013829,0.014835,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
9e-06,0,0,1030,3541,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
9e-06,0,0,1480,5602,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000243,0,0,1922,7632,170,0,170,170,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,4e-06,3.4e-05,0.000213,0.000225,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001703,2,4,2843,11671,173,0,173,173,0,11,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.1e-05,0.000206,0.001583,0.00165,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00305,1,2,4367,17976,243,0,243,243,0,16,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,2.1e-05,0.000472,0.002875,0.002977,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003329,4,8,5100,21353,290,0,290,290,0,22,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,2.2e-05,0.000508,0.003116,0.003247,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003525,4,8,5725,24117,336,0,336,336,0,22,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,2.3e-05,0.000575,0.003279,0.003435,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004871,5,10,7097,29829,400,0,398,398,0,33,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,2.8e-05,0.000578,0.004278,0.004512,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003754,2,4,6726,28385,434,0,434,434,0,22,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,2.7e-05,0.000441,0.003312,0.00349,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003806,4,8,7414,31840,499,0,499,499,0,23,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,2.4e-05,0.000466,0.003293,0.003487,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004375,3,6,8106,34573,517,0,517,517,0,28,0,0,0,0,0,0,0,0,0,0.000465,0,0,0,0,2.6e-05,0.00056,0.003812,0.004061,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003822,3,6,8644,36917,590,0,590,590,0,24,0,0,0,0,0,0,0,0,0,0.000507,0,0,0,0,2.1e-05,0.000504,0.003321,0.003534,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005272,2,4,9475,40678,606,0,606,606,0,34,0,0,0,0,0,0,0,0,0,0.000657,0,0,0,0,3.2e-05,0.000752,0.004572,0.004914,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005305,3,6,9852,42339,643,0,643,643,0,35,0,0,0,0,0,0,0,0,0,0.000713,0,0,0,0,3.3e-05,0.000768,0.004579,0.004953,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
1e-05,0,0,1042,3905,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1e-05,0,0,1589,6447,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
7e-06,0,0,2032,8378,195,0,195,195,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000243,0,0,2589,10948,235,0,235,235,0,2,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,4e-06,2.7e-05,0.000206,0.000215,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000642,0,0,3466,14699,304,0,304,304,0,6,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,5e-06,0.000113,0.000558,0.000601,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.00069,0,0,4050,17430,351,0,351,351,0,7,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,6e-06,0.000116,0.000611,0.000651,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001273,2,4,4736,20504,386,0,386,386,0,11,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,1.1e-05,0.00021,0.001126,0.001201,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001903,2,4,5697,24857,446,0,446,446,0,16,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,1.6e-05,0.000269,0.001601,0.001715,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002073,1,2,6033,26203,467,0,467,467,0,16,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,1.9e-05,0.000287,0.001809,0.001931,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007563,4,8,10512,43697,543,0,543,543,0,49,0,0,0,0,0,0,0,0,0,0.000523,0,0,0,0,4.8e-05,0.001002,0.006622,0.007016,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007511,4,8,11568,47900,588,0,588,588,0,47,0,0,0,0,0,0,0,0,0,0.000599,0,0,0,0,4.7e-05,0.000937,0.006578,0.006992,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008862,5,10,13421,54927,635,0,635,635,0,50,0,0,0,0,0,0,0,0,0,0.000689,0,0,0,0,4.2e-05,0.001094,0.007806,0.008274,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007985,5,10,12571,51892,649,0,649,649,0,55,0,0,0,0,0,0,0,0,0,0.000776,0,0,0,0,5.4e-05,0.001146,0.006935,0.007466,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.009627,6,12,13430,56270,708,0,708,708,0,68,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,5.9e-05,0.001404,0.008137,0.00885,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
8e-06,0,0,520,1980,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
9e-06,0,0,1230,4954,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.1e-05,0,0,2216,9346,211,0,211,211,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001538,1,2,3450,15015,246,0,246,246,0,9,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.3e-05,0.000203,0.001431,0.001486,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002107,1,2,4106,17897,279,0,279,279,0,14,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.8e-05,0.000307,0.001955,0.002042,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003341,2,4,5005,21875,301,0,301,301,0,21,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,2.6e-05,0.000487,0.003126,0.003253,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.021561,4,8,19967,56340,330,0,328,328,0,32,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,3.8e-05,0.001505,0.021153,0.021415,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003889,3,6,6947,29443,426,0,426,426,0,25,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,2.2e-05,0.000449,0.00339,0.003574,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003686,1,2,7438,32709,506,0,506,506,0,26,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,2.2e-05,0.00048,0.003174,0.003377,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008331,3,6,10577,44550,541,0,541,541,0,55,0,0,0,0,0,0,0,0,0,0.000576,0,0,0,0,4.5e-05,0.00104,0.007251,0.007716,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.006431,2,4,10312,43398,599,0,599,599,0,41,0,0,0,0,0,0,0,0,0,0.000547,0,0,0,0,4.4e-05,0.000829,0.005648,0.006002,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.004893,2,4,9497,41833,653,0,653,653,0,30,0,0,0,0,0,0,0,0,0,0.000544,0,0,0,0,3e-05,0.000639,0.004211,0.004501,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.012994,13,26,15491,62904,719,0,718,718,0,74,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,7.3e-05,0.001641,0.011343,0.01209,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.40904,67,134,1023489,3065945,747,0,744,744,0,5016,0,0,0,0,0,0,0,0,0,0.038845,0,0,0,0,0.005919,0.123844,1.26186,1.31716,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000136,1,2,1121,4274,102,0,102,102,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,1.8e-05,0.000118,0.000122,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.2e-05,0,0,1594,6280,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1e-05,0,0,2211,9014,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
5e-06,0,0,2808,11775,-2,0,262,262,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000378,0,0,3417,14214,308,0,308,308,0,4,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,6e-06,7.6e-05,0.000317,0.000341,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000566,1,2,4035,17040,360,0,360,360,0,7,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,6e-06,0.000156,0.000475,0.000521,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000734,1,2,4961,21076,432,0,432,432,0,9,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,7e-06,0.000189,0.000632,0.000696,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000218,0,0,5158,22141,484,0,484,484,0,2,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,2e-06,3.1e-05,0.000171,0.000186,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000319,0,0,6021,26015,558,0,558,558,0,2,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,2e-06,3.8e-05,0.000267,0.000286,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
22.0649,3,6,14587041,49962530,629,0,629,629,0,57560,0,0,0,0,0,0,0,0,0,0.366209,0,0,0,0,0.168085,1.98918,20.4226,21.0564,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
515.913,44384,88768,389047756,815646420,-1,0,685,685,0,380930,0,0,0,0,0,0,0,0,0,2.9337,0,0,0,0,1.66456,38.2928,493.401,498.443,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
129.055,56,112,83055996,290637765,722,0,720,720,0,372276,0,0,0,0,0,0,0,0,0,2.69765,0,0,0,0,1.24709,12.7115,118.277,122.662,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
95.157,387,774,62090033,209821429,750,0,749,749,0,220619,0,0,0,0,0,0,0,0,0,1.7305,0,0,0,0,0.742575,8.77155,87.8775,90.6018,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
31.0582,6,12,19750283,67608277,784,0,784,784,0,79608,0,0,0,0,0,0,0,0,0,0.652142,0,0,0,0,0.244604,2.99429,28.5415,29.5294,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.1e-05,0,0,720,2432,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1150,4414,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1e-05,0,0,1550,6200,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00035,0,0,2440,10045,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,3e-06,4.4e-05,0.000307,0.00032,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
9e-06,0,0,2779,11751,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.004682,1,2,6390,26719,329,0,329,329,0,28,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,3.2e-05,0.000694,0.004385,0.004569,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.01649,12,24,14341,58418,389,0,389,389,0,94,0,0,0,0,0,0,0,0,0,0.000541,0,0,0,0,0.000117,0.002647,0.015535,0.016182,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000964,1,2,5002,21618,420,0,420,420,0,7,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,8e-06,0.000122,0.000843,0.000893,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.007645,0,0,10012,42118,501,0,501,501,0,44,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,5.3e-05,0.000947,0.00685,0.007194,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.014242,3,6,15801,59170,565,0,565,565,0,68,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,7.6e-05,0.001578,0.012884,0.013452,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.011414,2,4,13833,56927,598,0,598,598,0,67,0,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,7.4e-05,0.001444,0.010119,0.010707,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.016228,15,30,19325,64900,674,0,674,674,0,64,0,0,0,0,0,0,0,0,0,0.000758,0,0,0,0,7.8e-05,0.001649,0.014913,0.015496,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00846,4,8,12585,52908,683,0,683,683,0,50,0,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,5.1e-05,0.001172,0.007458,0.007968,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.024943,7,14,24538,94154,733,0,733,733,0,122,0,0,0,0,0,0,0,0,0,0.001354,0,0,0,0,0.000115,0.003144,0.022293,0.023547,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1490,5668,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,2487,10107,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,2719,11001,259,0,259,259,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000167,0,0,3574,15053,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,7e-06,3e-05,0.00014,0.000147,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000998,1,2,4751,19610,386,0,386,386,0,6,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,9e-06,0.00013,0.000914,0.000956,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
