runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.081735,0,0,10534,33816,3066,3066,3066,3066,0,2,0,0,0,0,0,0,0,0,0,0.003344,0,0,0,0,1.2e-05,0.00107,0.009068,0.009897,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.086755,0,0,10947,36450,3649,3649,3649,3649,0,2,0,0,0,0,0,0,0,0,0,0.00455,0,0,0,0,2e-06,0.001258,0.009274,0.010168,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.086655,0,0,11460,38811,4104,4104,4104,4104,0,2,0,0,0,0,0,0,0,0,0,0.005471,0,0,0,0,5e-06,0.001274,0.009517,0.010436,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.093723,0,0,11724,40061,4359,4359,4359,4359,0,2,0,0,0,0,0,0,0,0,0,0.006646,0,0,0,0,4e-06,0.001415,0.010037,0.011002,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.099347,0,0,12220,42459,4855,4855,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.008176,0,0,0,0,5e-06,0.001568,0.010619,0.011621,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.107416,0,0,12931,45920,5575,5575,5575,5575,0,2,0,0,0,0,0,0,0,0,0,0.010493,0,0,0,0,3e-06,0.001734,0.010713,0.011765,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.112596,0,0,13332,47899,5981,5981,5981,5981,0,2,0,0,0,0,0,0,0,0,0,0.011841,0,0,0,0,4e-06,0.001944,0.011361,0.012539,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.11854,0,0,13633,49373,6276,6276,6276,6276,0,2,0,0,0,0,0,0,0,0,0,0.013495,0,0,0,0,4e-06,0.001998,0.011824,0.012984,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.119503,0,0,13989,51082,6622,6622,6622,6622,0,2,0,0,0,0,0,0,0,0,0,0.015186,0,0,0,0,1.2e-05,0.00216,0.012354,0.013528,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.123878,0,0,14117,51717,6750,6750,6750,6750,0,2,0,0,0,0,0,0,0,0,0,0.017516,0,0,0,0,5e-06,0.002321,0.01261,0.013853,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.162185,0,0,15698,57724,7168,7168,7168,7168,0,3,0,0,0,0,0,0,0,0,0,0.026309,0,0,0,0,4e-06,0.003569,0.015934,0.017813,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.61269,0,0,66228,173642,7646,7646,7644,7644,0,9,0,0,0,0,0,0,0,0,0,0.075005,0,0,0,0,1.7e-05,0.010695,0.106293,0.116159,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.19938,0,0,93044,237011,8102,8102,8100,8100,0,14,0,0,0,0,0,0,0,0,0,0.122828,0,0,0,0,2.2e-05,0.017731,0.16336,0.178758,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.67154,0,0,62790,168359,8677,8677,8675,8675,0,9,0,0,0,0,0,0,0,0,0,0.093832,0,0,0,0,1.7e-05,0.012304,0.109289,0.119021,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
3.38864,0,0,120494,302218,9160,9160,9158,9158,0,17,0,0,0,0,0,0,0,0,0,0.187817,0,0,0,0,2.7e-05,0.024632,0.23743,0.258551,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
11.6088,0,0,345136,844310,9723,9723,9721,9721,0,60,0,0,0,0,0,0,0,0,0,0.706472,0,0,0,0,0.000104,0.09031,0.774484,0.849363,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
12.6643,0,0,422321,1011428,10114,10114,10112,10112,0,66,0,0,0,0,0,0,0,0,0,0.852696,0,0,0,0,0.000109,0.103456,0.982945,1.07194,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.000128,0,0,1278,5320,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000196,0,0,1928,8444,1922,1922,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.00029,0,0,2228,9902,2220,2220,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000446,0,0,2438,10931,2428,2428,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000572,0,0,3032,13752,3002,3002,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000661,0,0,3154,14338,3122,3122,3122,3122,0,0,0,0,0,0,0,0,0,0,0,0.000609,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000943,0,0,3525,16107,3491,3491,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000824,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.016344,0,0,4622,21327,3828,3828,3828,3828,0,1,0,0,0,0,0,0,0,0,0,0.00389,0,0,0,0,2e-06,0.000575,0.00201,0.002388,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018356,0,0,5022,23303,4226,4226,4226,4226,0,1,0,0,0,0,0,0,0,0,0,0.004917,0,0,0,0,2e-06,0.000634,0.002135,0.002548,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.159263,0,0,17016,54368,4646,4646,4646,4646,0,2,0,0,0,0,0,0,0,0,0,0.009112,0,0,0,0,4e-06,0.001413,0.015284,0.016832,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.170868,0,0,17275,55575,4910,4910,4910,4910,0,2,0,0,0,0,0,0,0,0,0,0.010465,0,0,0,0,5e-06,0.001536,0.01566,0.017274,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.170194,0,0,17682,57533,5329,5329,5329,5329,0,2,0,0,0,0,0,0,0,0,0,0.012044,0,0,0,0,4e-06,0.001667,0.015954,0.017584,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.183271,0,0,18054,59302,5677,5677,5677,5677,0,2,0,0,0,0,0,0,0,0,0,0.013977,0,0,0,0,3e-06,0.001785,0.016735,0.018442,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.256374,0,0,23282,77727,6033,6033,6033,6033,0,4,0,0,0,0,0,0,0,0,0,0.026115,0,0,0,0,7e-06,0.003862,0.024608,0.027616,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.276188,0,0,23378,78319,6140,6140,6140,6140,0,4,0,0,0,0,0,0,0,0,0,0.029243,0,0,0,0,1e-05,0.004122,0.026679,0.030032,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.278827,0,0,23705,79904,6456,6456,6456,6456,0,4,0,0,0,0,0,0,0,0,0,0.032133,0,0,0,0,8e-06,0.004352,0.027728,0.031011,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.294944,0,0,24095,81673,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.036427,0,0,0,0,5e-06,0.004582,0.027972,0.031324,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.317316,0,0,24834,85127,7489,7489,7489,7489,0,4,0,0,0,0,0,0,0,0,0,0.04115,0,0,0,0,8e-06,0.00486,0.028585,0.032088,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.323552,0,0,25296,87404,7958,7958,7958,7958,0,4,0,0,0,0,0,0,0,0,0,0.046048,0,0,0,0,1e-05,0.005161,0.031657,0.03553,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.337815,0,0,25846,89995,8499,8499,8499,8499,0,4,0,0,0,0,0,0,0,0,0,0.051422,0,0,0,0,4e-06,0.005542,0.031958,0.035844,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.34882,0,0,25960,90648,8629,8629,8629,8629,0,4,0,0,0,0,0,0,0,0,0,0.055745,0,0,0,0,5e-06,0.00578,0.032519,0.036541,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.389795,0,0,26541,93349,9185,9185,9185,9185,0,4,0,0,0,0,0,0,0,0,0,0.062519,0,0,0,0,1.1e-05,0.006149,0.036396,0.040803,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000115,0,0,697,2678,693,693,693,693,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000164,0,0,1213,5183,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000309,0,0,1457,6367,1449,1449,1449,1449,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00035,0,0,1739,7714,1729,1729,1729,1729,0,0,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000576,0,0,2077,9339,2065,2065,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000597,0,0,2316,10510,2302,2302,2302,2302,0,0,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000891,0,0,2926,13411,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000663,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.009238,0,0,3573,16525,3183,3183,3183,3183,0,1,0,0,0,0,0,0,0,0,0,0.003129,0,0,0,0,1e-05,0.000556,0.001249,0.001399,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.010742,0,0,3976,18487,3577,3577,3577,3577,0,1,0,0,0,0,0,0,0,0,0,0.003858,0,0,0,0,2e-06,0.000632,0.001417,0.001577,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.011424,0,0,4088,19015,3683,3683,3683,3683,0,1,0,0,0,0,0,0,0,0,0,0.004428,0,0,0,0,2e-06,0.000674,0.001446,0.001612,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.214289,0,0,15026,47731,4134,4134,4132,4132,0,5,0,0,0,0,0,0,0,0,0,0.016354,0,0,0,0,9e-06,0.004015,0.019827,0.021004,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.336331,0,0,16434,54386,4779,4779,4777,4777,0,7,0,0,0,0,0,0,0,0,0,0.026334,0,0,0,0,1e-05,0.006142,0.02395,0.025603,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.32414,0,0,16546,55099,5189,5189,5187,5187,0,6,0,0,0,0,0,0,0,0,0,0.028427,0,0,0,0,2.2e-05,0.005828,0.024084,0.025921,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.08203,0,0,33799,100138,5556,5556,5553,5553,0,11,0,0,0,0,0,0,0,0,0,0.056386,0,0,0,0,1.8e-05,0.010731,0.054206,0.058348,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.28047,0,0,38831,113556,5569,5569,5566,5566,0,14,0,0,0,0,0,0,0,0,0,0.077554,0,0,0,0,2.3e-05,0.013977,0.067029,0.072787,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.99163,0,0,111249,282555,5919,5919,5914,5914,0,36,0,0,0,0,0,0,0,0,0,0.211391,0,0,0,0,7.2e-05,0.037292,0.213379,0.23414,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.23552,0,0,89389,233449,6015,6015,6010,6010,0,30,0,0,0,0,0,0,0,0,0,0.194577,0,0,0,0,4e-05,0.031965,0.170966,0.187566,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.94496,0,0,99305,257586,6481,6481,6476,6476,0,32,0,0,0,0,0,0,0,0,0,0.237841,0,0,0,0,5.9e-05,0.036578,0.204136,0.22351,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.48626,0,0,86822,230306,6796,6796,6791,6791,0,27,0,0,0,0,0,0,0,0,0,0.22167,0,0,0,0,5.2e-05,0.032853,0.183198,0.200783,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
59.239,0,0,788430,2068592,7347,7347,7342,7342,0,320,0,0,0,0,0,0,0,0,0,2.97684,0,0,0,0,0.000614,0.434839,2.07933,2.33079,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
21.4857,0,0,316019,828421,7817,7817,7812,7812,0,124,0,0,0,0,0,0,0,0,0,1.22883,0,0,0,0,0.00018,0.170209,0.820317,0.909169,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
13.4868,0,0,225486,573191,7981,7981,7976,7976,0,81,0,0,0,0,0,0,0,0,0,0.856112,0,0,0,0,0.000116,0.116507,0.593575,0.65164,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000137,0,0,929,3704,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000217,0,0,1400,5971,1394,1394,1394,1394,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000265,0,0,1653,7199,1645,1645,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000384,0,0,2089,9313,2079,2079,2079,2079,0,0,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000493,0,0,2410,10780,2347,2347,2347,2347,0,0,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000666,0,0,2772,12514,2707,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000779,0,0,3267,14910,3181,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0.000699,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.001,0,0,3377,15446,3282,3282,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000849,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.001332,0,0,3907,18027,3810,3810,3810,3810,0,0,0,0,0,0,0,0,0,0,0,0.001091,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.012552,0,0,4510,20920,4026,4026,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.004859,0,0,0,0,2e-06,0.000789,0.001602,0.001804,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.014321,0,0,5052,23536,4551,4551,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.005886,0,0,0,0,2e-06,0.000942,0.001753,0.001968,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.015849,0,0,5492,25658,5000,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0.006916,0,0,0,0,1e-06,0.000973,0.001838,0.002058,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.017672,0,0,6084,28490,5562,5562,5562,5562,0,1,0,0,0,0,0,0,0,0,0,0.008157,0,0,0,0,3e-06,0.001029,0.001968,0.002204,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.019688,0,0,6371,29860,5851,5851,5851,5851,0,1,0,0,0,0,0,0,0,0,0,0.009295,0,0,0,0,2e-06,0.001119,0.002127,0.002372,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.021481,0,0,6638,31177,6121,6121,6121,6121,0,1,0,0,0,0,0,0,0,0,0,0.010489,0,0,0,0,2e-06,0.001238,0.00235,0.002613,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.023497,0,0,7103,33389,6573,6573,6573,6573,0,1,0,0,0,0,0,0,0,0,0,0.01189,0,0,0,0,2e-06,0.001254,0.002318,0.002599,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.036617,0,0,7427,34975,6896,6896,6896,6896,0,1,0,0,0,0,0,0,0,0,0,0.024409,0,0,0,0,3e-06,0.001356,0.002494,0.002797,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.027502,0,0,7915,37176,7300,7300,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0.014686,0,0,0,0,2e-06,0.001447,0.002651,0.002968,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.029522,0,0,8095,38047,7482,7482,7482,7482,0,1,0,0,0,0,0,0,0,0,0,0.016485,0,0,0,0,1e-06,0.001479,0.002703,0.003032,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.032161,0,0,8392,39482,7785,7785,7785,7785,0,1,0,0,0,0,0,0,0,0,0,0.018407,0,0,0,0,3e-06,0.001554,0.002808,0.003157,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.03461,0,0,8745,41182,8136,8136,8136,8136,0,1,0,0,0,0,0,0,0,0,0,0.020085,0,0,0,0,3e-06,0.001658,0.002994,0.00336,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.094,4283,8566,94844311,307029585,-1,8468,8468,8468,0,43064,0,0,0,0,0,0,0,0,0,3.43302,0,0,0,0,1.60527,115.388,520.322,572.37,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000126,0,0,1392,5806,1388,1388,1388,1388,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000182,0,0,1963,8581,1957,1957,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000285,0,0,2456,10981,2448,2448,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000401,0,0,2796,12611,2786,2786,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000545,0,0,3071,13949,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000474,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.076904,0,0,10926,34588,3471,3471,3471,3471,0,1,0,0,0,0,0,0,0,0,0,0.002426,0,0,0,0,2e-06,0.000919,0.008363,0.009066,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.078061,0,0,11187,35845,3727,3727,3727,3727,0,1,0,0,0,0,0,0,0,0,0,0.003071,0,0,0,0,2e-06,0.00066,0.008305,0.009043,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.084801,0,0,11804,38878,4358,4358,4358,4358,0,1,0,0,0,0,0,0,0,0,0,0.003971,0,0,0,0,3e-06,0.000615,0.008468,0.009248,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.093961,0,0,12458,42075,5010,5010,5010,5010,0,1,0,0,0,0,0,0,0,0,0,0.004941,0,0,0,0,2e-06,0.000911,0.012466,0.013439,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.096492,0,0,13104,44908,5515,5515,5515,5515,0,1,0,0,0,0,0,0,0,0,0,0.005999,0,0,0,0,1e-06,0.000768,0.009208,0.01003,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.099015,0,0,13536,47363,6043,6043,6043,6043,0,1,0,0,0,0,0,0,0,0,0,0.007117,0,0,0,0,2e-06,0.000867,0.009541,0.010398,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.103554,0,0,14047,49857,6554,6554,6554,6554,0,1,0,0,0,0,0,0,0,0,0,0.008319,0,0,0,0,2e-06,0.000908,0.009717,0.010597,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.10561,0,0,14397,51547,6893,6893,6893,6893,0,1,0,0,0,0,0,0,0,0,0,0.009471,0,0,0,0,2e-06,0.000971,0.00989,0.010777,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.11201,0,0,14923,54078,7412,7412,7412,7412,0,1,0,0,0,0,0,0,0,0,0,0.011067,0,0,0,0,2e-06,0.001054,0.010411,0.011351,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.11575,0,0,15036,54651,7523,7523,7523,7523,0,1,0,0,0,0,0,0,0,0,0,0.012325,0,0,0,0,1.2e-05,0.001108,0.010719,0.011692,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.120138,0,0,15087,54860,7571,7571,7571,7571,0,1,0,0,0,0,0,0,0,0,0,0.013962,0,0,0,0,2e-06,0.001136,0.01086,0.01185,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
