runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.030002,0,0,6730,30322,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.008156,0,0,0,0,3e-06,0.000939,0.002696,0.003205,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.032741,0,0,7129,32275,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.009525,0,0,0,0,2e-06,0.000945,0.002755,0.003228,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.035104,0,0,7970,36291,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.011394,0,0,0,0,2e-06,0.001063,0.002783,0.003318,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.386067,0,0,30857,109267,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.033178,0,0,0,0,6e-06,0.004521,0.03863,0.043535,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
62.842,0,0,14930852,43097728,7856,7856,7853,7853,0,5332,0,0,0,0,0,0,0,0,0,0.487741,0,0,0,0,0.031421,11.9275,51.8596,59.483,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
13.3168,0,0,576061,1794081,8191,8191,8188,8188,0,97,0,0,0,0,0,0,0,0,0,0.831802,0,0,0,0,0.000229,0.125316,1.15733,1.29462,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.129,3415,6830,161207270,474256683,-1,8740,8738,8738,0,30681,0,0,0,0,0,0,0,0,0,2.91948,0,0,0,0,0.672573,61.8359,520.195,598.572,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.127,3234,6468,153565394,456236287,-1,9162,9160,9160,0,32609,0,0,0,0,0,0,0,0,0,3.85575,0,0,0,0,0.343674,67.505,516.561,598.818,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.207,2550,5100,152236980,463500579,-1,9515,9513,9513,0,28494,0,0,0,0,0,0,0,0,0,3.30592,0,0,0,0,0.511765,60.768,521.505,598.908,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.158,2834,5668,147583630,449345850,-1,10035,10033,10033,0,27992,0,0,0,0,0,0,0,0,0,3.32802,0,0,0,0,0.490799,62.5698,521.14,598.785,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.254,2043,4086,158956966,493599621,-1,10589,10587,10587,0,21168,0,0,0,0,0,0,0,0,0,2.64949,0,0,0,0,0.26548,44.1743,533.598,599.852,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000122,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000193,0,0,1361,5680,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000254,0,0,1649,7082,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000356,0,0,1938,8493,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000522,0,0,2265,10046,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00067,0,0,3044,13671,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000878,0,0,3249,14657,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000764,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001093,0,0,3774,17227,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000968,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001299,0,0,4155,19108,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.001182,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001537,0,0,4486,20703,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.001422,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001821,0,0,4893,22671,4855,4855,4855,4855,0,0,0,0,0,0,0,0,0,0,0,0.00168,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002211,0,0,5497,25585,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.002024,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002473,0,0,5761,26862,5719,5719,5719,5719,0,0,0,0,0,0,0,0,0,0,0,0.002284,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.025093,0,0,7731,34301,6038,6038,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.009812,0,0,0,0,9e-06,0.000974,0.002144,0.002611,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.036718,0,0,9738,41729,6290,6290,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.016087,0,0,0,0,7e-06,0.002079,0.006603,0.007762,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.03831,0,0,10205,43975,6757,6757,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.017943,0,0,0,0,6e-06,0.002179,0.006886,0.008069,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.043852,0,0,10629,46154,7188,7188,7188,7188,0,2,0,0,0,0,0,0,0,0,0,0.02118,0,0,0,0,4e-06,0.002359,0.007337,0.008684,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.117412,0,0,12218,53828,7391,7391,7391,7391,0,5,0,0,0,0,0,0,0,0,0,0.046587,0,0,0,0,6e-06,0.006133,0.014766,0.017808,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.128136,0,0,12604,55680,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.051142,0,0,0,0,9e-06,0.006552,0.016108,0.019349,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.215473,0,0,16540,67590,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.067445,0,0,0,0,7e-06,0.00812,0.02312,0.027697,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.40895,0,0,37227,131100,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.235852,0,0,0,0,3e-05,0.03022,0.09338,0.109983,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.45305,0,0,37286,131376,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.259218,0,0,0,0,2.6e-05,0.031138,0.097622,0.114737,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000107,0,0,607,2136,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000184,0,0,755,2843,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,0,0,0,0,0.000114,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000235,0,0,1253,5224,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000394,0,0,1560,6715,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000509,0,0,1924,8464,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000617,0,0,2165,9614,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000709,0,0,2509,11226,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000979,0,0,3110,14158,3092,3092,3092,3092,0,0,0,0,0,0,0,0,0,0,0,0.000871,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001293,0,0,3753,17159,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.001175,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00145,0,0,3927,17995,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.00131,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001787,0,0,4326,19895,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.001583,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.002124,0,0,4695,21688,4669,4669,4669,4669,0,0,0,0,0,0,0,0,0,0,0,0.0019,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00236,0,0,5180,24046,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.002255,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.002861,0,0,5662,26365,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.00259,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.139,2434,4868,191965107,602341024,-1,6257,6257,6257,0,24320,0,0,0,0,0,0,0,0,0,2.06812,0,0,0,0,1.1307,38.6589,532.468,598.402,0.000146,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.217,2384,4768,186674362,585866686,-1,6585,6585,6585,0,23836,0,0,0,0,0,0,0,0,0,2.01304,0,0,0,0,1.05992,40.0815,531.047,598.718,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.141,2285,4570,182691395,573440953,-1,6995,6995,6995,0,23332,0,0,0,0,0,0,0,0,0,2.12431,0,0,0,0,1.18356,40.4575,533.65,598.626,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.161,2231,4462,178163131,559199341,-1,7375,7374,7374,0,22767,0,0,0,0,0,0,0,0,0,2.13742,0,0,0,0,1.02631,41.5441,534.577,598.758,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.131,2164,4328,170174457,534700127,-1,8105,8104,8104,0,22621,0,0,0,0,0,0,0,0,0,2.14263,0,0,0,0,1.10136,43.0754,533.298,598.762,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.194,2147,4294,166566909,522950744,-1,8379,8378,8378,0,21390,0,0,0,0,0,0,0,0,0,2.13772,0,0,0,0,0.941793,42.4423,537.6,598.974,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.205,2045,4090,160964742,505521634,-1,8797,8796,8796,0,21064,0,0,0,0,0,0,0,0,0,2.19692,0,0,0,0,0.935955,43.4064,537.914,599.017,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.28,2665,5330,155163093,487897055,-1,9045,9044,9044,0,20898,0,0,0,0,0,0,0,0,0,2.50467,0,0,0,0,0.891782,44.4957,536.913,599.136,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000128,0,0,914,3667,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000218,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000259,0,0,1894,8250,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000369,0,0,2455,10955,2445,2445,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.000289,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000512,0,0,2668,11997,2656,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000642,0,0,3126,14187,3112,3112,3112,3112,0,0,0,0,0,0,0,0,0,0,0,0.000541,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000877,0,0,3557,16260,3525,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001036,0,0,3906,17942,3872,3872,3872,3872,0,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001241,0,0,4309,19878,4273,4273,4273,4273,0,0,0,0,0,0,0,0,0,0,0,0.00111,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001407,0,0,4536,20983,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.001334,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001745,0,0,5107,23735,5067,5067,5067,5067,0,0,0,0,0,0,0,0,0,0,0,0.001618,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002132,0,0,5635,26277,5593,5593,5593,5593,0,0,0,0,0,0,0,0,0,0,0,0.001916,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002339,0,0,6071,28333,6027,6027,6027,6027,0,0,0,0,0,0,0,0,0,0,0,0.002201,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002751,0,0,6386,29875,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.002621,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00295,0,0,6832,32017,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.002804,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003513,0,0,7283,34162,7233,7233,7233,7233,0,0,0,0,0,0,0,0,0,0,0,0.003313,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003791,0,0,7686,36117,7634,7634,7634,7634,0,0,0,0,0,0,0,0,0,0,0,0.003695,0,0,0,0,0,0,0,0,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00439,0,0,8282,38977,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.004264,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004765,0,0,8510,40069,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.004569,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00509,0,0,8770,41326,8712,8712,8712,8712,0,0,0,0,0,0,0,0,0,0,0,0.005028,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.074049,0,0,10227,48209,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.031418,0,0,0,0,3e-06,0.002828,0.00647,0.007948,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.30389,0,0,44646,127959,9608,9608,9606,9606,0,6,0,0,0,0,0,0,0,0,0,0.085517,0,0,0,0,1.2e-05,0.009235,0.081847,0.089556,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000104,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000197,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000311,0,0,1627,7184,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000422,0,0,2122,9435,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000513,0,0,2591,11694,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000671,0,0,2750,12481,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000761,0,0,3247,14874,3231,3231,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.001159,0,0,3349,15366,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000881,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.082,3594,7188,218731713,703838218,-1,3865,3865,3865,0,38109,0,0,0,0,0,0,0,0,0,1.83401,0,0,0,0,1.78091,38.0424,531.443,597.553,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.107,3628,7256,206223381,663996189,-1,3899,3899,3899,0,36060,0,0,0,0,0,0,0,0,0,1.7765,0,0,0,0,1.68292,40.9937,534.146,597.11,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.13,3453,6906,199665356,642934254,-1,4347,4347,4347,0,34911,0,0,0,0,0,0,0,0,0,2.17232,0,0,0,0,1.6898,40.8585,528.789,598.29,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.138,4035,8070,200925920,646255970,-1,4896,4896,4896,0,35015,0,0,0,0,0,0,0,0,0,2.19041,0,0,0,0,1.47135,44.2383,529.988,598.148,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.108,3133,6266,185419364,596736929,-1,5483,5483,5483,0,32278,0,0,0,0,0,0,0,0,0,2.14748,0,0,0,0,1.39222,46.9411,534.663,597.914,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.09,3189,6378,183005965,588561858,-1,5570,5570,5570,0,31816,0,0,0,0,0,0,0,0,0,2.20155,0,0,0,0,1.73347,46.7404,532.523,598.332,0.000136,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.149,3098,6196,184922934,595702283,-1,5927,5927,5927,0,32228,0,0,0,0,0,0,0,0,0,2.39275,0,0,0,0,1.38236,47.6871,526.583,598.904,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.128,3073,6146,174996248,563944649,-1,6152,6152,6152,0,30598,0,0,0,0,0,0,0,0,0,2.47068,0,0,0,0,1.40469,48.0176,527.31,598.964,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.107,2987,5974,178195674,574067239,-1,6714,6714,6714,0,31019,0,0,0,0,0,0,0,0,0,2.53615,0,0,0,0,1.27386,49.7445,528.324,599.355,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.117,3147,6294,169109364,533140917,-1,6950,6949,6949,0,31383,0,0,0,0,0,0,0,0,0,2.60806,0,0,0,0,1.20407,53.3503,524.859,599.148,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.117,3098,6196,168002987,530054768,-1,7288,7287,7287,0,30755,0,0,0,0,0,0,0,0,0,2.5407,0,0,0,0,1.00302,53.4432,526.653,599.359,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.14,2785,5570,154944482,488282208,-1,7744,7743,7743,0,28401,0,0,0,0,0,0,0,0,0,2.55992,0,0,0,0,1.12116,54.9089,529.209,599.03,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.122,2853,5706,152674306,477166755,-1,8116,8115,8115,0,29204,0,0,0,0,0,0,0,0,0,2.87599,0,0,0,0,0.865606,58.2259,525.586,599.148,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.122,2738,5476,146680404,464237863,-1,8662,8660,8660,0,26541,0,0,0,0,0,0,0,0,0,2.72841,0,0,0,0,0.968329,54.7808,531.141,599.22,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000118,0,0,981,3820,977,977,977,977,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000188,0,0,1345,5563,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,0,0,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
