runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.117188,0,0,13293,21597,1537,1537,1537,1537,0,2,0,0,0,0,0,0,0,0,0,0.001958,0,0,0,0,6e-06,0.001142,0.014117,0.01434,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.125515,0,0,13828,23374,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.003318,0,0,0,0,5e-06,0.001471,0.014987,0.015308,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.018024,0,0,3211,11198,1987,1987,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.003982,0,0,0,0,1.2e-05,0.00092,0.002393,0.002842,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.136208,0,0,14105,24837,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.00494,0,0,0,0,5e-06,0.001612,0.016184,0.016585,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.139226,0,0,14370,26028,2432,2432,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.006012,0,0,0,0,6e-06,0.001732,0.016466,0.016886,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.152289,0,0,14896,27980,2626,2626,2626,2626,0,4,0,0,0,0,0,0,0,0,0,0.009029,0,0,0,0,6e-06,0.002251,0.017396,0.018075,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.160151,0,0,15172,29033,2821,2821,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.010517,0,0,0,0,1e-05,0.0024,0.018029,0.018726,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.040522,0,0,4848,17033,2919,2919,2919,2919,0,4,0,0,0,0,0,0,0,0,0,0.012021,0,0,0,0,7e-06,0.001846,0.004592,0.005443,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.046717,0,0,5378,18738,3120,3120,3120,3120,0,4,0,0,0,0,0,0,0,0,0,0.014157,0,0,0,0,8e-06,0.002011,0.004851,0.005763,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.179743,0,0,15632,30853,3213,3213,3213,3213,0,4,0,0,0,0,0,0,0,0,0,0.015665,0,0,0,0,8e-06,0.002735,0.019527,0.020318,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.185747,0,0,16134,32614,3391,3391,3391,3391,0,4,0,0,0,0,0,0,0,0,0,0.017276,0,0,0,0,7e-06,0.002879,0.020257,0.021093,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.103608,0,0,10404,26959,3689,3689,3689,3689,0,4,0,0,0,0,0,0,0,0,0,0.020323,0,0,0,0,3e-06,0.002404,0.011308,0.01256,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.062494,0,0,6595,22804,3920,3920,3920,3920,0,4,0,0,0,0,0,0,0,0,0,0.023445,0,0,0,0,6e-06,0.002909,0.006809,0.007929,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.120232,0,0,10171,27629,4153,4153,4153,4153,0,4,0,0,0,0,0,0,0,0,0,0.026745,0,0,0,0,8e-06,0.003122,0.013418,0.014943,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.075031,0,0,7076,24795,4271,4271,4271,4271,0,4,0,0,0,0,0,0,0,0,0,0.027175,0,0,0,0,9e-06,0.002831,0.007097,0.008383,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.94839,0,0,98649,171741,4478,4478,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.134535,0,0,0,0,4.3e-05,0.016717,0.171194,0.182352,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.37756,0,0,77281,130541,4690,4690,4682,4682,0,13,0,0,0,0,0,0,0,0,0,0.095329,0,0,0,0,2.2e-05,0.010608,0.131048,0.139123,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.16093,0,0,104492,184563,4933,4933,4925,4925,0,21,0,0,0,0,0,0,0,0,0,0.158334,0,0,0,0,4e-05,0.018123,0.207538,0.220573,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.6606,0,0,85476,142537,5109,5109,5101,5101,0,14,0,0,0,0,0,0,0,0,0,0.12303,0,0,0,0,2.5e-05,0.013459,0.180347,0.18832,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
5.79937,0,0,225737,373860,5393,5393,5385,5385,0,49,0,0,0,0,0,0,0,0,0,0.426666,0,0,0,0,0.000131,0.046967,0.480481,0.50887,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
3.37227,0,0,129336,221523,5591,5591,5583,5583,0,27,0,0,0,0,0,0,0,0,0,0.263252,0,0,0,0,7.2e-05,0.025626,0.282857,0.300496,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.7e-05,0,0,156,465,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9e-05,0,0,430,1269,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000165,0,0,644,2004,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000192,0,0,822,2686,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000257,0,0,954,3151,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000291,0,0,1037,3487,1002,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000357,0,0,1204,4086,1160,1160,1160,1160,0,0,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000504,0,0,1425,4924,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.00047,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00061,0,0,1691,5853,1580,1580,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0.000549,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000707,0,0,1945,6791,1832,1832,1832,1832,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000844,0,0,2228,7831,2113,2113,2113,2113,0,0,0,0,0,0,0,0,0,0,0,0.000831,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001113,0,0,2318,8143,2201,2201,2201,2201,0,0,0,0,0,0,0,0,0,0,0,0.001017,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001188,0,0,2717,9623,2583,2583,2583,2583,0,0,0,0,0,0,0,0,0,0,0,0.001205,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001316,0,0,2768,9824,2632,2632,2632,2632,0,0,0,0,0,0,0,0,0,0,0,0.001331,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001577,0,0,3073,10898,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0.001606,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001661,0,0,3309,11717,3150,3150,3150,3150,0,0,0,0,0,0,0,0,0,0,0,0.001723,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001895,0,0,3530,12563,3344,3344,3344,3344,0,0,0,0,0,0,0,0,0,0,0,0.001977,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.027932,0,0,9990,33222,3627,3627,3627,3627,0,3,0,0,0,0,0,0,0,0,0,0.016098,0,0,0,0,8e-06,0.001843,0.010101,0.0115,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.044427,0,0,13418,44372,3693,3693,3693,3693,0,5,0,0,0,0,0,0,0,0,0,0.023376,0,0,0,0,1.6e-05,0.003193,0.017881,0.020322,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.07702,0,0,11809,31000,3742,3742,3742,3742,0,2,0,0,0,0,0,0,0,0,0,0.016419,0,0,0,0,3e-06,0.001309,0.01147,0.012591,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.087347,0,0,11821,34251,3780,3780,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.022724,0,0,0,0,6e-06,0.002078,0.013832,0.015517,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.111335,0,0,10776,31230,3997,3997,3997,3997,0,4,0,0,0,0,0,0,0,0,0,0.032726,0,0,0,0,4e-06,0.00319,0.012845,0.014167,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.227535,0,0,17870,39593,4179,4179,4179,4179,0,4,0,0,0,0,0,0,0,0,0,0.03482,0,0,0,0,5e-06,0.003346,0.024781,0.026449,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.3419,0,0,19716,46540,4459,4459,4459,4459,0,8,0,0,0,0,0,0,0,0,0,0.070947,0,0,0,0,1.2e-05,0.00762,0.035247,0.037015,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.336848,0,0,17763,44683,4571,4571,4571,4571,0,8,0,0,0,0,0,0,0,0,0,0.074219,0,0,0,0,1.4e-05,0.007742,0.031877,0.033619,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.410916,0,0,21649,51654,4795,4795,4795,4795,0,10,0,0,0,0,0,0,0,0,0,0.099061,0,0,0,0,1.5e-05,0.010278,0.04314,0.045813,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6.6e-05,0,0,331,952,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.0001,0,0,588,1874,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000146,0,0,888,2982,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000205,0,0,1093,3736,1083,1083,1083,1083,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004517,0,0,1670,5840,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.000863,0,0,0,0,3e-06,0.000238,0.000651,0.000767,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00516,0,0,1955,6899,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.001203,0,0,0,0,1e-05,0.000291,0.000719,0.000844,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005689,0,0,2130,7562,1784,1784,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.001568,0,0,0,0,1e-06,0.000303,0.000737,0.000875,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006308,0,0,2434,8597,1987,1987,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,1e-06,0.000278,0.000845,0.001007,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.007542,0,0,2508,8915,2143,2143,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.002421,0,0,0,0,3e-06,0.000324,0.000826,0.000991,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.008037,0,0,2755,9811,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.002928,0,0,0,0,3e-06,0.000339,0.000902,0.001106,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.008672,0,0,2901,10319,2456,2456,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.003532,0,0,0,0,2e-06,0.00038,0.001006,0.001202,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.009642,0,0,2991,10647,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.004097,0,0,0,0,2e-06,0.000395,0.00122,0.001512,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.03599,0,0,6238,15295,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.005164,0,0,0,0,5e-06,0.000667,0.004256,0.004385,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.011871,0,0,3466,12381,3012,3012,3012,3012,0,1,0,0,0,0,0,0,0,0,0,0.005653,0,0,0,0,2e-06,0.000524,0.001225,0.00146,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.013162,0,0,3592,12937,3163,3163,3163,3163,0,1,0,0,0,0,0,0,0,0,0,0.00658,0,0,0,0,3e-06,0.000507,0.001134,0.001466,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.015479,0,0,3834,13799,3397,3397,3397,3397,0,1,0,0,0,0,0,0,0,0,0,0.007135,0,0,0,0,3e-06,0.000522,0.0012,0.001455,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.025381,0,0,4206,15152,3468,3468,3468,3468,0,2,0,0,0,0,0,0,0,0,0,0.011428,0,0,0,0,3e-06,0.001208,0.002453,0.00287,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.088939,0,0,7204,21453,3645,3645,3645,3645,0,5,0,0,0,0,0,0,0,0,0,0.02624,0,0,0,0,5e-06,0.003484,0.008931,0.009478,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.87639,0,0,97260,117199,3771,3771,3771,3771,0,5,0,0,0,0,0,0,0,0,0,0.030274,0,0,0,0,1.3e-05,0.01318,0.188519,0.18898,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.099846,0,0,8400,23677,4016,4016,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.031367,0,0,0,0,1e-05,0.003997,0.011416,0.012012,8.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.208575,0,0,9199,26840,4163,4163,4161,4161,0,8,0,0,0,0,0,0,0,0,0,0.052378,0,0,0,0,1e-05,0.006455,0.015469,0.016649,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.881961,0,0,100291,127872,4303,4303,4301,4301,0,16,0,0,0,0,0,0,0,0,0,0.10814,0,0,0,0,3.2e-05,0.038661,0.289373,0.291454,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.540711,0,0,10956,36177,4437,4437,4435,4435,0,20,0,0,0,0,0,0,0,0,0,0.143052,0,0,0,0,3.8e-05,0.017561,0.033417,0.03674,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.425045,0,0,11665,35068,4620,4620,4618,4618,0,15,0,0,0,0,0,0,0,0,0,0.123243,0,0,0,0,2.3e-05,0.014433,0.030591,0.032889,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.656078,0,0,11799,39184,4755,4755,4753,4753,0,23,0,0,0,0,0,0,0,0,0,0.199015,0,0,0,0,3.6e-05,0.022369,0.040704,0.044348,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.5419,0,0,18117,58359,4841,4841,4839,4839,0,45,0,0,0,0,0,0,0,0,0,0.40309,0,0,0,0,8.6e-05,0.044794,0.083013,0.090462,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.527723,0,0,51423,73419,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.000752,0,0,0,0,2.4e-05,0.003262,0.046176,0.046275,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.543159,0,0,51423,73474,520,520,508,508,0,13,0,0,0,0,0,0,0,0,0,0.001576,0,0,0,0,2.7e-05,0.003874,0.049752,0.049893,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.565174,0,0,51712,74532,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.002825,0,0,0,0,2.6e-05,0.004303,0.05049,0.050617,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.576851,0,0,51958,75526,1094,1094,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.004466,0,0,0,0,3.2e-05,0.005082,0.055544,0.05569,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.577385,0,0,52179,76484,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.006449,0,0,0,0,2.3e-05,0.005567,0.054469,0.054627,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.553694,0,0,44794,69330,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.009929,0,0,0,0,3e-05,0.007425,0.059131,0.059598,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.620544,0,0,52769,78894,1688,1688,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.012238,0,0,0,0,2.3e-05,0.006836,0.058491,0.058809,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.668239,0,0,53519,81516,1842,1842,1830,1830,0,15,0,0,0,0,0,0,0,0,0,0.016139,0,0,0,0,3.2e-05,0.005186,0.06456,0.065307,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.692246,0,0,53592,81769,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.019552,0,0,0,0,3e-05,0.005606,0.062538,0.063151,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.717462,0,0,53726,82385,2188,2188,2176,2176,0,15,0,0,0,0,0,0,0,0,0,0.024324,0,0,0,0,2.2e-05,0.006077,0.064367,0.06498,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.649619,0,0,45734,72829,2340,2340,2328,2328,0,15,0,0,0,0,0,0,0,0,0,0.028342,0,0,0,0,3e-05,0.006564,0.057299,0.057923,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.813998,0,0,58860,90906,2518,2518,2506,2506,0,18,0,0,0,0,0,0,0,0,0,0.039355,0,0,0,0,3.1e-05,0.009427,0.077316,0.078227,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
