runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.002204,3,6,6294,26934,487,0,487,487,0,18,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,1.9e-05,0.000302,0.0019,0.002033,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006046,5,10,8394,34963,569,0,569,569,0,25,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,3.1e-05,0.000522,0.003317,0.003516,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00533,3,6,10177,42610,645,0,645,645,0,33,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,2.7e-05,0.000721,0.004681,0.004982,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005474,7,14,11053,45323,694,0,692,692,0,34,0,0,0,0,0,0,0,0,0,0.000567,0,0,0,0,3.2e-05,0.000753,0.004794,0.005097,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004142,3,6,9041,38086,-2,0,686,686,0,12,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,1.6e-05,0.000273,0.001639,0.001756,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.012784,20,40,16579,67040,842,0,838,838,0,83,0,0,0,0,0,0,0,0,0,0.001061,0,0,0,0,7e-05,0.001869,0.011025,0.011849,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.087015,38,76,81556,241677,915,0,913,913,0,161,0,0,0,0,0,0,0,0,0,0.002009,0,0,0,0,0.000176,0.004851,0.079669,0.081624,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000253,1,2,1318,5157,113,0,113,113,0,2,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,3.3e-05,0.000227,0.000235,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001444,1,2,2602,10600,170,0,169,169,0,12,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,1.1e-05,0.000217,0.001335,0.001392,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001969,2,4,3319,13456,200,0,199,199,0,16,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,1.8e-05,0.000258,0.001826,0.001902,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.0005,0,0,3171,13164,280,0,280,280,0,4,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,6e-06,9.6e-05,0.000445,0.000467,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001192,1,2,4123,16877,303,0,303,303,0,9,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,1e-05,0.000169,0.001084,0.00114,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001245,2,4,4575,19138,356,0,356,356,0,10,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,9e-06,0.000218,0.001138,0.0012,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.015944,2,4,14342,58392,426,0,425,425,0,92,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,9.4e-05,0.002599,0.014901,0.015586,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007389,7,14,9633,38190,452,0,450,450,0,41,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,4.2e-05,0.000769,0.006603,0.006909,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005303,4,8,8460,35465,518,0,517,517,0,35,0,0,0,0,0,0,0,0,0,0.000425,0,0,0,0,4.1e-05,0.000688,0.004583,0.004881,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005967,3,6,9845,40606,539,0,539,539,0,36,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,3.4e-05,0.000742,0.0053,0.005603,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.012928,16,32,14223,57480,615,0,612,612,0,78,0,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,7e-05,0.001683,0.011354,0.012042,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.011991,11,22,15370,55466,646,0,644,644,0,55,0,0,0,0,0,0,0,0,0,0.000707,0,0,0,0,5e-05,0.001301,0.010796,0.011305,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008428,3,6,12955,53528,751,0,750,750,0,47,0,0,0,0,0,0,0,0,0,0.000772,0,0,0,0,4e-05,0.001125,0.007364,0.007849,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.027933,22,44,26979,94255,811,0,807,807,0,171,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,0.000151,0.003752,0.024539,0.02621,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
1.1e-05,0,0,1032,3560,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
7e-06,0,0,1492,5519,146,0,146,146,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000351,0,0,1980,7693,172,0,172,172,0,2,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,1e-05,5.4e-05,0.000319,0.000331,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001526,3,6,2794,10924,177,0,175,175,0,10,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,1.2e-05,0.000182,0.001425,0.001484,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001091,0,0,3154,12761,241,0,241,241,0,6,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,3e-06,0.00017,0.001026,0.001065,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003305,2,4,5072,21208,296,0,296,296,0,22,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1.7e-05,0.000508,0.003069,0.003214,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003326,2,4,5609,23409,338,0,338,338,0,21,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,2.1e-05,0.000538,0.003087,0.003241,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004187,4,8,6880,28510,406,0,404,404,0,27,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,2.8e-05,0.000503,0.003706,0.003905,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004543,3,6,7484,30592,432,0,432,432,0,29,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,2.9e-05,0.000549,0.003976,0.004221,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004025,2,4,8022,33049,501,0,501,501,0,24,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,2.6e-05,0.00049,0.003498,0.003695,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00671,4,8,9437,38935,517,0,517,517,0,45,0,0,0,0,0,0,0,0,0,0.000585,0,0,0,0,4.8e-05,0.0009,0.005779,0.006211,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005659,12,24,9048,34923,-2,0,243,243,0,28,0,0,0,0,0,0,0,0,0,0.000457,0,0,0,0,2.9e-05,0.00065,0.005036,0.005309,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.007102,6,12,10745,45001,614,0,614,614,0,47,0,0,0,0,0,0,0,0,0,0.00076,0,0,0,0,3.9e-05,0.001024,0.006126,0.006613,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.014074,6,12,15526,60862,655,0,653,653,0,82,0,0,0,0,0,0,0,0,0,0.001099,0,0,0,0,7.6e-05,0.00179,0.012278,0.013152,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
9e-06,0,0,1050,3885,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,1594,6368,156,0,156,156,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1e-05,0,0,2036,8289,197,0,197,197,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000648,0,0,2818,11782,239,0,239,239,0,5,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,1.2e-05,7.5e-05,0.000591,0.000617,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002307,3,6,4833,18275,304,0,302,302,0,14,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,1.8e-05,0.000301,0.002163,0.002245,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000641,0,0,4051,17224,355,0,355,355,0,6,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,6e-06,0.000102,0.000574,0.00061,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001499,2,4,4948,21000,388,0,388,388,0,13,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,1.3e-05,0.00025,0.001324,0.001418,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001409,2,4,5477,23459,448,0,448,448,0,11,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,1e-05,0.000198,0.001198,0.001281,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003136,4,8,6615,28089,467,0,467,467,0,26,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,3.3e-05,0.000468,0.002701,0.002895,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.005812,3,6,9361,39374,545,0,545,545,0,40,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,5e-05,0.000773,0.005012,0.005342,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.034819,33,66,31527,103240,600,0,596,596,0,180,0,0,0,0,0,0,0,0,0,0.00141,0,0,0,0,0.000177,0.003903,0.031217,0.03288,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.011379,8,16,15515,61708,643,0,643,643,0,65,0,0,0,0,0,0,0,0,0,0.000807,0,0,0,0,6.8e-05,0.001428,0.009914,0.010561,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.32362,2205,4410,963315,2868421,658,0,653,653,0,4732,0,0,0,0,0,0,0,0,0,0.035188,0,0,0,0,0.006983,0.116492,1.19215,1.24203,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.172576,16,32,117531,424669,711,0,710,710,0,884,0,0,0,0,0,0,0,0,0,0.007402,0,0,0,0,0.001136,0.021777,0.152312,0.162111,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.1e-05,0,0,534,2002,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
8e-06,0,0,1244,4921,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000204,1,2,2382,9694,209,0,209,209,0,1,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,2.2e-05,0.000171,0.00018,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001799,1,2,3642,15706,246,0,246,246,0,11,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1.1e-05,0.000245,0.001689,0.001749,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002418,2,4,4423,18916,281,0,281,281,0,18,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,2e-05,0.000369,0.002234,0.002344,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002311,2,4,4545,19568,303,0,303,303,0,16,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1.2e-05,0.000323,0.002135,0.002247,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005342,8,16,6559,28067,330,0,328,328,0,42,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,4.2e-05,0.000896,0.004899,0.005201,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005604,6,12,7900,33568,432,0,430,430,0,40,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,3.5e-05,0.000722,0.004869,0.005177,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.016543,20,40,18436,58868,506,0,504,504,0,44,0,0,0,0,0,0,0,0,0,0.00047,0,0,0,0,4.4e-05,0.001003,0.015192,0.015591,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.009471,3,6,11771,48010,559,0,559,559,0,63,0,0,0,0,0,0,0,0,0,0.000629,0,0,0,0,6.7e-05,0.001196,0.008244,0.008804,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005263,2,4,9443,39646,601,0,601,601,0,35,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,3.7e-05,0.000689,0.004598,0.004913,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.050334,4,8,46715,134609,659,0,657,657,0,111,0,0,0,0,0,0,0,0,0,0.00115,0,0,0,0,0.000115,0.002664,0.046242,0.047356,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001661,4,8,7827,33354,-2,0,584,584,0,11,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,1.6e-05,0.000235,0.001418,0.00153,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.541214,30,60,393689,1175919,754,0,750,750,0,1828,0,0,0,0,0,0,0,0,0,0.014796,0,0,0,0,0.002171,0.046221,0.485342,0.505645,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
6e-06,0,0,1062,3948,104,0,104,104,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9e-06,0,0,1551,6113,150,0,150,150,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000414,4,8,2426,9791,212,0,212,212,0,4,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,5e-06,7.4e-05,0.000356,0.000379,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.002363,2,4,4625,17586,285,0,283,283,0,16,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1.8e-05,0.000329,0.002192,0.002283,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00052,1,2,3515,14492,310,0,310,310,0,7,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,1.1e-05,0.000115,0.000451,0.000488,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000163,1,2,3879,16112,360,0,360,360,0,1,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,2e-06,2.4e-05,0.000133,0.000142,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000866,1,2,5084,21170,438,0,438,438,0,10,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,7e-06,0.000221,0.000756,0.000823,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000291,0,0,5270,22276,486,0,486,486,0,2,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,3e-06,3.5e-05,0.00025,0.000264,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000189,0,0,6020,25621,560,0,560,560,0,1,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,3e-06,1.8e-05,0.000146,0.000161,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
17.698,4634,9268,11808702,40297840,-2,0,482,482,0,45005,0,0,0,0,0,0,0,0,0,0.283403,0,0,0,0,0.124342,1.61092,16.4356,16.9423,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
545.09,66495,132990,404229305,878209376,-1,0,693,693,0,447730,0,0,0,0,0,0,0,0,0,3.67145,0,0,0,0,1.9587,39.1358,518.411,525.883,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
19.6834,1,2,12780481,44579988,722,0,722,722,0,61938,0,0,0,0,0,0,0,0,0,0.452199,0,0,0,0,0.16934,1.92159,17.9834,18.7009,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
25.5576,223,446,16640182,56527313,754,0,751,751,0,64151,0,0,0,0,0,0,0,0,0,0.511687,0,0,0,0,0.192247,2.40409,23.5394,24.3088,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
123.638,21551,43102,87906401,246672993,799,0,796,796,0,240879,0,0,0,0,0,0,0,0,0,2.07741,0,0,0,0,0.750552,9.8331,114.868,117.942,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1e-05,0,0,727,2410,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
9e-06,0,0,1150,4344,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
6e-06,0,0,1555,6106,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,2216,9158,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
8e-06,0,0,2763,11573,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.005512,1,2,6888,28455,331,0,331,331,0,32,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,4e-05,0.0008,0.005186,0.005399,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.013014,5,10,12137,46025,391,0,389,389,0,74,0,0,0,0,0,0,0,0,0,0.000473,0,0,0,0,9.2e-05,0.001985,0.01215,0.012705,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001179,1,2,5252,22293,424,0,424,424,0,8,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,9e-06,0.000144,0.001035,0.001092,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002172,7,14,6859,28216,507,0,505,505,0,13,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,1.4e-05,0.000235,0.001905,0.002004,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.009137,3,6,11817,48477,569,0,569,569,0,49,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,6.5e-05,0.001099,0.008049,0.008518,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.021326,15,30,20280,79163,598,0,598,598,0,116,0,0,0,0,0,0,0,0,0,0.001031,0,0,0,0,0.000138,0.002588,0.019016,0.02006,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
12.1937,22,44,7695817,27164503,686,0,682,682,0,58976,0,0,0,0,0,0,0,0,0,0.41464,0,0,0,0,0.120452,1.39752,10.7333,11.3972,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.021232,6,12,20391,82353,689,0,689,689,0,118,0,0,0,0,0,0,0,0,0,0.001276,0,0,0,0,0.000147,0.002755,0.018742,0.019951,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.028005,60,120,26978,99626,739,0,737,737,0,146,0,0,0,0,0,0,0,0,0,0.001538,0,0,0,0,0.000144,0.003449,0.024848,0.026364,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1e-05,0,0,1490,5606,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.1e-05,0,0,2498,9966,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,2692,10780,257,0,257,257,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
