runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001112,0,0,5629,26192,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001197,0,0,0,0,1.3e-05,0.001684,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.013591,0,0,7284,32930,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.004239,0,0,0,0,1e-05,0.002583,0.002251,0.002659,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.015021,0,0,7687,34908,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.005447,0,0,0,0,1.7e-05,0.002649,0.00252,0.002965,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.016403,0,0,9492,43569,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.005807,0,0,0,0,1.8e-05,0.005346,0.002887,0.003364,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.018249,0,0,8656,39642,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.006475,0,0,0,0,8e-06,0.002165,0.002771,0.003289,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.195649,0,0,31539,112568,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.016243,0,0,0,0,1.5e-05,0.005747,0.038604,0.043546,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
94.0463,0,0,16112834,46470991,7856,7856,7853,7853,0,5777,0,0,0,0,0,0,0,0,0,1.49042,0,0,0,0,0.030647,12.5192,54.1213,61.8117,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
6.33764,0,0,1009603,3641919,8193,8193,8188,8188,0,98,0,0,0,0,0,0,0,0,0,0.451904,0,0,0,0,0.00141,0.986454,1.21898,1.35943,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
120.304,0,0,34957984,109839127,8758,8758,8756,8756,0,5416,0,0,0,0,0,0,0,0,0,0.555465,0,0,0,0,0.153969,10.3522,105.794,119.925,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.15,2475,4950,158046529,482540734,-1,9162,9160,9160,0,29146,0,0,0,0,0,0,0,0,0,3.29651,0,0,0,0,0.527487,60.6573,520.312,599.285,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.105,3625,7250,150604186,453566385,-1,9515,9513,9513,0,29530,0,0,0,0,0,0,0,0,0,3.42855,0,0,0,0,0.525561,63.2993,518.968,599.165,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.196,3518,7036,143162096,428335520,-1,10037,10035,10035,0,29375,0,0,0,0,0,0,0,0,0,3.64872,0,0,0,0,0.486461,66.9946,520.612,598.72,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.211,2156,4312,161411879,499923549,-1,10589,10587,10587,0,20836,0,0,0,0,0,0,0,0,0,2.40212,0,0,0,0,0.251412,43.5768,533.704,599.856,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000182,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000192,0,0,2035,8922,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,5e-06,0.000167,0,0,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000274,0,0,1692,7293,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,4e-06,0.000128,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000288,0,0,2988,13553,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,5e-06,0.000421,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000417,0,0,2569,11528,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,4e-06,0.000182,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000582,0,0,3758,17083,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,6e-06,0.000795,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000713,0,0,4213,19233,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,8e-06,0.001179,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000837,0,0,3962,18135,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000606,0,0,0,0,3e-06,0.000309,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000903,0,0,4827,22301,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,6e-06,0.00067,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000911,0,0,6648,31089,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.00127,0,0,0,0,1.4e-05,0.002793,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001332,0,0,4893,22671,4855,4855,4855,4855,0,0,0,0,0,0,0,0,0,0,0,0.000827,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001319,0,0,6226,29076,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.001202,0,0,0,0,5e-06,0.001489,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00137,0,0,6789,31824,5721,5721,5721,5721,0,0,0,0,0,0,0,0,0,0,0,0.002059,0,0,0,0,1.5e-05,0.002462,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.012856,0,0,8902,39931,6038,6038,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.006758,0,0,0,0,1.6e-05,0.003545,0.002226,0.002685,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.021653,0,0,18105,82147,6292,6292,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.009752,0,0,0,0,3e-05,0.020723,0.006573,0.00773,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.020062,0,0,11678,49073,6757,6757,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.009267,0,0,0,0,1.4e-05,0.003388,0.009067,0.010447,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.042551,0,0,14165,60960,7190,7190,7188,7188,0,4,0,0,0,0,0,0,0,0,0,0.017208,0,0,0,0,2.4e-05,0.008442,0.014589,0.017136,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.105053,0,0,18030,81471,7397,7397,7391,7391,0,10,0,0,0,0,0,0,0,0,0,0.032745,0,0,0,0,3.6e-05,0.020845,0.028799,0.034995,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.067777,0,0,13864,61762,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.025631,0,0,0,0,2.2e-05,0.011418,0.015845,0.019166,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.109413,0,0,16540,67590,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.029992,0,0,0,0,9e-06,0.00818,0.023288,0.027712,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.656723,0,0,39304,140998,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.107784,0,0,0,0,5.4e-05,0.037085,0.092764,0.109242,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.687581,0,0,39316,140957,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.115897,0,0,0,0,5.2e-05,0.039666,0.098006,0.115212,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000128,0,0,746,2823,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,1e-06,4.5e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000149,0,0,755,2843,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000229,0,0,1306,5483,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,2e-06,0.000109,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000313,0,0,2646,11983,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,4e-06,0.000824,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000339,0,0,3181,14495,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,7e-06,0.000934,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00042,0,0,2428,10850,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,6e-06,0.000375,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000541,0,0,3680,16826,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000491,0,0,0,0,1.2e-05,0.000895,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000626,0,0,3667,16849,3092,3092,3092,3092,0,0,0,0,0,0,0,0,0,0,0,0.000678,0,0,0,0,1e-05,0.000818,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000857,0,0,4116,18940,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.000668,0,0,0,0,4e-06,0.000323,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00103,0,0,3927,17995,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001099,0,0,4844,22356,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.00109,0,0,0,0,8e-06,0.00083,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001129,0,0,5869,27430,4669,4669,4669,4669,0,0,0,0,0,0,0,0,0,0,0,0.001625,0,0,0,0,1.6e-05,0.002398,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001372,0,0,5419,25222,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.001529,0,0,0,0,7e-06,0.000952,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001529,0,0,7400,34704,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.002242,0,0,0,0,1.8e-05,0.003965,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.195,2438,4876,192041091,602801526,-1,6257,6257,6257,0,24448,0,0,0,0,0,0,0,0,0,2.20125,0,0,0,0,1.14802,39.2839,533.037,598.338,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.16,2379,4758,188133806,590412501,-1,6589,6589,6589,0,24025,0,0,0,0,0,0,0,0,0,1.995,0,0,0,0,1.02623,39.8484,531.401,598.556,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.127,2334,4668,181709863,570337309,-1,6995,6995,6995,0,23187,0,0,0,0,0,0,0,0,0,2.20686,0,0,0,0,1.09649,40.7903,533.076,598.418,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.144,2260,4520,177211727,556545435,-1,7375,7374,7374,0,23076,0,0,0,0,0,0,0,0,0,2.02619,0,0,0,0,1.17726,42.4908,533.022,598.734,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.186,2220,4440,169543544,532087583,-1,8105,8104,8104,0,21739,0,0,0,0,0,0,0,0,0,2.19247,0,0,0,0,0.97845,42.0432,540.96,598.705,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.198,2161,4322,167411873,525900988,-1,8379,8378,8378,0,21713,0,0,0,0,0,0,0,0,0,2.22545,0,0,0,0,1.05847,43.44,539.511,598.759,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.14,2030,4060,163062914,511902329,-1,8797,8796,8796,0,20939,0,0,0,0,0,0,0,0,0,2.14726,0,0,0,0,1.02593,43.403,538.208,598.819,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.171,2014,4028,162069168,508477646,-1,9045,9044,9044,0,20708,0,0,0,0,0,0,0,0,0,2.18565,0,0,0,0,0.900989,43.6245,538.262,599.115,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00016,0,0,1226,5159,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,5e-06,4.6e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000208,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00033,0,0,2517,11225,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,6e-06,0.000244,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000429,0,0,2862,12898,2445,2445,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,4e-06,0.000377,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00055,0,0,2953,13329,2658,2658,2658,2658,0,0,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,4e-06,0.000204,0,0,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000592,0,0,4592,21104,3114,3114,3114,3114,0,0,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,1.7e-05,0.001207,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000727,0,0,4490,20738,3527,3527,3527,3527,0,0,0,0,0,0,0,0,0,0,0,0.000511,0,0,0,0,1e-05,0.001128,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
420.034,9535,19070,63099529,244376063,-1,3876,3876,3876,0,67322,0,0,0,0,0,0,0,0,0,3.20237,0,0,0,0,3.44623,69.2212,321.555,415.675,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.07263,0,0,15693,52509,4275,4275,4273,4273,0,4,0,0,0,0,0,0,0,0,0,0.004208,0,0,0,0,1.9e-05,0.003727,0.016785,0.018678,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000898,0,0,5748,26854,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.001064,0,0,0,0,1.3e-05,0.0018,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001137,0,0,6881,32259,5069,5069,5069,5069,0,0,0,0,0,0,0,0,0,0,0,0.001118,0,0,0,0,1.2e-05,0.002689,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001285,0,0,6354,29749,5593,5593,5593,5593,0,0,0,0,0,0,0,0,0,0,0,0.001535,0,0,0,0,1e-05,0.001357,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001378,0,0,7602,35640,6033,6033,6033,6033,0,0,0,0,0,0,0,0,0,0,0,0.002035,0,0,0,0,1.6e-05,0.003284,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001687,0,0,7392,34732,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.001789,0,0,0,0,8e-06,0.002196,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00174,0,0,8377,39455,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.002634,0,0,0,0,1.3e-05,0.003672,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.105334,0,0,23298,79949,7235,7235,7233,7233,0,5,0,0,0,0,0,0,0,0,0,0.008909,0,0,0,0,9.1e-05,0.013371,0.030138,0.033658,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002151,0,0,10330,48846,7636,7636,7636,7636,0,0,0,0,0,0,0,0,0,0,0,0.002914,0,0,0,0,1.4e-05,0.006668,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002567,0,0,8770,41319,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.002913,0,0,0,0,9e-06,0.001341,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002474,0,0,10491,49476,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.004086,0,0,0,0,1.7e-05,0.004044,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
180.019,6328,12656,17651691,68253795,-1,8718,8718,8718,0,18723,0,0,0,0,0,0,0,0,0,2.4496,0,0,0,0,0.496912,45.5682,140.534,177.35,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.036982,0,0,12862,60881,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.018684,0,0,0,0,2.7e-05,0.0139,0.006495,0.007963,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
300.418,3982,7964,39284991,123678558,-1,9616,9616,9616,0,26019,0,0,0,0,0,0,0,0,0,3.46423,0,0,0,0,1.03699,66.6423,241.791,297.069,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000104,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000167,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.00028,0,0,1798,8024,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,4e-06,0.000109,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000336,0,0,2502,11239,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,2e-06,0.000146,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000358,0,0,3519,16170,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,5e-06,0.000805,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000479,0,0,3231,14812,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,3e-06,0.000714,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000617,0,0,3557,16353,3231,3231,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,4e-06,0.000275,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000667,0,0,3650,16823,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,4e-06,0.000274,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.097,3529,7058,228310868,733796366,-1,3865,3865,3865,0,39570,0,0,0,0,0,0,0,0,0,1.82782,0,0,0,0,1.51779,36.868,522.642,598.267,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.094,3573,7146,202028083,650531292,-1,3903,3903,3903,0,35416,0,0,0,0,0,0,0,0,0,1.98056,0,0,0,0,1.68276,40.3524,532.741,597.295,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.137,3448,6896,198186656,637368716,-1,4347,4347,4347,0,34490,0,0,0,0,0,0,0,0,0,1.95498,0,0,0,0,1.72401,41.2382,530.963,597.942,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.131,3311,6622,198283185,637352165,-1,4896,4896,4896,0,34381,0,0,0,0,0,0,0,0,0,1.9711,0,0,0,0,1.53574,43.9765,526.1,598.164,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.12,3264,6528,190419240,612605560,-1,5483,5483,5483,0,33087,0,0,0,0,0,0,0,0,0,2.07698,0,0,0,0,1.42894,45.5785,529.005,598.362,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.142,3171,6342,183827012,591431681,-1,5570,5570,5570,0,31948,0,0,0,0,0,0,0,0,0,2.02266,0,0,0,0,1.51378,47.7702,534.93,598.185,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.123,3351,6702,182543970,588134335,-1,5927,5927,5927,0,31874,0,0,0,0,0,0,0,0,0,2.24657,0,0,0,0,1.34122,47.9654,530.458,598.71,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.107,2902,5804,173867197,560150800,-1,6152,6152,6152,0,30332,0,0,0,0,0,0,0,0,0,2.45195,0,0,0,0,1.44135,49.1314,530.162,598.683,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.131,3024,6048,175860548,566623270,-1,6714,6714,6714,0,30687,0,0,0,0,0,0,0,0,0,2.43784,0,0,0,0,1.26491,49.5149,528.36,599.243,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.129,2793,5586,169213522,541548783,-1,6951,6949,6949,0,30213,0,0,0,0,0,0,0,0,0,2.60901,0,0,0,0,1.40984,51.7433,529.464,599.13,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.12,3007,6014,160291601,506900011,-1,7288,7287,7287,0,29508,0,0,0,0,0,0,0,0,0,2.61233,0,0,0,0,1.07233,53.8621,524.335,599.004,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
