runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000314,0,0,6847,32037,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,1.9e-05,0.003304,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000255,0,0,7175,33503,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.000884,0,0,0,0,1.5e-05,0.002912,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003103,0,0,9616,44153,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.002787,0,0,0,0,2.6e-05,0.005626,0.002277,0.002687,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.003817,0,0,7557,34336,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.001532,0,0,0,0,1.2e-05,0.002259,0.00256,0.003021,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.0037,0,0,9517,43666,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.002792,0,0,0,0,2e-05,0.004746,0.002607,0.003071,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.004246,0,0,9071,41554,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.00271,0,0,0,0,1.7e-05,0.003298,0.002919,0.003468,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.044477,0,0,32414,116813,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.002641,0,0,0,0,2.4e-05,0.007698,0.038629,0.043529,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
472.94,5412,10824,133744886,386728055,-1,7855,7853,7853,0,37620,0,0,0,0,0,0,0,0,0,2.61806,0,0,0,0,0.333036,79.4364,410.345,468.347,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.3389,0,0,960673,3530199,8193,8193,8188,8188,0,98,0,0,0,0,0,0,0,0,0,0.095863,0,0,0,0,0.001362,0.938772,1.19662,1.33689,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
300.485,0,0,71005680,195687883,8747,8747,8744,8744,0,19432,0,0,0,0,0,0,0,0,0,2.11334,0,0,0,0,0.403557,41.4715,256.967,299.076,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.131,3668,7336,156310233,470618532,-1,9162,9160,9160,0,30735,0,0,0,0,0,0,0,0,0,3.57325,0,0,0,0,0.454796,63.7077,518.273,598.92,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.157,2513,5026,153912405,465955795,-1,9514,9513,9513,0,29920,0,0,0,0,0,0,0,0,0,3.23387,0,0,0,0,0.380006,65.2046,519.317,598.763,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.196,2785,5570,144271292,432599793,-1,10035,10033,10033,0,30660,0,0,0,0,0,0,0,0,0,3.50604,0,0,0,0,0.421915,70.7177,519.798,598.24,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.214,2114,4228,165367595,511177824,-1,10589,10587,10587,0,21019,0,0,0,0,0,0,0,0,0,2.28817,0,0,0,0,0.217481,43.7895,534.127,599.897,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000141,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
9e-05,0,0,2853,12812,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,5e-06,0.00042,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000211,0,0,1649,7082,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000208,0,0,2544,11415,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,6e-06,0.000289,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000281,0,0,2265,10046,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000155,0,0,4595,21030,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,8e-06,0.001782,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000244,0,0,4857,22334,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,8e-06,0.001297,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000324,0,0,5782,26793,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,1.1e-05,0.001917,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000145,0,0,7456,34899,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.000945,0,0,0,0,1.7e-05,0.004339,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000272,0,0,6271,29382,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,1.8e-05,0.002192,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000449,0,0,5839,27182,4857,4857,4857,4857,0,0,0,0,0,0,0,0,0,0,0,0.000667,0,0,0,0,1.1e-05,0.00199,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000459,0,0,7373,34669,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.000824,0,0,0,0,1.4e-05,0.002813,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000446,0,0,6905,32446,5719,5719,5719,5719,0,0,0,0,0,0,0,0,0,0,0,0.001145,0,0,0,0,1.7e-05,0.002419,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003312,0,0,11577,52837,6042,6042,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.004543,0,0,0,0,3.3e-05,0.00893,0.002131,0.002583,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.008387,0,0,13073,57578,6292,6292,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.00451,0,0,0,0,3.4e-05,0.008325,0.006517,0.007648,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.011125,0,0,16584,72462,6759,6759,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.00581,0,0,0,0,5.3e-05,0.015058,0.009044,0.010418,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.017467,0,0,15419,64989,7190,7190,7188,7188,0,4,0,0,0,0,0,0,0,0,0,0.005222,0,0,0,0,3.3e-05,0.009302,0.014035,0.016537,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.018789,0,0,13635,60740,7391,7391,7391,7391,0,5,0,0,0,0,0,0,0,0,0,0.004857,0,0,0,0,3.1e-05,0.009397,0.014849,0.01793,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.020125,0,0,20186,91763,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.006316,0,0,0,0,6.5e-05,0.033287,0.016074,0.019291,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.028516,0,0,18733,78181,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.006923,0,0,0,0,4.4e-05,0.015599,0.023253,0.02755,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.110503,0,0,41025,149030,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.009477,0,0,0,0,7.1e-05,0.044078,0.093074,0.109582,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.117844,0,0,38810,138686,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.006693,0,0,0,0,6.2e-05,0.036711,0.098988,0.11651,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
9.3e-05,0,0,607,2136,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
8.3e-05,0,0,1309,5520,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,5e-06,0.000207,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000137,0,0,1887,8242,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,6e-06,0.000312,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00017,0,0,3254,14955,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,7e-06,0.001069,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000225,0,0,2485,11189,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,2e-06,0.000612,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000174,0,0,3579,16401,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,1.3e-05,0.001229,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000269,0,0,3322,15133,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,5e-06,0.000634,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000247,0,0,4673,21684,3094,3094,3094,3094,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,1.5e-05,0.001701,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00038,0,0,5175,24003,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,1e-05,0.001455,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000394,0,0,5019,23289,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,9e-06,0.001559,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000347,0,0,5564,25858,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.000789,0,0,0,0,1.4e-05,0.001624,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000257,0,0,8424,39577,4673,4673,4673,4673,0,0,0,0,0,0,0,0,0,0,0,0.001257,0,0,0,0,1.8e-05,0.006263,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000745,0,0,5180,24046,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000174,0,0,12659,60026,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.00224,0,0,0,0,3.7e-05,0.014609,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.215,2447,4894,192933547,605387412,-1,6257,6257,6257,0,24479,0,0,0,0,0,0,0,0,0,2.13445,0,0,0,0,1.32521,39.0219,532.502,598.36,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.133,2448,4896,189531696,594677589,-1,6585,6585,6585,0,24219,0,0,0,0,0,0,0,0,0,2.11407,0,0,0,0,1.20352,39.8152,530.473,598.585,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.116,2344,4688,184381392,578730415,-1,6995,6995,6995,0,23549,0,0,0,0,0,0,0,0,0,2.12395,0,0,0,0,1.19364,41.264,531.111,598.507,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.149,2233,4466,177007587,555666809,-1,7375,7374,7374,0,22698,0,0,0,0,0,0,0,0,0,2.09017,0,0,0,0,1.06124,41.74,533.799,598.63,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.152,2185,4370,173497353,544940006,-1,8105,8104,8104,0,22288,0,0,0,0,0,0,0,0,0,2.17645,0,0,0,0,1.05285,43.0086,537.191,598.75,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.235,2249,4498,168115870,527764249,-1,8379,8378,8378,0,21567,0,0,0,0,0,0,0,0,0,2.16796,0,0,0,0,0.975016,42.7136,538.826,598.992,7.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.193,2106,4212,162521829,510241066,-1,8797,8796,8796,0,21056,0,0,0,0,0,0,0,0,0,2.12618,0,0,0,0,0.913762,43.1772,538.403,599.106,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.237,2051,4102,159522802,501069610,-1,9045,9044,9044,0,20756,0,0,0,0,0,0,0,0,0,2.15137,0,0,0,0,0.835576,44.0753,540.309,599.191,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000113,0,0,1225,5153,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,4.6e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000149,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000188,0,0,2828,12718,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,4e-06,0.000345,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000195,0,0,3930,17952,2447,2447,2447,2447,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,1.3e-05,0.000777,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000269,0,0,3092,14012,2656,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,6e-06,0.00038,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000222,0,0,5912,27528,3112,3112,3112,3112,0,0,0,0,0,0,0,0,0,0,0,0.000349,0,0,0,0,1.5e-05,0.002573,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000279,0,0,4696,21709,3525,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,9e-06,0.000974,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000472,0,0,4399,20276,3874,3874,3874,3874,0,0,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,5e-06,0.000561,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000179,0,0,7263,34086,4273,4273,4273,4273,0,0,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0,2.4e-05,0.004155,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000447,0,0,6277,29397,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.000674,0,0,0,0,1.9e-05,0.00276,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000215,0,0,7956,37378,5073,5073,5073,5073,0,0,0,0,0,0,0,0,0,0,0,0.001296,0,0,0,0,2.8e-05,0.004581,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000405,0,0,7295,34325,5595,5595,5595,5595,0,0,0,0,0,0,0,0,0,0,0,0.001379,0,0,0,0,3.1e-05,0.003661,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000413,0,0,8194,38582,6029,6029,6029,6029,0,0,0,0,0,0,0,0,0,0,0,0.001313,0,0,0,0,2.3e-05,0.004955,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000366,0,0,8203,38599,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.001794,0,0,0,0,2.4e-05,0.003538,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000619,0,0,7906,37147,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.001146,0,0,0,0,1.3e-05,0.00311,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000223,0,0,10349,48841,7233,7233,7233,7233,0,0,0,0,0,0,0,0,0,0,0,0.003084,0,0,0,0,3e-05,0.008722,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000237,0,0,11290,53339,7634,7634,7634,7634,0,0,0,0,0,0,0,0,0,0,0,0.003322,0,0,0,0,3.3e-05,0.009605,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000599,0,0,10135,47918,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0,1.7e-05,0.004224,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000714,0,0,10802,51022,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.002325,0,0,0,0,2e-05,0.00704,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.087047,0,0,50604,139841,8720,8720,8718,8718,0,4,0,0,0,0,0,0,0,0,0,0.003316,0,0,0,0,3e-05,0.011472,0.079594,0.085744,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008779,0,0,13779,65174,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.007586,0,0,0,0,4e-05,0.013604,0.00654,0.007963,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.11301,0,0,60411,176925,9614,9614,9606,9606,0,7,0,0,0,0,0,0,0,0,0,0.010927,0,0,0,0,4.6e-05,0.032939,0.102295,0.111363,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
8.8e-05,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.00014,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000129,0,0,2031,9129,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,3e-06,0.000322,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000161,0,0,3398,15598,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,1.5e-05,0.000818,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000263,0,0,3135,14309,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,5e-06,0.000376,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000255,0,0,3793,17549,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,2.8e-05,0.001738,0,0,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000221,0,0,5941,27890,3235,3235,3235,3235,0,0,0,0,0,0,0,0,0,0,0,0.000413,0,0,0,0,2.4e-05,0.003132,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000232,0,0,5425,25389,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,1.3e-05,0.002766,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.071,3721,7442,221784078,713910361,-1,3865,3865,3865,0,38702,0,0,0,0,0,0,0,0,0,1.85227,0,0,0,0,1.84783,38.6305,533.041,597.391,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.111,3821,7642,210303699,677463633,-1,3899,3899,3899,0,37056,0,0,0,0,0,0,0,0,0,2.07451,0,0,0,0,1.70479,40.108,527.194,597.979,7.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.099,3426,6852,202763555,651949023,-1,4347,4347,4347,0,35198,0,0,0,0,0,0,0,0,0,2.32546,0,0,0,0,1.79084,41.58,528.013,597.986,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.141,3366,6732,193971709,624015602,-1,4896,4896,4896,0,33791,0,0,0,0,0,0,0,0,0,1.98546,0,0,0,0,1.38166,45.3458,531.6,597.6,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.102,3372,6744,187272320,602533207,-1,5483,5483,5483,0,32613,0,0,0,0,0,0,0,0,0,1.95446,0,0,0,0,1.41459,46.6107,533.347,598.108,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.118,3353,6706,184960023,594733822,-1,5570,5570,5570,0,32070,0,0,0,0,0,0,0,0,0,2.09014,0,0,0,0,1.48012,47.0313,530.185,598.349,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.115,3077,6154,190097482,612603876,-1,5927,5927,5927,0,33239,0,0,0,0,0,0,0,0,0,2.32032,0,0,0,0,1.28938,47.1724,526.101,599.122,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.106,2839,5678,172314154,555326567,-1,6154,6154,6154,0,30298,0,0,0,0,0,0,0,0,0,2.67732,0,0,0,0,1.68912,48.6376,528.205,598.669,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.158,2883,5766,177453247,571707913,-1,6714,6714,6714,0,31013,0,0,0,0,0,0,0,0,0,2.45168,0,0,0,0,1.33863,49.496,527.312,599.234,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.098,2862,5724,167128432,534497354,-1,6951,6949,6949,0,29712,0,0,0,0,0,0,0,0,0,2.3879,0,0,0,0,1.27969,51.2534,528.567,598.805,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
