runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.038689,0,0,13050,20720,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,7e-06,0.001158,0.012637,0.012706,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.058201,0,0,14108,24507,1537,1537,1537,1537,0,2,0,0,0,0,0,0,0,0,0,0.001265,0,0,0,0,1.3e-05,0.001705,0.014804,0.015041,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.064494,0,0,15740,30137,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.001835,0,0,0,0,2.2e-05,0.003554,0.015046,0.015382,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.009621,0,0,5422,19008,1991,1991,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.002239,0,0,0,0,1.4e-05,0.003112,0.002371,0.002812,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.069549,0,0,15322,29140,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.002828,0,0,0,0,1.4e-05,0.003342,0.016007,0.016395,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.071393,0,0,16979,35371,2432,2432,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.003577,0,0,0,0,2.7e-05,0.004974,0.016169,0.016625,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.07895,0,0,15954,31709,2628,2628,2626,2626,0,4,0,0,0,0,0,0,0,0,0,0.004872,0,0,0,0,1.8e-05,0.003519,0.017523,0.018178,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.084584,0,0,18002,39093,2823,2823,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.006094,0,0,0,0,3.5e-05,0.006868,0.017988,0.018703,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.021317,0,0,7526,26377,2929,2929,2919,2919,0,4,0,0,0,0,0,0,0,0,0,0.006972,0,0,0,0,1.8e-05,0.006917,0.004649,0.005487,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.025264,1,2,9036,31295,3126,3126,3120,3120,0,5,0,0,0,0,0,0,0,0,0,0.007822,0,0,0,0,1.5e-05,0.007168,0.006426,0.007663,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.093489,0,0,17825,38554,3217,3217,3213,3213,0,4,0,0,0,0,0,0,0,0,0,0.009447,0,0,0,0,3.4e-05,0.006728,0.020707,0.021572,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.094471,0,0,19119,43087,3393,3393,3391,3391,0,4,0,0,0,0,0,0,0,0,0,0.009461,0,0,0,0,3.3e-05,0.009597,0.020316,0.021174,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.050211,0,0,13930,39364,3689,3689,3689,3689,0,4,0,0,0,0,0,0,0,0,0,0.010576,0,0,0,0,2.8e-05,0.010027,0.011571,0.012879,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.02676,0,0,9705,33418,3928,3928,3920,3920,0,4,0,0,0,0,0,0,0,0,0,0.011712,0,0,0,0,2.1e-05,0.00928,0.006048,0.00703,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.056445,0,0,16256,49269,4171,4171,4153,4153,0,4,0,0,0,0,0,0,0,0,0,0.015253,0,0,0,0,4.3e-05,0.021103,0.01122,0.012401,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.04656,2,4,15657,48360,4277,4277,4271,4271,0,6,0,0,0,0,0,0,0,0,0,0.015168,0,0,0,0,2.9e-05,0.013373,0.015076,0.016387,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.929083,0,0,117291,216537,4480,4480,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.064674,0,0,0,0,9.7e-05,0.044826,0.167928,0.178952,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.757574,0,0,90298,170362,4702,4702,4682,4682,0,15,0,0,0,0,0,0,0,0,0,0.053782,0,0,0,0,0.000118,0.040245,0.139556,0.14872,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
300.677,6599,13198,41568306,116375370,-1,4936,4935,4935,0,33123,0,0,0,0,0,0,0,0,0,2.38882,0,0,0,0,0.524165,54.6105,252.003,286.477,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
16.6136,0,0,569952,1683063,5135,5135,5101,5101,0,239,0,0,0,0,0,0,0,0,0,0.94085,0,0,0,0,0.005453,2.4147,0.760002,0.799926,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.4604,0,0,391239,790449,5407,5407,5385,5385,0,85,0,0,0,0,0,0,0,0,0,0.328868,0,0,0,0,0.000624,0.335315,0.694847,0.736531,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.776,0,0,179712,342326,5597,5597,5583,5583,0,44,0,0,0,0,0,0,0,0,0,0.186218,0,0,0,0,0.000178,0.090031,0.357749,0.380642,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
5.9e-05,0,0,156,465,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9.5e-05,0,0,430,1269,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000124,0,0,927,3073,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,2e-06,0.000109,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000153,0,0,1382,4817,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,3e-06,0.000249,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000189,0,0,1200,4086,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,3e-06,0.000169,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000211,0,0,1976,6948,1002,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0.000208,0,0,0,0,3e-06,0.00072,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000238,0,0,2350,8311,1170,1170,1170,1170,0,0,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,4e-06,0.001007,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000325,0,0,2290,8094,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,3e-06,0.000717,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000347,0,0,2967,10522,1580,1580,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0.000484,0,0,0,0,8e-06,0.001583,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000409,0,0,2796,9684,1832,1832,1832,1832,0,0,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,3e-06,0.000654,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000521,0,0,2854,10096,2113,2113,2113,2113,0,0,0,0,0,0,0,0,0,0,0,0.000588,0,0,0,0,3e-06,0.001264,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000535,0,0,3385,11954,2213,2213,2213,2213,0,0,0,0,0,0,0,0,0,0,0,0.000883,0,0,0,0,5e-06,0.001928,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000684,0,0,4814,17186,2605,2605,2605,2605,0,0,0,0,0,0,0,0,0,0,0,0.001082,0,0,0,0,1.3e-05,0.003937,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000715,0,0,3954,14193,2636,2636,2636,2636,0,0,0,0,0,0,0,0,0,0,0,0.001208,0,0,0,0,6e-06,0.002786,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000806,0,0,5152,18508,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0.001377,0,0,0,0,7e-06,0.003686,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001022,0,0,5204,18589,3162,3162,3162,3162,0,0,0,0,0,0,0,0,0,0,0,0.001414,0,0,0,0,1.1e-05,0.004252,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00096,0,0,6807,24161,3352,3352,3352,3352,0,0,0,0,0,0,0,0,0,0,0,0.001937,0,0,0,0,1.5e-05,0.007058,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.470539,0,0,42868,131884,-2,3715,3627,3627,0,49,0,0,0,0,0,0,0,0,0,0.07606,0,0,0,0,0.000108,0.049551,0.090716,0.097064,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
16.6844,0,0,4052508,12451687,3703,3703,3693,3693,0,3296,0,0,0,0,0,0,0,0,0,0.658203,0,0,0,0,0.014691,4.89041,12.4314,13.848,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.054128,1,2,18285,54971,3766,3766,3742,3742,0,6,0,0,0,0,0,0,0,0,0,0.017649,0,0,0,0,4.3e-05,0.026647,0.018066,0.019278,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.044622,0,0,21126,67854,3788,3788,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.015078,0,0,0,0,5.4e-05,0.028137,0.011173,0.012571,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.060292,0,0,16215,51496,4003,4003,3997,3997,0,8,0,0,0,0,0,0,0,0,0,0.024015,0,0,0,0,3.3e-05,0.018034,0.019171,0.021482,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
60.512,14,28,8328300,25874148,4187,4187,4179,4179,0,7012,0,0,0,0,0,0,0,0,0,0.601829,0,0,0,0,0.226331,12.3162,50.1605,58.6285,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.186611,1,2,36832,105634,4471,4471,4459,4459,0,12,0,0,0,0,0,0,0,0,0,0.043876,0,0,0,0,0.000104,0.065777,0.045983,0.048696,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.35404,0,0,179058,399478,4575,4575,4571,4571,0,165,0,0,0,0,0,0,0,0,0,0.188292,0,0,0,0,0.000321,0.222627,0.522058,0.540001,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.236204,0,0,27188,70920,4795,4795,4795,4795,0,14,0,0,0,0,0,0,0,0,0,0.059,0,0,0,0,4.7e-05,0.025247,0.051984,0.055275,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.3e-05,0,0,331,952,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,0.000173,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000115,0,0,664,2135,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,1e-06,4.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000145,0,0,1075,3681,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,1e-06,5.8e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000169,0,0,1377,4807,1095,1095,1095,1095,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,0,0.000275,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002447,0,0,2407,8509,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.000544,0,0,0,0,6e-06,0.000949,0.000651,0.000766,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.0026,0,0,3156,11354,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.000808,0,0,0,0,8e-06,0.001105,0.000682,0.000807,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003515,0,0,3413,12429,-2,1817,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.001069,0,0,0,0,1.5e-05,0.001439,0.00075,0.00089,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003493,0,0,3093,11000,1987,1987,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.001334,0,0,0,0,9e-06,0.001086,0.000842,0.001013,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003866,0,0,3535,12711,2149,2149,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.001733,0,0,0,0,1.4e-05,0.001395,0.000931,0.001137,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00432,0,0,3795,13478,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.001843,0,0,0,0,8e-06,0.001806,0.00094,0.001125,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004825,0,0,4354,15621,2456,2456,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.002525,0,0,0,0,2e-05,0.002966,0.000965,0.001157,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005377,0,0,3925,14084,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.002775,0,0,0,0,1.3e-05,0.00206,0.001328,0.001578,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.019107,0,0,8754,24341,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.003453,0,0,0,0,1.4e-05,0.005201,0.004007,0.004144,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006224,0,0,5143,18573,3012,3012,3012,3012,0,1,0,0,0,0,0,0,0,0,0,0.003729,0,0,0,0,2.1e-05,0.003871,0.001142,0.001373,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.01716,0,0,7221,25734,3165,3165,3163,3163,0,6,0,0,0,0,0,0,0,0,0,0.005573,0,0,0,0,4.9e-05,0.009258,0.006146,0.00705,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.189854,0,0,17044,45828,3400,3400,3397,3397,0,17,0,0,0,0,0,0,0,0,0,0.030186,0,0,0,0,4.1e-05,0.013409,0.027862,0.030807,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014606,1,2,5414,19430,3472,3472,3468,3468,0,3,0,0,0,0,0,0,0,0,0,0.006817,0,0,0,0,1.5e-05,0.004638,0.003469,0.003912,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.23216,0,0,27040,64740,3651,3651,3645,3645,0,23,0,0,0,0,0,0,0,0,0,0.041066,0,0,0,0,6.1e-05,0.025925,0.04514,0.046695,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.00386,0,0,106666,150544,3793,3793,3771,3771,0,5,0,0,0,0,0,0,0,0,0,0.018838,0,0,0,0,8.1e-05,0.044394,0.208903,0.209406,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.054879,0,0,10060,29684,4016,4016,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.017067,0,0,0,0,3.3e-05,0.009781,0.011545,0.012185,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.100358,0,0,21518,70157,4173,4173,4161,4161,0,8,0,0,0,0,0,0,0,0,0,0.030175,0,0,0,0,7.9e-05,0.041784,0.015858,0.017019,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.22251,0,0,130449,233837,4321,4321,4301,4301,0,24,0,0,0,0,0,0,0,0,0,0.079907,0,0,0,0,0.000196,0.110958,0.233092,0.235918,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
142.952,0,0,16197607,31747283,4449,4449,4441,4441,0,22887,0,0,0,0,0,0,0,0,0,1.45269,0,0,0,0,0.088166,45.1475,121.741,131.182,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.29669,0,0,30215,95247,4622,4622,4618,4618,0,76,0,0,0,0,0,0,0,0,0,0.266738,0,0,0,0,0.000174,0.105718,0.129016,0.135787,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.302775,0,0,15190,51197,4755,4755,4753,4753,0,23,0,0,0,0,0,0,0,0,0,0.090467,0,0,0,0,8.4e-05,0.033576,0.041172,0.044852,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.20757,0,0,98650,345259,-2,0,3645,3645,0,47,0,0,0,0,0,0,0,0,0,0.143639,0,0,0,0,0.000572,0.370151,0.086465,0.094322,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.254229,0,0,51956,75442,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,2e-05,0.003076,0.044153,0.04423,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.264305,0,0,52248,76487,520,520,508,508,0,13,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,4.1e-05,0.00355,0.045841,0.045949,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.269641,0,0,51950,75469,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.001295,0,0,0,0,2e-05,0.004165,0.048041,0.048156,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.124489,0,0,61384,103040,1114,1114,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.002473,0,0,0,0,5.1e-05,0.009409,0.050904,0.05106,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.279467,0,0,52769,78674,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.003124,0,0,0,0,2.7e-05,0.005697,0.05301,0.053163,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.2467,0,0,45870,73261,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.004586,0,0,0,0,2.6e-05,0.007371,0.048266,0.048692,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.307002,0,0,53622,82102,1690,1690,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.005949,0,0,0,0,3.5e-05,0.007701,0.057472,0.057793,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.320112,0,0,54599,85268,1858,1858,1830,1830,0,15,0,0,0,0,0,0,0,0,0,0.008708,0,0,0,0,3.8e-05,0.007091,0.058628,0.05919,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.323918,0,0,54721,85979,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.00927,0,0,0,0,3.1e-05,0.00684,0.058929,0.059507,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.352592,0,0,56675,92253,2188,2188,2176,2176,0,16,0,0,0,0,0,0,0,0,0,0.012173,0,0,0,0,4e-05,0.008644,0.062851,0.063598,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
