runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.029645,0,0,6730,30322,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.008207,0,0,0,0,2e-06,0.000848,0.002469,0.00291,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.031526,0,0,7129,32275,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.009513,0,0,0,0,2e-06,0.000935,0.002623,0.003093,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.036286,0,0,7970,36291,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.011498,0,0,0,0,2e-06,0.001041,0.002779,0.003303,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.398462,0,0,30857,109267,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.034215,0,0,0,0,8e-06,0.004555,0.039272,0.044118,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
473.462,4671,9342,137091404,396596976,-1,7855,7853,7853,0,34134,0,0,0,0,0,0,0,0,0,2.5311,0,0,0,0,0.3082,67.1784,412.645,468.788,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
13.3653,0,0,576061,1794081,8191,8191,8188,8188,0,97,0,0,0,0,0,0,0,0,0,0.845751,0,0,0,0,0.000263,0.126087,1.19052,1.33391,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
106.589,0,0,17965031,55570722,8742,8742,8738,8738,0,2948,0,0,0,0,0,0,0,0,0,2.40488,0,0,0,0,0.070652,5.53821,54.7105,62.6196,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.115,4124,8248,159718314,489200504,-1,9162,9160,9160,0,29527,0,0,0,0,0,0,0,0,0,3.06735,0,0,0,0,0.435281,59.2513,521.969,598.983,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.177,3635,7270,151540798,456027958,-1,9515,9513,9513,0,30107,0,0,0,0,0,0,0,0,0,3.40577,0,0,0,0,0.397426,64.0553,521.827,598.937,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.17,2513,5026,149158835,454450725,-1,10035,10033,10033,0,28320,0,0,0,0,0,0,0,0,0,3.19937,0,0,0,0,0.433701,62.832,525.136,598.884,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.137,1950,3900,159944881,493096575,-1,10589,10587,10587,0,20445,0,0,0,0,0,0,0,0,0,2.61692,0,0,0,0,0.214659,42.0437,536.621,599.735,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000125,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000375,0,0,1361,5680,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000277,0,0,1649,7082,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,0,0,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000491,0,0,1938,8493,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,0.000274,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000521,0,0,2265,10046,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00071,0,0,3044,13671,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000909,0,0,3249,14657,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000762,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00111,0,0,3774,17227,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000988,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001354,0,0,4155,19108,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.001247,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001557,0,0,4486,20703,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.00144,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001824,0,0,4893,22671,4855,4855,4855,4855,0,0,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002203,0,0,5497,25585,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.002035,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002592,0,0,5761,26862,5719,5719,5719,5719,0,0,0,0,0,0,0,0,0,0,0,0.002392,0,0,0,0,0,0,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.024796,0,0,7731,34301,6038,6038,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.009841,0,0,0,0,3e-06,0.00097,0.002199,0.00265,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.035474,0,0,9738,41729,6290,6290,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.015792,0,0,0,0,8e-06,0.002127,0.006504,0.00762,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.038382,0,0,10205,43975,6757,6757,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.018186,0,0,0,0,7e-06,0.00223,0.006835,0.008,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.043638,0,0,10629,46154,7188,7188,7188,7188,0,2,0,0,0,0,0,0,0,0,0,0.021119,0,0,0,0,3e-06,0.002399,0.007283,0.008598,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.119473,0,0,12218,53828,7391,7391,7391,7391,0,5,0,0,0,0,0,0,0,0,0,0.04679,0,0,0,0,9e-06,0.006156,0.015821,0.018943,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.126296,0,0,12604,55680,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.051125,0,0,0,0,8e-06,0.006411,0.015512,0.018697,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.219612,0,0,16540,67590,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.06988,0,0,0,0,1.1e-05,0.008259,0.023739,0.028091,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.49562,0,0,37227,131100,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.259248,0,0,0,0,3e-05,0.030158,0.094257,0.11115,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.55144,0,0,37286,131376,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.277017,0,0,0,0,3.6e-05,0.032954,0.106187,0.124804,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000135,0,0,607,2136,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000184,0,0,755,2843,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,0,0,0,0,7.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000291,0,0,1253,5224,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000364,0,0,1560,6715,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000446,0,0,1924,8464,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000583,0,0,2165,9614,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000482,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000883,0,0,2509,11226,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000634,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000982,0,0,3110,14158,3092,3092,3092,3092,0,0,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001363,0,0,3753,17159,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.001167,0,0,0,0,0,0,0,0,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001486,0,0,3927,17995,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.001366,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001708,0,0,4326,19895,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.001607,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00199,0,0,4695,21688,4669,4669,4669,4669,0,0,0,0,0,0,0,0,0,0,0,0.001889,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.002269,0,0,5180,24046,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.002209,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.002844,0,0,5662,26365,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.002645,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.171,2512,5024,194842110,611298609,-1,6257,6257,6257,0,24690,0,0,0,0,0,0,0,0,0,2.16525,0,0,0,0,1.27568,38.449,534.781,598.526,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.203,2341,4682,182087395,571410769,-1,6585,6585,6585,0,23215,0,0,0,0,0,0,0,0,0,2.08651,0,0,0,0,1.13095,39.6933,532.165,598.761,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.21,2293,4586,182252565,572074344,-1,6995,6995,6995,0,23284,0,0,0,0,0,0,0,0,0,2.11019,0,0,0,0,0.993358,40.6001,537.338,598.717,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.176,2340,4680,181367296,569499774,-1,7375,7374,7374,0,23419,0,0,0,0,0,0,0,0,0,2.04704,0,0,0,0,0.96005,41.6177,538.217,598.852,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.186,2109,4218,164034491,515760734,-1,8105,8104,8104,0,22214,0,0,0,0,0,0,0,0,0,2.21762,0,0,0,0,1.01317,43.1061,535.82,598.875,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.114,2124,4248,164991800,517792271,-1,8379,8378,8378,0,21062,0,0,0,0,0,0,0,0,0,2.1254,0,0,0,0,0.880101,41.9733,538.322,598.944,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.213,2099,4198,158256038,497021164,-1,8797,8796,8796,0,20953,0,0,0,0,0,0,0,0,0,2.22671,0,0,0,0,0.868212,43.3314,536.565,599.127,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.223,2021,4042,149323048,471498132,-1,9045,9044,9044,0,22789,0,0,0,0,0,0,0,0,0,3.01943,0,0,0,0,0.9534,48.6681,533.333,599.082,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000108,0,0,914,3667,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000182,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000304,0,0,1894,8250,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000444,0,0,2455,10955,2445,2445,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000577,0,0,2668,11997,2656,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000675,0,0,3126,14187,3112,3112,3112,3112,0,0,0,0,0,0,0,0,0,0,0,0.000553,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000891,0,0,3557,16260,3525,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0.000703,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001058,0,0,3906,17942,3872,3872,3872,3872,0,0,0,0,0,0,0,0,0,0,0,0.000875,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00126,0,0,4309,19878,4273,4273,4273,4273,0,0,0,0,0,0,0,0,0,0,0,0.001143,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001557,0,0,4536,20983,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.001384,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001815,0,0,5107,23735,5067,5067,5067,5067,0,0,0,0,0,0,0,0,0,0,0,0.001649,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00204,0,0,5635,26277,5593,5593,5593,5593,0,0,0,0,0,0,0,0,0,0,0,0.001946,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002402,0,0,6071,28333,6027,6027,6027,6027,0,0,0,0,0,0,0,0,0,0,0,0.002228,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002799,0,0,6386,29875,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.002582,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003011,0,0,6832,32017,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.002881,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003377,0,0,7283,34162,7233,7233,7233,7233,0,0,0,0,0,0,0,0,0,0,0,0.003278,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.003943,0,0,7686,36117,7634,7634,7634,7634,0,0,0,0,0,0,0,0,0,0,0,0.003808,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004528,0,0,8282,38977,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.004241,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004814,0,0,8510,40069,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.004881,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00509,0,0,8770,41326,8712,8712,8712,8712,0,0,0,0,0,0,0,0,0,0,0,0.004979,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.074094,0,0,10227,48209,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.031573,0,0,0,0,5e-06,0.002869,0.006646,0.008174,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.31106,0,0,44646,127959,9608,9608,9606,9606,0,6,0,0,0,0,0,0,0,0,0,0.086964,0,0,0,0,1.4e-05,0.009379,0.083235,0.090941,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000102,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000221,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,0,0,0,0,8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000241,0,0,1627,7184,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000432,0,0,2122,9435,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,0,0,0,0,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000488,0,0,2591,11694,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000391,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000701,0,0,2750,12481,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000727,0,0,3247,14874,3231,3231,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000984,0,0,3349,15366,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000847,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.077,3748,7496,221555361,711772854,-1,3865,3865,3865,0,38213,0,0,0,0,0,0,0,0,0,2.13134,0,0,0,0,1.58239,36.4758,529.817,598.009,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.084,3485,6970,199537250,641440408,-1,3899,3899,3899,0,34625,0,0,0,0,0,0,0,0,0,1.69491,0,0,0,0,1.31107,42.7888,532.58,597.601,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.132,3501,7002,202741280,652031467,-1,4347,4347,4347,0,35227,0,0,0,0,0,0,0,0,0,1.9612,0,0,0,0,1.65229,40.7132,531.057,597.981,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.081,3504,7008,197348863,634858913,-1,4896,4896,4896,0,34295,0,0,0,0,0,0,0,0,0,2.03888,0,0,0,0,1.37036,44.5241,536.159,597.906,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.125,3258,6516,189714475,610472491,-1,5483,5483,5483,0,33031,0,0,0,0,0,0,0,0,0,2.35221,0,0,0,0,1.53253,46.2472,536.458,598.218,0.000166,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.082,3014,6028,176901494,569027669,-1,5570,5570,5570,0,30724,0,0,0,0,0,0,0,0,0,2.13604,0,0,0,0,1.55168,46.1877,533.525,598.379,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.116,2999,5998,179197005,577188802,-1,5927,5927,5927,0,31186,0,0,0,0,0,0,0,0,0,2.46745,0,0,0,0,1.38879,47.0805,528.337,598.959,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.11,3426,6852,175734964,566220673,-1,6152,6152,6152,0,30658,0,0,0,0,0,0,0,0,0,2.49575,0,0,0,0,1.57816,47.89,530.443,598.931,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.137,2938,5876,172167431,554307644,-1,6714,6714,6714,0,29819,0,0,0,0,0,0,0,0,0,2.44089,0,0,0,0,1.33116,48.2766,526.335,599.14,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.126,3121,6242,166121841,520204804,-1,6950,6949,6949,0,31244,0,0,0,0,0,0,0,0,0,2.53209,0,0,0,0,0.852431,53.8078,521.791,599.235,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.137,3174,6348,159560025,500037450,-1,7288,7287,7287,0,29828,0,0,0,0,0,0,0,0,0,2.75335,0,0,0,0,1.02698,53.8851,525.128,599.28,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.135,3107,6214,151372389,476967601,-1,7744,7743,7743,0,28075,0,0,0,0,0,0,0,0,0,2.54597,0,0,0,0,1.04032,53.9283,526.609,599.199,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.173,2826,5652,144540410,452595862,-1,8116,8115,8115,0,27171,0,0,0,0,0,0,0,0,0,2.95996,0,0,0,0,1.03129,55.369,527.328,599.023,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.166,2577,5154,142763317,450303122,-1,8662,8660,8660,0,26150,0,0,0,0,0,0,0,0,0,2.79442,0,0,0,0,0.990011,55.2173,530.802,599.315,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000124,0,0,981,3820,977,977,977,977,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
0.000202,0,0,1345,5563,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-10.scen:
