runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005113,4,8,9368,38358,563,0,561,561,0,30,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,3.1e-05,0.000592,0.004472,0.004724,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003841,3,6,9028,38836,637,0,637,637,0,28,0,0,0,0,0,0,0,0,0,0.000441,0,0,0,0,2.3e-05,0.000538,0.003313,0.003553,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.008632,6,12,12833,51961,696,0,694,694,0,51,0,0,0,0,0,0,0,0,0,0.000647,0,0,0,0,4.3e-05,0.001146,0.007668,0.00813,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.025737,27,54,25684,87818,744,0,740,740,0,124,0,0,0,0,0,0,0,0,0,0.001213,0,0,0,0,0.000136,0.002838,0.023049,0.02423,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.018731,13,26,19847,78622,836,0,832,832,0,112,0,0,0,0,0,0,0,0,0,0.001304,0,0,0,0,0.000122,0.00259,0.016283,0.017394,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006341,4,8,14062,58454,911,0,909,909,0,38,0,0,0,0,0,0,0,0,0,0.000805,0,0,0,0,3.3e-05,0.000914,0.005516,0.005916,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000375,0,0,1401,5579,113,0,113,113,0,3,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,5e-05,0.000345,0.000359,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000492,0,0,1996,8183,167,0,167,167,0,4,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,1.3e-05,6.9e-05,0.000441,0.000464,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00058,0,0,2384,9974,195,0,195,195,0,5,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,5e-06,7e-05,0.00053,0.000551,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001029,2,4,3475,14524,279,0,278,278,0,8,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,7e-06,0.000185,0.000936,0.000981,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000832,0,0,3663,15300,297,0,297,297,0,7,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,8e-06,0.000126,0.000755,0.000793,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000676,0,0,4255,17996,352,0,352,352,0,5,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,6e-06,0.000119,0.00061,0.000644,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001975,1,2,5489,23659,417,0,417,417,0,14,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,1.4e-05,0.000314,0.001813,0.001913,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007227,5,10,8932,37352,454,0,452,452,0,48,0,0,0,0,0,0,0,0,0,0.000399,0,0,0,0,5.2e-05,0.000865,0.006361,0.006707,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.006717,3,6,9434,39478,509,0,509,509,0,40,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,3.6e-05,0.000824,0.005923,0.006248,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004986,1,2,8637,36916,535,0,535,535,0,33,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,3.3e-05,0.000663,0.0044,0.004666,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.024625,3,6,27878,84220,600,0,598,598,0,50,0,0,0,0,0,0,0,0,0,0.000628,0,0,0,0,4.4e-05,0.001307,0.022668,0.023141,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007165,3,6,11076,46437,636,0,636,636,0,41,0,0,0,0,0,0,0,0,0,0.000624,0,0,0,0,3.8e-05,0.00091,0.006311,0.006699,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.011876,6,12,14865,62045,740,0,740,740,0,70,0,0,0,0,0,0,0,0,0,0.000914,0,0,0,0,6.3e-05,0.00159,0.01032,0.011014,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.01511,32,64,17401,71224,799,0,797,797,0,88,0,0,0,0,0,0,0,0,0,0.001129,0,0,0,0,7.7e-05,0.00199,0.013166,0.01406,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
8e-06,0,0,1030,3541,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
7e-06,0,0,1480,5602,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000301,0,0,1922,7632,170,0,170,170,0,2,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,7e-06,3.4e-05,0.000226,0.000283,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001642,2,4,2843,11671,173,0,173,173,0,11,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1e-05,0.000198,0.001541,0.001602,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002921,1,2,4367,17976,243,0,243,243,0,16,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,1.4e-05,0.000435,0.002749,0.002846,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003421,4,8,5100,21353,290,0,290,290,0,22,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,2.2e-05,0.0005,0.003183,0.003336,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003552,4,8,5725,24117,336,0,336,336,0,22,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,1.6e-05,0.000568,0.003307,0.003471,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004984,5,10,7097,29829,400,0,398,398,0,33,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,3.1e-05,0.000574,0.004343,0.004587,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003821,2,4,6726,28385,434,0,434,434,0,22,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,3.3e-05,0.000461,0.003373,0.003556,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003725,4,8,7414,31840,499,0,499,499,0,23,0,0,0,0,0,0,0,0,0,0.000395,0,0,0,0,2.5e-05,0.000464,0.003209,0.003408,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004434,3,6,8106,34573,517,0,517,517,0,28,0,0,0,0,0,0,0,0,0,0.000472,0,0,0,0,2.4e-05,0.000558,0.003864,0.004109,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003863,3,6,8644,36917,590,0,590,590,0,24,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,2.2e-05,0.000507,0.003342,0.003572,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005196,2,4,9475,40678,606,0,606,606,0,34,0,0,0,0,0,0,0,0,0,0.000644,0,0,0,0,3.5e-05,0.000757,0.004509,0.004857,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005382,3,6,9852,42339,643,0,643,643,0,35,0,0,0,0,0,0,0,0,0,0.000714,0,0,0,0,3.6e-05,0.000777,0.004634,0.004998,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
1e-05,0,0,1042,3905,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,1589,6447,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.1e-05,0,0,2032,8378,195,0,195,195,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000248,0,0,2589,10948,235,0,235,235,0,2,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,3e-06,2.7e-05,0.000202,0.000214,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000589,0,0,3466,14699,304,0,304,304,0,6,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,7e-06,0.000107,0.000519,0.000552,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000712,0,0,4050,17430,351,0,351,351,0,7,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,1e-05,0.000124,0.000618,0.000661,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.00129,2,4,4736,20504,386,0,386,386,0,11,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,9e-06,0.000209,0.001141,0.001219,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001951,2,4,5697,24857,446,0,446,446,0,16,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,1.5e-05,0.00027,0.001625,0.001756,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002044,1,2,6033,26203,467,0,467,467,0,16,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,1.1e-05,0.000286,0.00178,0.00191,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007805,4,8,10512,43697,543,0,543,543,0,49,0,0,0,0,0,0,0,0,0,0.000545,0,0,0,0,6e-05,0.001005,0.006816,0.007229,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008119,4,8,11568,47900,588,0,588,588,0,47,0,0,0,0,0,0,0,0,0,0.000626,0,0,0,0,4.6e-05,0.001007,0.007114,0.007561,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.009303,5,10,13421,54927,635,0,635,635,0,50,0,0,0,0,0,0,0,0,0,0.000705,0,0,0,0,6.1e-05,0.001158,0.008188,0.008675,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008264,5,10,12571,51892,649,0,649,649,0,55,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,6.2e-05,0.001156,0.007134,0.007712,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.010488,6,12,13430,56270,708,0,708,708,0,68,0,0,0,0,0,0,0,0,0,0.000962,0,0,0,0,6.1e-05,0.002252,0.008992,0.009712,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
8e-06,0,0,520,1980,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
9e-06,0,0,1230,4954,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
9e-06,0,0,2216,9346,211,0,211,211,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00157,1,2,3450,15015,246,0,246,246,0,9,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,8e-06,0.000202,0.001458,0.001513,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002032,1,2,4106,17897,279,0,279,279,0,14,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.4e-05,0.000293,0.001894,0.00197,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00319,2,4,5005,21875,301,0,301,301,0,21,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,1.8e-05,0.00045,0.002965,0.003101,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.020183,4,8,19967,56340,330,0,328,328,0,32,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,3.2e-05,0.001475,0.019814,0.020055,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003984,3,6,6947,29443,426,0,426,426,0,25,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,2.6e-05,0.000455,0.003473,0.003657,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00375,1,2,7438,32709,506,0,506,506,0,26,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,2.9e-05,0.000477,0.003221,0.003428,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008257,3,6,10577,44550,541,0,541,541,0,55,0,0,0,0,0,0,0,0,0,0.000569,0,0,0,0,4.4e-05,0.001039,0.007201,0.007647,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.006598,2,4,10312,43398,599,0,599,599,0,41,0,0,0,0,0,0,0,0,0,0.000569,0,0,0,0,4.3e-05,0.000834,0.005764,0.006147,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005146,2,4,9497,41833,653,0,653,653,0,30,0,0,0,0,0,0,0,0,0,0.000585,0,0,0,0,3.7e-05,0.000658,0.004447,0.004754,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.012755,13,26,15491,62904,719,0,718,718,0,74,0,0,0,0,0,0,0,0,0,0.000948,0,0,0,0,7.8e-05,0.001626,0.011132,0.011873,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.43777,77,154,1055420,3106488,750,0,748,748,0,4869,0,0,0,0,0,0,0,0,0,0.036653,0,0,0,0,0.005449,0.122424,1.29379,1.34556,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000144,1,2,1121,4274,102,0,102,102,0,1,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,1.9e-05,0.000116,0.000122,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
7e-06,0,0,1594,6280,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.1e-05,0,0,2211,9014,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
4e-06,0,0,2808,11775,-2,0,262,262,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000397,0,0,3417,14214,308,0,308,308,0,4,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,8e-06,7.3e-05,0.000338,0.000363,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00052,1,2,4035,17040,360,0,360,360,0,7,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,8e-06,0.000146,0.000451,0.000488,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000722,1,2,4961,21076,432,0,432,432,0,9,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,8e-06,0.000185,0.000613,0.000677,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000206,0,0,5158,22141,484,0,484,484,0,2,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,1e-06,3e-05,0.000169,0.000181,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000301,0,0,6021,26015,558,0,558,558,0,2,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,3e-06,3.9e-05,0.000252,0.000271,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
22.5204,3,6,14587041,49962530,629,0,629,629,0,57560,0,0,0,0,0,0,0,0,0,0.369765,0,0,0,0,0.170575,2.04075,20.8287,21.4711,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
75.6946,7171,14342,57762838,123893991,-2,0,260,260,0,62354,0,0,0,0,0,0,0,0,0,0.471208,0,0,0,0,0.234444,5.38324,72.4702,73.3707,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
120.104,54,108,78070831,273329227,722,0,720,720,0,347966,0,0,0,0,0,0,0,0,0,2.47675,0,0,0,0,1.15738,11.8413,110.185,114.251,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
104.823,519,1038,68818145,232759661,750,0,749,749,0,244973,0,0,0,0,0,0,0,0,0,1.88789,0,0,0,0,0.798001,9.69406,96.8986,99.8543,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
30.927,6,12,19750283,67608277,784,0,784,784,0,79608,0,0,0,0,0,0,0,0,0,0.64317,0,0,0,0,0.240673,2.96014,28.4421,29.4143,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9e-06,0,0,720,2432,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1e-05,0,0,1150,4414,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
7e-06,0,0,1550,6200,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000334,0,0,2440,10045,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,4e-06,4.3e-05,0.0003,0.000314,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,2779,11751,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.004611,1,2,6390,26719,329,0,329,329,0,28,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,3e-05,0.0007,0.004336,0.004513,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.016401,12,24,14341,58418,389,0,389,389,0,94,0,0,0,0,0,0,0,0,0,0.000516,0,0,0,0,0.000127,0.0026,0.015452,0.016095,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00098,1,2,5002,21618,420,0,420,420,0,7,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,7e-06,0.000118,0.00085,0.000905,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.007756,0,0,10012,42118,501,0,501,501,0,44,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,6.7e-05,0.000947,0.006954,0.007285,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.01419,3,6,15801,59170,565,0,565,565,0,68,0,0,0,0,0,0,0,0,0,0.000637,0,0,0,0,8.1e-05,0.001584,0.012852,0.013425,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.011414,2,4,13833,56927,598,0,598,598,0,67,0,0,0,0,0,0,0,0,0,0.000702,0,0,0,0,7.6e-05,0.001448,0.010111,0.010696,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.0164,15,30,19325,64900,674,0,674,674,0,64,0,0,0,0,0,0,0,0,0,0.000763,0,0,0,0,8.5e-05,0.001774,0.015094,0.015685,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.008352,4,8,12585,52908,683,0,683,683,0,50,0,0,0,0,0,0,0,0,0,0.000744,0,0,0,0,4.6e-05,0.001173,0.00738,0.007865,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.024834,7,14,24538,94154,733,0,733,733,0,122,0,0,0,0,0,0,0,0,0,0.001372,0,0,0,0,0.000141,0.003097,0.022186,0.023429,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
9e-06,0,0,1490,5668,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,2487,10107,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
8e-06,0,0,2719,11001,259,0,259,259,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.000152,0,0,3574,15053,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,3e-06,2.6e-05,0.000119,0.000127,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
