runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.038291,0,0,13050,20720,1185,1185,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000568,0,0,0,0,6e-06,0.001158,0.012333,0.012402,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.060845,0,0,14108,24507,1537,1537,1537,1537,0,2,0,0,0,0,0,0,0,0,0,0.001223,0,0,0,0,1.2e-05,0.001644,0.013889,0.014112,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.064377,0,0,15740,30137,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.001873,0,0,0,0,1.6e-05,0.003397,0.014907,0.015252,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.009539,0,0,5422,19008,1991,1991,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.002211,0,0,0,0,2.2e-05,0.002992,0.002331,0.002743,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.074403,0,0,15322,29140,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.002968,0,0,0,0,2.5e-05,0.003541,0.016159,0.016554,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.069999,0,0,16979,35371,2432,2432,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.003549,0,0,0,0,1.8e-05,0.004958,0.015781,0.016192,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.076771,0,0,15954,31709,2628,2628,2626,2626,0,4,0,0,0,0,0,0,0,0,0,0.004827,0,0,0,0,1.2e-05,0.003304,0.017225,0.017875,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.077363,0,0,18002,39093,2823,2823,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.00589,0,0,0,0,1.8e-05,0.006687,0.017646,0.018333,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.021462,0,0,7526,26377,2929,2929,2919,2919,0,4,0,0,0,0,0,0,0,0,0,0.006876,0,0,0,0,3.5e-05,0.006899,0.004694,0.005538,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.025976,1,2,9036,31295,3126,3126,3120,3120,0,5,0,0,0,0,0,0,0,0,0,0.007713,0,0,0,0,2.6e-05,0.007216,0.006439,0.007643,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.085838,0,0,17825,38554,3217,3217,3213,3213,0,4,0,0,0,0,0,0,0,0,0,0.008354,0,0,0,0,2.2e-05,0.00688,0.019795,0.020633,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.102791,0,0,19119,43087,3393,3393,3391,3391,0,4,0,0,0,0,0,0,0,0,0,0.009598,0,0,0,0,4e-05,0.009707,0.021211,0.022066,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048901,0,0,13930,39364,3689,3689,3689,3689,0,4,0,0,0,0,0,0,0,0,0,0.010589,0,0,0,0,2.6e-05,0.009866,0.011283,0.012569,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.027183,0,0,9705,33418,3928,3928,3920,3920,0,4,0,0,0,0,0,0,0,0,0,0.01179,0,0,0,0,2.5e-05,0.009567,0.006287,0.007295,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.057356,0,0,16256,49269,4171,4171,4153,4153,0,4,0,0,0,0,0,0,0,0,0,0.014995,0,0,0,0,5.2e-05,0.021369,0.011433,0.012616,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.047608,2,4,15657,48360,4277,4277,4271,4271,0,6,0,0,0,0,0,0,0,0,0,0.015243,0,0,0,0,3.2e-05,0.013378,0.015237,0.016602,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.915549,0,0,117291,216537,4480,4480,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.064145,0,0,0,0,0.000111,0.044378,0.16393,0.174819,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.774189,0,0,90298,170362,4702,4702,4682,4682,0,15,0,0,0,0,0,0,0,0,0,0.054122,0,0,0,0,0.000172,0.041144,0.13952,0.14871,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
300.666,6748,13496,45694834,116997444,-1,4939,4939,4939,0,31315,0,0,0,0,0,0,0,0,0,2.26895,0,0,0,0,0.549725,51.4197,254.762,287.5,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
15.3162,0,0,569952,1683063,5135,5135,5101,5101,0,239,0,0,0,0,0,0,0,0,0,0.881573,0,0,0,0,0.004452,2.28705,0.708401,0.745,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.42406,0,0,391239,790449,5407,5407,5385,5385,0,85,0,0,0,0,0,0,0,0,0,0.327057,0,0,0,0,0.000622,0.338653,0.721015,0.764386,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.7619,0,0,179712,342326,5597,5597,5583,5583,0,44,0,0,0,0,0,0,0,0,0,0.187902,0,0,0,0,0.000153,0.088854,0.345872,0.367981,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
6.1e-05,0,0,156,465,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.0001,0,0,430,1269,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00013,0,0,927,3073,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,4e-06,0.00011,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000152,0,0,1382,4817,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,3e-06,0.000207,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00019,0,0,1200,4086,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,3e-06,0.000175,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00022,0,0,1976,6948,1002,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,5e-06,0.000738,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000226,0,0,2350,8311,1170,1170,1170,1170,0,0,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,6e-06,0.000999,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000344,0,0,2290,8094,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.000358,0,0,0,0,7e-06,0.000716,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000366,0,0,2967,10522,1580,1580,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0.000507,0,0,0,0,7e-06,0.001562,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000422,0,0,2796,9684,1832,1832,1832,1832,0,0,0,0,0,0,0,0,0,0,0,0.000628,0,0,0,0,6e-06,0.000669,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000567,0,0,2854,10096,2113,2113,2113,2113,0,0,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,1e-05,0.001183,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000569,0,0,3385,11954,2213,2213,2213,2213,0,0,0,0,0,0,0,0,0,0,0,0.000924,0,0,0,0,1.4e-05,0.001822,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000648,0,0,4814,17186,2605,2605,2605,2605,0,0,0,0,0,0,0,0,0,0,0,0.001051,0,0,0,0,1.1e-05,0.003913,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000715,0,0,3954,14193,2636,2636,2636,2636,0,0,0,0,0,0,0,0,0,0,0,0.001185,0,0,0,0,9e-06,0.002854,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000867,0,0,5152,18508,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0.001394,0,0,0,0,1.5e-05,0.003981,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000931,0,0,5204,18589,3162,3162,3162,3162,0,0,0,0,0,0,0,0,0,0,0,0.001396,0,0,0,0,1.1e-05,0.004173,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001105,0,0,6807,24161,3352,3352,3352,3352,0,0,0,0,0,0,0,0,0,0,0,0.001949,0,0,0,0,2.6e-05,0.007212,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.466478,0,0,42868,131884,-2,3715,3627,3627,0,49,0,0,0,0,0,0,0,0,0,0.074718,0,0,0,0,0.000124,0.049575,0.090685,0.097055,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
138.736,0,0,3956117,11914015,3697,3697,3693,3693,0,3877,0,0,0,0,0,0,0,0,0,7.90135,0,0,0,0,0.021442,5.57108,20.0622,22.4339,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.056786,1,2,18285,54971,3766,3766,3742,3742,0,6,0,0,0,0,0,0,0,0,0,0.017645,0,0,0,0,5.2e-05,0.02399,0.017734,0.018972,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.041812,0,0,21126,67854,3788,3788,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.014586,0,0,0,0,5.4e-05,0.027845,0.010789,0.012159,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.060871,0,0,16215,51496,4003,4003,3997,3997,0,8,0,0,0,0,0,0,0,0,0,0.023813,0,0,0,0,3.2e-05,0.01822,0.019429,0.021762,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
60.3422,0,0,8406005,26171899,4183,4183,4179,4179,0,7142,0,0,0,0,0,0,0,0,0,0.586769,0,0,0,0,0.234449,12.162,50.2121,58.5662,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.183494,1,2,36832,105634,4471,4471,4459,4459,0,12,0,0,0,0,0,0,0,0,0,0.043197,0,0,0,0,0.000102,0.065659,0.043967,0.046349,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.39419,0,0,179058,399478,4575,4575,4571,4571,0,165,0,0,0,0,0,0,0,0,0,0.189237,0,0,0,0,0.000488,0.226444,0.535177,0.553637,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.234607,0,0,27188,70920,4795,4795,4795,4795,0,14,0,0,0,0,0,0,0,0,0,0.05932,0,0,0,0,4.5e-05,0.025081,0.051366,0.054742,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.1e-05,0,0,331,952,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000119,0,0,664,2135,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,1e-06,4.3e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000168,0,0,1075,3681,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,3e-06,6e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000181,0,0,1377,4807,1095,1095,1095,1095,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,2e-06,0.00027,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002461,0,0,2407,8509,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.000548,0,0,0,0,8e-06,0.000982,0.00063,0.000746,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002611,0,0,3156,11354,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.000809,0,0,0,0,7e-06,0.001125,0.000665,0.000789,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003475,0,0,3413,12429,-2,1817,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.001069,0,0,0,0,1.7e-05,0.001444,0.00076,0.000899,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003416,0,0,3093,11000,1987,1987,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.001334,0,0,0,0,8e-06,0.001083,0.000843,0.001004,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003811,0,0,3535,12711,2149,2149,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.001767,0,0,0,0,7e-06,0.001351,0.000825,0.000989,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004603,0,0,3795,13478,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.001844,0,0,0,0,1e-05,0.001863,0.000932,0.001115,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004622,0,0,4354,15621,2456,2456,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.002518,0,0,0,0,1.2e-05,0.002941,0.000989,0.001183,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004999,0,0,3925,14084,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.002634,0,0,0,0,7e-06,0.001751,0.001105,0.001341,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.020709,0,0,8754,24341,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.003493,0,0,0,0,1.7e-05,0.005356,0.004179,0.004328,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005946,0,0,5143,18573,3012,3012,3012,3012,0,1,0,0,0,0,0,0,0,0,0,0.003629,0,0,0,0,2.6e-05,0.003679,0.001106,0.001341,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.016995,0,0,7221,25734,3165,3165,3163,3163,0,6,0,0,0,0,0,0,0,0,0,0.005567,0,0,0,0,2.9e-05,0.009222,0.006078,0.006966,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.187184,0,0,17044,45828,3400,3400,3397,3397,0,17,0,0,0,0,0,0,0,0,0,0.028991,0,0,0,0,2.8e-05,0.013575,0.028605,0.031604,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014634,1,2,5414,19430,3472,3472,3468,3468,0,3,0,0,0,0,0,0,0,0,0,0.006814,0,0,0,0,1.6e-05,0.00469,0.003563,0.004027,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.228039,0,0,27040,64740,3651,3651,3645,3645,0,23,0,0,0,0,0,0,0,0,0,0.039895,0,0,0,0,5.6e-05,0.025772,0.045267,0.046827,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.986565,0,0,106666,150544,3793,3793,3771,3771,0,5,0,0,0,0,0,0,0,0,0,0.018879,0,0,0,0,8.1e-05,0.045237,0.218372,0.218885,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.052485,0,0,10060,29684,4016,4016,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.016821,0,0,0,0,1.8e-05,0.009272,0.010924,0.011513,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.105238,0,0,21518,70157,4173,4173,4161,4161,0,8,0,0,0,0,0,0,0,0,0,0.03061,0,0,0,0,7.9e-05,0.042154,0.019484,0.020895,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.08851,0,0,130449,233837,4321,4321,4301,4301,0,24,0,0,0,0,0,0,0,0,0,0.077642,0,0,0,0,0.000149,0.110519,0.228268,0.231102,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
311.119,4019,8038,31293250,56420486,-1,4449,4441,4441,0,31222,0,0,0,0,0,0,0,0,0,9.56759,0,0,0,0,0.157878,79.4657,209.572,225.044,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.25826,0,0,30215,95247,4622,4622,4618,4618,0,76,0,0,0,0,0,0,0,0,0,0.258844,0,0,0,0,0.000174,0.102339,0.124439,0.13216,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.293046,0,0,15190,51197,4755,4755,4753,4753,0,23,0,0,0,0,0,0,0,0,0,0.087342,0,0,0,0,4.5e-05,0.032216,0.039632,0.043131,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.09133,0,0,98650,345259,-2,0,3645,3645,0,47,0,0,0,0,0,0,0,0,0,0.134618,0,0,0,0,0.000398,0.330249,0.085008,0.092656,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.254768,0,0,51956,75442,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,2.2e-05,0.003017,0.044022,0.044099,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.263421,0,0,52248,76487,520,520,508,508,0,13,0,0,0,0,0,0,0,0,0,0.000752,0,0,0,0,2.4e-05,0.003507,0.04559,0.045684,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.269322,0,0,51950,75469,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.001297,0,0,0,0,1.9e-05,0.00408,0.047315,0.047424,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.13142,0,0,61384,103040,1114,1114,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.002475,0,0,0,0,6.4e-05,0.00952,0.052292,0.052449,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.280548,0,0,52769,78674,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.003028,0,0,0,0,3e-05,0.005621,0.053026,0.05319,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.244751,0,0,45870,73261,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.004412,0,0,0,0,2.6e-05,0.007258,0.04835,0.048767,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.301082,0,0,53622,82102,1690,1690,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.005769,0,0,0,0,3.3e-05,0.007554,0.057579,0.057908,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.314765,0,0,54599,85268,1858,1858,1830,1830,0,15,0,0,0,0,0,0,0,0,0,0.008369,0,0,0,0,3.7e-05,0.007015,0.057537,0.058082,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.329441,0,0,54721,85979,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.009225,0,0,0,0,3.7e-05,0.006814,0.061012,0.061596,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.350775,0,0,56675,92253,2188,2188,2176,2176,0,16,0,0,0,0,0,0,0,0,0,0.011662,0,0,0,0,4e-05,0.008568,0.065059,0.065773,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
