runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000143,0,0,1774,7333,163,0,163,163,0,1,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,2.1e-05,0.00012,0.000125,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000364,0,0,2227,9360,193,0,193,193,0,3,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,4e-06,4.4e-05,0.000324,0.000339,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000549,1,2,3185,13575,276,0,276,276,0,4,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,5e-06,0.000104,0.000491,0.000515,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001111,0,0,3699,15901,293,0,293,293,0,8,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,9e-06,0.00016,0.001015,0.001063,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001405,1,2,4387,19036,350,0,350,350,0,10,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,1.2e-05,0.000261,0.00129,0.001351,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.003867,4,8,6668,28393,415,0,413,413,0,25,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,3e-05,0.0006,0.003592,0.003758,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005196,3,6,7666,33433,450,0,450,450,0,36,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,4.5e-05,0.000662,0.00456,0.004816,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.006385,11,22,9032,39046,505,0,503,503,0,43,0,0,0,0,0,0,0,0,0,0.000435,0,0,0,0,4.7e-05,0.000796,0.005548,0.005875,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007176,4,8,9904,40171,531,0,531,531,0,40,0,0,0,0,0,0,0,0,0,0.000481,0,0,0,0,4.6e-05,0.000841,0.006387,0.006738,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00566,5,10,9454,41500,594,0,594,594,0,37,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,3.4e-05,0.000789,0.004913,0.005236,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007395,4,8,10862,46610,626,0,626,626,0,45,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,4.4e-05,0.000964,0.006424,0.006876,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005118,3,6,10612,46406,734,0,734,734,0,31,0,0,0,0,0,0,0,0,0,0.000637,0,0,0,0,3.4e-05,0.000716,0.004428,0.004732,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005799,4,8,11518,50561,779,0,779,779,0,35,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0,3.1e-05,0.000828,0.005028,0.005386,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
1.2e-05,0,0,1030,3644,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000279,0,0,1581,6158,142,0,142,142,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,2e-06,5.3e-05,0.00025,0.000258,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000418,0,0,1989,8003,170,0,170,170,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,3e-06,4.6e-05,0.000383,0.000394,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001711,1,2,2908,11848,173,0,173,173,0,10,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.1e-05,0.000185,0.001606,0.001662,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002569,1,2,4052,16890,237,0,237,237,0,14,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,1.5e-05,0.000401,0.002418,0.0025,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00239,1,2,4436,19043,290,0,290,290,0,15,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,1.2e-05,0.000355,0.00223,0.002327,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.010868,1,2,11812,31129,334,0,334,334,0,21,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,2.5e-05,0.000818,0.010614,0.01077,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.002386,1,2,5652,24330,398,0,398,398,0,15,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,1.9e-05,0.000285,0.00212,0.002231,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003917,1,2,6699,29207,424,0,424,424,0,25,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,2.9e-05,0.000485,0.003406,0.003619,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004196,2,4,7587,33068,497,0,497,497,0,25,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,3e-05,0.000525,0.003621,0.003834,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00446,4,8,8080,35351,513,0,513,513,0,29,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,2.3e-05,0.000585,0.003856,0.004143,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004109,2,4,8443,36822,584,0,584,584,0,23,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,2.6e-05,0.000517,0.003574,0.003812,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.006444,4,8,9916,43401,606,0,606,606,0,40,0,0,0,0,0,0,0,0,0,0.000714,0,0,0,0,4.6e-05,0.00091,0.005598,0.006024,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.00554,3,6,9895,43287,643,0,643,643,0,36,0,0,0,0,0,0,0,0,0,0.000773,0,0,0,0,2.5e-05,0.000825,0.004764,0.005146,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
1.3e-05,0,0,1038,4015,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,1590,6544,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,2030,8482,193,0,193,193,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000315,0,0,2621,11253,235,0,235,235,0,3,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,4e-06,4.2e-05,0.000271,0.000285,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000839,2,4,3591,15579,298,0,298,298,0,8,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,7e-06,0.000154,0.000753,0.000798,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000983,1,2,4207,18444,351,0,351,351,0,10,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,1.4e-05,0.000165,0.000877,0.00093,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001336,0,0,4757,21024,384,0,384,384,0,11,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,1e-05,0.000223,0.001192,0.001266,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001079,2,4,5246,23223,446,0,446,446,0,9,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,6e-06,0.00015,0.000905,0.000965,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002887,5,10,6366,28137,461,0,461,461,0,23,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,1.6e-05,0.000407,0.002525,0.002699,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.004086,2,4,8094,35493,541,0,541,541,0,30,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,2.9e-05,0.000597,0.003524,0.003762,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008523,5,10,12712,52180,586,0,586,586,0,51,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,5.2e-05,0.001058,0.007497,0.007956,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.005783,3,6,11027,46878,633,0,633,633,0,37,0,0,0,0,0,0,0,0,0,0.000598,0,0,0,0,3.8e-05,0.000816,0.004999,0.005352,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.007365,3,6,11832,49600,645,0,645,645,0,50,0,0,0,0,0,0,0,0,0,0.000741,0,0,0,0,4.7e-05,0.001066,0.00639,0.006876,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.008344,4,8,12752,53976,694,0,694,694,0,54,0,0,0,0,0,0,0,0,0,0.000909,0,0,0,0,5.1e-05,0.001191,0.007084,0.00767,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
8e-06,0,0,520,2013,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1e-05,0,0,1230,5014,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
5e-06,0,0,2174,9296,209,0,209,209,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001647,0,0,3556,15733,246,0,246,246,0,10,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,1.3e-05,0.000224,0.00155,0.001605,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001959,1,2,4014,17758,277,0,277,277,0,12,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,1.2e-05,0.000264,0.001824,0.001897,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003063,1,2,4763,21187,301,0,301,301,0,18,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,2.5e-05,0.00042,0.002831,0.002974,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002658,2,4,5006,22114,328,0,328,328,0,18,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,1.9e-05,0.00041,0.002466,0.002588,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.003185,1,2,6078,27099,426,0,426,426,0,18,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,2e-05,0.00038,0.002753,0.002917,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002993,2,4,6856,30889,504,0,504,504,0,19,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,1.9e-05,0.000369,0.002605,0.002755,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.010156,2,4,11637,48516,541,0,541,541,0,61,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,7.2e-05,0.001242,0.00892,0.009456,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.008184,3,6,11079,46550,595,0,595,595,0,50,0,0,0,0,0,0,0,0,0,0.000626,0,0,0,0,4.8e-05,0.001036,0.007183,0.007645,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005109,0,0,9813,43020,651,0,651,651,0,32,0,0,0,0,0,0,0,0,0,0.000555,0,0,0,0,2.9e-05,0.000671,0.004428,0.004723,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.013562,4,8,15473,65199,718,0,718,718,0,81,0,0,0,0,0,0,0,0,0,0.000982,0,0,0,0,7.9e-05,0.001774,0.011821,0.012612,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.585332,26,52,428700,1279879,744,0,742,742,0,1951,0,0,0,0,0,0,0,0,0,0.015603,0,0,0,0,0.002207,0.049886,0.526782,0.548097,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1.1e-05,0,0,1060,4090,102,0,102,102,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.2e-05,0,0,1529,6175,146,0,146,146,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000276,0,0,2360,9867,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,4e-06,4.3e-05,0.000237,0.00025,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1.2e-05,0,0,2965,12460,277,0,277,277,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000266,0,0,3339,14254,306,0,306,306,0,3,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,5e-06,5.4e-05,0.000211,0.000228,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000493,0,0,4006,17152,358,0,358,358,0,6,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,9e-06,0.000132,0.000425,0.000457,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000249,0,0,4630,20144,430,0,430,430,0,2,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,4e-06,4.5e-05,0.000215,0.000229,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9e-06,0,0,5047,22014,478,0,478,478,0,0,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1e-05,0,0,5873,25791,556,0,556,556,0,0,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
151.021,76097,152194,97347150,337818946,622,0,621,621,0,370291,0,0,0,0,0,0,0,0,0,2.35097,0,0,0,0,1.24542,13.8126,140.23,144.333,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
388.001,273,546,252723590,866741544,680,0,679,679,0,890633,0,0,0,0,0,0,0,0,0,6.22597,0,0,0,0,3.41248,34.8539,359.702,370.597,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
52.3882,64433,128866,33390615,114535902,707,0,706,706,0,128823,0,0,0,0,0,0,0,0,0,1.04439,0,0,0,0,0.426635,4.79668,48.2456,49.8895,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
79.4846,138175,276350,50648897,172564008,-1,0,743,743,0,186709,0,0,0,0,0,0,0,0,0,1.49646,0,0,0,0,0.687328,7.2484,73.3293,75.6379,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
129.365,4311,8622,82684654,282462426,781,0,780,780,0,318645,0,0,0,0,0,0,0,0,0,2.71418,0,0,0,0,1.00255,11.9109,118.967,123.083,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1e-05,0,0,720,2461,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1156,4486,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
8e-06,0,0,1550,6323,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
7e-06,0,0,2203,9378,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000485,0,0,2987,12935,261,0,261,261,0,3,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,6e-06,9e-05,0.00043,0.00045,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002895,0,0,5295,22528,327,0,327,327,0,17,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,1.8e-05,0.000421,0.002717,0.002831,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001011,1,2,4760,20769,387,0,387,387,0,7,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,6e-06,0.000179,0.0009,0.000955,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.004306,0,0,7214,30732,422,0,422,422,0,26,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,3.7e-05,0.000515,0.003847,0.004022,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.000321,0,0,5454,24208,501,0,501,501,0,2,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,3e-06,3.5e-05,0.000255,0.000276,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.003731,2,4,8549,36360,559,0,559,559,0,21,0,0,0,0,0,0,0,0,0,0.000387,0,0,0,0,2.3e-05,0.000432,0.003306,0.003488,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.007991,2,4,11818,49317,598,0,598,598,0,46,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,5.3e-05,0.000998,0.007103,0.0075,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.012133,2,4,17782,55344,670,0,670,670,0,33,0,0,0,0,0,0,0,0,0,0.000575,0,0,0,0,3.5e-05,0.001029,0.011462,0.011774,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.00699,4,8,11747,50191,685,0,685,685,0,39,0,0,0,0,0,0,0,0,0,0.000675,0,0,0,0,4e-05,0.000889,0.006185,0.006577,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.015187,4,8,17337,70853,731,0,731,731,0,77,0,0,0,0,0,0,0,0,0,0.001038,0,0,0,0,9.2e-05,0.001967,0.013531,0.014353,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1490,5773,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,2418,10041,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,2630,10946,255,0,255,255,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,3517,15076,339,0,339,339,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003649,2,4,6560,25776,390,0,388,388,0,21,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,2.3e-05,0.000475,0.003427,0.00356,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004346,1,2,7318,29800,433,0,433,433,0,24,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,3.5e-05,0.000616,0.004068,0.004244,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002824,0,0,7310,30932,517,0,517,517,0,16,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,1.3e-05,0.000457,0.002644,0.002759,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.002939,0,0,7758,32781,559,0,559,559,0,18,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,1.6e-05,0.000356,0.00259,0.002725,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.007532,3,6,10503,43990,611,0,611,611,0,40,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,5.1e-05,0.000887,0.006646,0.007007,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005892,4,8,10612,44334,670,0,668,668,0,38,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,3.1e-05,0.000762,0.005126,0.005433,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005355,0,0,10849,45921,723,0,723,723,0,30,0,0,0,0,0,0,0,0,0,0.000555,0,0,0,0,3.3e-05,0.00067,0.004655,0.004934,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
