runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.111528,0,0,13293,21597,1537,1537,1537,1537,0,2,0,0,0,0,0,0,0,0,0,0.001881,0,0,0,0,2e-06,0.001072,0.013293,0.013522,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.12401,0,0,13828,23374,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.003308,0,0,0,0,3e-06,0.001458,0.01464,0.01496,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.018112,0,0,3211,11198,1987,1987,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.003932,0,0,0,0,7e-06,0.000921,0.002411,0.002832,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.135244,0,0,14105,24837,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.004962,0,0,0,0,8e-06,0.001648,0.015954,0.016376,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.135396,0,0,14370,26028,2432,2432,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.006052,0,0,0,0,5e-06,0.001722,0.015871,0.016301,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.148555,0,0,14896,27980,2626,2626,2626,2626,0,4,0,0,0,0,0,0,0,0,0,0.00879,0,0,0,0,7e-06,0.00222,0.016717,0.01735,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.167177,0,0,15172,29033,2821,2821,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.010933,0,0,0,0,6e-06,0.002404,0.017469,0.018157,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.040741,0,0,4848,17033,2919,2919,2919,2919,0,4,0,0,0,0,0,0,0,0,0,0.011867,0,0,0,0,3e-06,0.001841,0.004611,0.005446,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.044783,0,0,5378,18738,3120,3120,3120,3120,0,4,0,0,0,0,0,0,0,0,0,0.01366,0,0,0,0,6e-06,0.001985,0.004793,0.005705,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.183594,0,0,15632,30853,3213,3213,3213,3213,0,4,0,0,0,0,0,0,0,0,0,0.015577,0,0,0,0,8e-06,0.002748,0.020064,0.020864,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.200544,0,0,16134,32614,3391,3391,3391,3391,0,4,0,0,0,0,0,0,0,0,0,0.01784,0,0,0,0,7e-06,0.002904,0.02048,0.021356,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.099706,0,0,10404,26959,3689,3689,3689,3689,0,4,0,0,0,0,0,0,0,0,0,0.019546,0,0,0,0,8e-06,0.002405,0.011958,0.013274,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.057293,0,0,6595,22804,3920,3920,3920,3920,0,4,0,0,0,0,0,0,0,0,0,0.021678,0,0,0,0,4e-06,0.002694,0.005969,0.006946,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.103342,0,0,10171,27629,4153,4153,4153,4153,0,4,0,0,0,0,0,0,0,0,0,0.024167,0,0,0,0,8e-06,0.002875,0.01144,0.012623,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.075747,0,0,7076,24795,4271,4271,4271,4271,0,4,0,0,0,0,0,0,0,0,0,0.027073,0,0,0,0,9e-06,0.002855,0.00713,0.008455,0.000156,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.85994,0,0,98649,171741,4478,4478,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.130682,0,0,0,0,3.4e-05,0.016746,0.165517,0.176732,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.2994,0,0,77281,130541,4690,4690,4682,4682,0,13,0,0,0,0,0,0,0,0,0,0.092454,0,0,0,0,2.4e-05,0.010455,0.123663,0.131265,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.22244,0,0,104492,184563,4933,4933,4925,4925,0,21,0,0,0,0,0,0,0,0,0,0.159634,0,0,0,0,4.2e-05,0.017734,0.198358,0.211011,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.60478,0,0,85476,142537,5109,5109,5101,5101,0,14,0,0,0,0,0,0,0,0,0,0.118951,0,0,0,0,2.2e-05,0.013006,0.153978,0.161817,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
6.15817,0,0,225737,373860,5393,5393,5385,5385,0,49,0,0,0,0,0,0,0,0,0,0.451232,0,0,0,0,0.000109,0.05017,0.509533,0.539359,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
3.27201,0,0,129336,221523,5591,5591,5583,5583,0,27,0,0,0,0,0,0,0,0,0,0.25512,0,0,0,0,4.7e-05,0.02501,0.268707,0.285341,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
5.3e-05,0,0,156,465,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9.7e-05,0,0,430,1269,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000135,0,0,644,2004,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00019,0,0,822,2686,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000255,0,0,954,3151,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000285,0,0,1037,3487,1002,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000372,0,0,1204,4086,1160,1160,1160,1160,0,0,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000462,0,0,1425,4924,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.000439,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000571,0,0,1691,5853,1580,1580,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0.000547,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000762,0,0,1945,6791,1832,1832,1832,1832,0,0,0,0,0,0,0,0,0,0,0,0.000701,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.0009,0,0,2228,7831,2113,2113,2113,2113,0,0,0,0,0,0,0,0,0,0,0,0.000859,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000967,0,0,2318,8143,2201,2201,2201,2201,0,0,0,0,0,0,0,0,0,0,0,0.000941,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001177,0,0,2717,9623,2583,2583,2583,2583,0,0,0,0,0,0,0,0,0,0,0,0.001192,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001345,0,0,2768,9824,2632,2632,2632,2632,0,0,0,0,0,0,0,0,0,0,0,0.001323,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00153,0,0,3073,10898,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0.001549,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00174,0,0,3309,11717,3150,3150,3150,3150,0,0,0,0,0,0,0,0,0,0,0,0.001743,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001832,0,0,3530,12563,3344,3344,3344,3344,0,0,0,0,0,0,0,0,0,0,0,0.001932,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.030944,0,0,9990,33222,3627,3627,3627,3627,0,3,0,0,0,0,0,0,0,0,0,0.017127,0,0,0,0,9e-06,0.00196,0.011559,0.013098,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.044016,0,0,13418,44372,3693,3693,3693,3693,0,5,0,0,0,0,0,0,0,0,0,0.023196,0,0,0,0,1.5e-05,0.00318,0.017683,0.020116,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.077249,0,0,11809,31000,3742,3742,3742,3742,0,2,0,0,0,0,0,0,0,0,0,0.015857,0,0,0,0,3e-06,0.001323,0.011606,0.012713,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.083283,0,0,11821,34251,3780,3780,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.021766,0,0,0,0,5e-06,0.002032,0.012987,0.014549,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.106078,0,0,10776,31230,3997,3997,3997,3997,0,4,0,0,0,0,0,0,0,0,0,0.031381,0,0,0,0,1.4e-05,0.003251,0.012627,0.013946,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.227145,0,0,17870,39593,4179,4179,4179,4179,0,4,0,0,0,0,0,0,0,0,0,0.034378,0,0,0,0,6e-06,0.003331,0.024206,0.02589,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.322119,0,0,19716,46540,4459,4459,4459,4459,0,8,0,0,0,0,0,0,0,0,0,0.067241,0,0,0,0,1.2e-05,0.007587,0.033646,0.03542,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.333246,0,0,17763,44683,4571,4571,4571,4571,0,8,0,0,0,0,0,0,0,0,0,0.072583,0,0,0,0,1.3e-05,0.007821,0.032308,0.034009,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.397858,0,0,21649,51654,4795,4795,4795,4795,0,10,0,0,0,0,0,0,0,0,0,0.095859,0,0,0,0,1.5e-05,0.01004,0.042434,0.044987,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
6.5e-05,0,0,331,952,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000101,0,0,588,1874,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000135,0,0,888,2982,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000196,0,0,1093,3736,1083,1083,1083,1083,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004282,0,0,1670,5840,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.000856,0,0,0,0,2e-06,0.000231,0.000631,0.000743,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005086,0,0,1955,6899,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.001217,0,0,0,0,3e-06,0.000269,0.000671,0.000797,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00573,0,0,2130,7562,1784,1784,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.001552,0,0,0,0,2e-06,0.00033,0.000783,0.000924,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006099,0,0,2434,8597,1987,1987,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.001949,0,0,0,0,2e-06,0.000284,0.000838,0.000999,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.007213,0,0,2508,8915,2143,2143,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.002367,0,0,0,0,2e-06,0.000316,0.000808,0.000981,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.007885,0,0,2755,9811,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.002961,0,0,0,0,1e-06,0.000345,0.000908,0.001092,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00831,0,0,2901,10319,2456,2456,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.003386,0,0,0,0,1e-06,0.000375,0.000977,0.001175,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.009092,0,0,2991,10647,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.003886,0,0,0,0,2e-06,0.000396,0.00111,0.001321,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.033033,0,0,6238,15295,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.004857,0,0,0,0,2e-06,0.000651,0.00403,0.004161,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.011223,0,0,3466,12381,3012,3012,3012,3012,0,1,0,0,0,0,0,0,0,0,0,0.005347,0,0,0,0,3e-06,0.000459,0.001067,0.001309,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.012039,0,0,3592,12937,3163,3163,3163,3163,0,1,0,0,0,0,0,0,0,0,0,0.006039,0,0,0,0,3e-06,0.000493,0.001104,0.001346,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014098,0,0,3834,13799,3397,3397,3397,3397,0,1,0,0,0,0,0,0,0,0,0,0.006852,0,0,0,0,1e-06,0.000529,0.001151,0.001411,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.024875,0,0,4206,15152,3468,3468,3468,3468,0,2,0,0,0,0,0,0,0,0,0,0.011242,0,0,0,0,8e-06,0.001217,0.002413,0.002824,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.086183,0,0,7204,21453,3645,3645,3645,3645,0,5,0,0,0,0,0,0,0,0,0,0.024972,0,0,0,0,7e-06,0.003487,0.008863,0.009387,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.75387,0,0,97260,117199,3771,3771,3771,3771,0,5,0,0,0,0,0,0,0,0,0,0.029913,0,0,0,0,1.2e-05,0.01312,0.181501,0.181967,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.098265,0,0,8400,23677,4016,4016,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.030889,0,0,0,0,1e-05,0.004091,0.011295,0.011918,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.200618,0,0,9199,26840,4163,4163,4161,4161,0,8,0,0,0,0,0,0,0,0,0,0.050542,0,0,0,0,1.5e-05,0.006455,0.015133,0.016289,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.810566,0,0,100291,127872,4303,4303,4301,4301,0,16,0,0,0,0,0,0,0,0,0,0.108338,0,0,0,0,3e-05,0.023541,0.223727,0.225796,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.526605,0,0,10956,36177,4437,4437,4435,4435,0,20,0,0,0,0,0,0,0,0,0,0.141239,0,0,0,0,2.7e-05,0.017745,0.033647,0.036931,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.448302,0,0,11665,35068,4620,4620,4618,4618,0,15,0,0,0,0,0,0,0,0,0,0.138484,0,0,0,0,2.2e-05,0.014098,0.029432,0.031751,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.635163,0,0,11799,39184,4755,4755,4753,4753,0,23,0,0,0,0,0,0,0,0,0,0.18793,0,0,0,0,3e-05,0.022381,0.040507,0.04405,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.52487,0,0,18117,58359,4841,4841,4839,4839,0,45,0,0,0,0,0,0,0,0,0,0.38469,0,0,0,0,7.7e-05,0.044573,0.08221,0.089589,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.51161,0,0,51423,73419,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.000709,0,0,0,0,2.1e-05,0.003197,0.044671,0.044751,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.527548,0,0,51423,73474,520,520,508,508,0,13,0,0,0,0,0,0,0,0,0,0.001505,0,0,0,0,2.7e-05,0.00357,0.046051,0.046146,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.545869,0,0,51712,74532,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.002682,0,0,0,0,2.4e-05,0.004239,0.048028,0.04815,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.538737,0,0,51958,75526,1094,1094,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.004256,0,0,0,0,1.7e-05,0.005012,0.050917,0.051047,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.559467,0,0,52179,76484,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.006262,0,0,0,0,2.2e-05,0.005512,0.054156,0.054302,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.52033,0,0,44794,69330,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.00946,0,0,0,0,1.9e-05,0.006286,0.048107,0.048531,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.643183,0,0,52769,78894,1688,1688,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.012356,0,0,0,0,2.3e-05,0.007341,0.063114,0.063496,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.698495,0,0,53519,81516,1842,1842,1830,1830,0,15,0,0,0,0,0,0,0,0,0,0.01757,0,0,0,0,2.6e-05,0.005361,0.062406,0.063018,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.666571,0,0,53592,81769,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.018812,0,0,0,0,2.5e-05,0.005482,0.059282,0.059892,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.693666,0,0,53726,82385,2188,2188,2176,2176,0,15,0,0,0,0,0,0,0,0,0,0.023276,0,0,0,0,2.4e-05,0.005987,0.061153,0.061779,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.661622,0,0,45734,72829,2340,2340,2328,2328,0,15,0,0,0,0,0,0,0,0,0,0.028899,0,0,0,0,2.3e-05,0.006836,0.058281,0.05891,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.800975,0,0,58860,90906,2518,2518,2506,2506,0,18,0,0,0,0,0,0,0,0,0,0.037891,0,0,0,0,3.2e-05,0.009144,0.074146,0.075073,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
