runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001109,0,0,5629,26192,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001228,0,0,0,0,9e-06,0.001696,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.012972,0,0,7284,32930,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.004296,0,0,0,0,8e-06,0.002546,0.00228,0.002697,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.014699,0,0,7687,34908,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.005542,0,0,0,0,1.3e-05,0.002642,0.002396,0.00284,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.01651,0,0,9492,43569,6106,6106,6106,6106,0,1,0,0,0,0,0,0,0,0,0,0.005894,0,0,0,0,2.1e-05,0.005245,0.00265,0.00314,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.018253,0,0,8656,39642,6938,6938,6938,6938,0,1,0,0,0,0,0,0,0,0,0,0.006583,0,0,0,0,8e-06,0.002142,0.002799,0.003333,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.196668,0,0,31539,112568,7579,7579,7578,7578,0,4,0,0,0,0,0,0,0,0,0,0.017198,0,0,0,0,1.7e-05,0.005707,0.039021,0.043914,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
561.345,5636,11272,144533934,425921570,-1,7855,7853,7853,0,35486,0,0,0,0,0,0,0,0,0,4.86006,0,0,0,0,0.392558,71.0959,442.184,507.313,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
6.21101,0,0,1009603,3641919,8193,8193,8188,8188,0,98,0,0,0,0,0,0,0,0,0,0.456632,0,0,0,0,0.001489,0.982268,1.19703,1.33679,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.107,2741,5482,161818356,492392014,-1,8740,8738,8738,0,29613,0,0,0,0,0,0,0,0,0,3.14722,0,0,0,0,0.574845,58.5134,518.446,599.135,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.118,2470,4940,157382018,477430094,-1,9162,9160,9160,0,31581,0,0,0,0,0,0,0,0,0,3.04637,0,0,0,0,0.42963,67.1759,519.396,597.989,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.16,3560,7120,150717135,457822549,-1,9515,9513,9513,0,28482,0,0,0,0,0,0,0,0,0,3.47575,0,0,0,0,0.456404,60.8502,518.758,599.348,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.149,2504,5008,153169175,473687012,-1,10037,10035,10035,0,25951,0,0,0,0,0,0,0,0,0,3.08486,0,0,0,0,0.444755,55.863,523.586,599.553,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.269,1911,3822,162079714,506093397,-1,10589,10587,10587,0,21390,0,0,0,0,0,0,0,0,0,2.32885,0,0,0,0,0.246237,44.9774,533.125,599.907,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000194,0,0,1084,4349,1080,1080,1080,1080,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00024,0,0,2035,8922,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,7e-06,0.000183,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000306,0,0,1692,7293,1641,1641,1641,1641,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,1e-06,0.000127,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000333,0,0,2988,13553,1928,1928,1928,1928,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,1e-05,0.000469,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000447,0,0,2569,11528,2253,2253,2253,2253,0,0,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,2e-06,0.000184,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000622,0,0,3758,17083,3016,3016,3016,3016,0,0,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,7e-06,0.000802,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000685,0,0,4213,19233,3219,3219,3219,3219,0,0,0,0,0,0,0,0,0,0,0,0.000531,0,0,0,0,4e-06,0.001158,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000845,0,0,3962,18135,3742,3742,3742,3742,0,0,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,3e-06,0.000312,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000907,0,0,4827,22301,4121,4121,4121,4121,0,0,0,0,0,0,0,0,0,0,0,0.000842,0,0,0,0,6e-06,0.000683,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000972,0,0,6648,31089,4450,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0.001278,0,0,0,0,1.8e-05,0.002759,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001512,0,0,4893,22671,4855,4855,4855,4855,0,0,0,0,0,0,0,0,0,0,0,0.000837,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001511,0,0,6226,29076,5457,5457,5457,5457,0,0,0,0,0,0,0,0,0,0,0,0.001208,0,0,0,0,6e-06,0.001473,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001373,0,0,6789,31824,5721,5721,5721,5721,0,0,0,0,0,0,0,0,0,0,0,0.002042,0,0,0,0,1.8e-05,0.002427,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.01282,0,0,8902,39931,6038,6038,6038,6038,0,1,0,0,0,0,0,0,0,0,0,0.006722,0,0,0,0,2.1e-05,0.003604,0.002299,0.002779,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.021734,0,0,18105,82147,6292,6292,6290,6290,0,2,0,0,0,0,0,0,0,0,0,0.009903,0,0,0,0,4.7e-05,0.020842,0.006545,0.007693,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.020111,0,0,11678,49073,6757,6757,6757,6757,0,2,0,0,0,0,0,0,0,0,0,0.00942,0,0,0,0,1.6e-05,0.003406,0.009004,0.010367,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.04346,0,0,14165,60960,7190,7190,7188,7188,0,4,0,0,0,0,0,0,0,0,0,0.017588,0,0,0,0,3.4e-05,0.008513,0.014711,0.017254,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.103416,0,0,18030,81471,7397,7397,7391,7391,0,10,0,0,0,0,0,0,0,0,0,0.03269,0,0,0,0,4.2e-05,0.020723,0.027953,0.033937,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.068259,0,0,13864,61762,7778,7778,7778,7778,0,5,0,0,0,0,0,0,0,0,0,0.02629,0,0,0,0,2.1e-05,0.011327,0.015597,0.018817,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.110424,0,0,16540,67590,8321,8321,8321,8321,0,6,0,0,0,0,0,0,0,0,0,0.030727,0,0,0,0,1.3e-05,0.008106,0.023406,0.027724,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.661846,0,0,39304,140998,8704,8704,8702,8702,0,21,0,0,0,0,0,0,0,0,0,0.110689,0,0,0,0,6.5e-05,0.037692,0.095629,0.11276,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.697294,0,0,39316,140957,8761,8761,8759,8759,0,21,0,0,0,0,0,0,0,0,0,0.118855,0,0,0,0,7.3e-05,0.040106,0.101072,0.11874,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.000114,0,0,746,2823,603,603,603,603,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,2e-06,4.5e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000204,0,0,755,2843,749,749,749,749,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000241,0,0,1306,5483,1245,1245,1245,1245,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,4e-06,0.000139,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000305,0,0,2646,11983,1550,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,0,0.000841,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000356,0,0,3181,14495,1912,1912,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,8e-06,0.000942,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000474,0,0,2428,10850,2151,2151,2151,2151,0,0,0,0,0,0,0,0,0,0,0,0.000332,0,0,0,0,8e-06,0.000418,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000586,0,0,3680,16826,2493,2493,2493,2493,0,0,0,0,0,0,0,0,0,0,0,0.000525,0,0,0,0,1.2e-05,0.000892,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000739,0,0,3667,16849,3092,3092,3092,3092,0,0,0,0,0,0,0,0,0,0,0,0.000706,0,0,0,0,1.1e-05,0.000874,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000898,0,0,4116,18940,3733,3733,3733,3733,0,0,0,0,0,0,0,0,0,0,0,0.000674,0,0,0,0,4e-06,0.000351,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001111,0,0,3927,17995,3905,3905,3905,3905,0,0,0,0,0,0,0,0,0,0,0,0.000672,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00123,0,0,4844,22356,4302,4302,4302,4302,0,0,0,0,0,0,0,0,0,0,0,0.001183,0,0,0,0,9e-06,0.000841,0,0,0.000144,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00114,0,0,5869,27430,4669,4669,4669,4669,0,0,0,0,0,0,0,0,0,0,0,0.001668,0,0,0,0,1.4e-05,0.002366,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001351,0,0,5419,25222,5152,5152,5152,5152,0,0,0,0,0,0,0,0,0,0,0,0.001543,0,0,0,0,7e-06,0.000956,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001458,0,0,7400,34704,5632,5632,5632,5632,0,0,0,0,0,0,0,0,0,0,0,0.002278,0,0,0,0,1.1e-05,0.004108,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.157,2404,4808,192248736,603290875,-1,6257,6257,6257,0,24397,0,0,0,0,0,0,0,0,0,2.14423,0,0,0,0,1.2527,38.8523,532.564,598.389,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.169,2364,4728,187831222,589725194,-1,6585,6585,6585,0,24004,0,0,0,0,0,0,0,0,0,2.0343,0,0,0,0,0.937258,40.0627,532.809,598.617,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.178,2351,4702,182123053,571778685,-1,6995,6995,6995,0,23337,0,0,0,0,0,0,0,0,0,2.15707,0,0,0,0,1.12077,40.927,532.874,598.598,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.194,2270,4540,176502972,554129488,-1,7375,7374,7374,0,22798,0,0,0,0,0,0,0,0,0,2.00182,0,0,0,0,1.0739,41.4936,534.22,598.805,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.124,2198,4396,171746398,539001870,-1,8105,8104,8104,0,21949,0,0,0,0,0,0,0,0,0,2.04755,0,0,0,0,1.09673,42.4388,536.69,598.756,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.198,2189,4378,167247313,525057918,-1,8379,8378,8378,0,21449,0,0,0,0,0,0,0,0,0,2.11621,0,0,0,0,0.983948,42.5773,535.659,599,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.203,2093,4186,158801460,499492886,-1,8797,8796,8796,0,22081,0,0,0,0,0,0,0,0,0,2.32737,0,0,0,0,0.966285,46.0729,536.002,598.957,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.184,2031,4062,158842161,498599364,-1,9045,9044,9044,0,20309,0,0,0,0,0,0,0,0,0,2.22023,0,0,0,0,0.933173,43.2881,537.633,599.12,7.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.000133,0,0,1226,5159,910,910,910,910,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,3e-06,4.7e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000204,0,0,1238,5183,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000255,0,0,2517,11225,1886,1886,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,4e-06,0.00026,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000361,0,0,2862,12898,2445,2445,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,3e-06,0.000371,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000449,0,0,2953,13329,2658,2658,2658,2658,0,0,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,4e-06,0.000179,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000465,0,0,4592,21104,3114,3114,3114,3114,0,0,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,1.4e-05,0.001074,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.000596,0,0,4490,20738,3527,3527,3527,3527,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,8e-06,0.001111,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
420.03,9633,19266,62398634,242361395,-1,3876,3876,3876,0,67088,0,0,0,0,0,0,0,0,0,3.24262,0,0,0,0,3.59674,69.5569,319.736,415.839,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.07318,0,0,15693,52509,4275,4275,4273,4273,0,4,0,0,0,0,0,0,0,0,0,0.00435,0,0,0,0,1.9e-05,0.004038,0.017361,0.019412,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00089,0,0,5748,26854,4498,4498,4498,4498,0,0,0,0,0,0,0,0,0,0,0,0.001051,0,0,0,0,9e-06,0.001686,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001099,0,0,6881,32259,5069,5069,5069,5069,0,0,0,0,0,0,0,0,0,0,0,0.001127,0,0,0,0,9e-06,0.002638,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001269,0,0,6354,29749,5593,5593,5593,5593,0,0,0,0,0,0,0,0,0,0,0,0.001545,0,0,0,0,1.1e-05,0.00135,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00133,0,0,7602,35640,6033,6033,6033,6033,0,0,0,0,0,0,0,0,0,0,0,0.001995,0,0,0,0,1.7e-05,0.003278,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00165,0,0,7392,34732,6340,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0.001754,0,0,0,0,1.1e-05,0.002243,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001707,0,0,8377,39455,6784,6784,6784,6784,0,0,0,0,0,0,0,0,0,0,0,0.002616,0,0,0,0,2.6e-05,0.003637,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.103705,0,0,23298,79949,7235,7235,7233,7233,0,5,0,0,0,0,0,0,0,0,0,0.009054,0,0,0,0,2.9e-05,0.011874,0.029813,0.033368,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002304,0,0,10330,48846,7636,7636,7636,7636,0,0,0,0,0,0,0,0,0,0,0,0.003048,0,0,0,0,1.6e-05,0.006693,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002553,0,0,8770,41319,8228,8228,8228,8228,0,0,0,0,0,0,0,0,0,0,0,0.002899,0,0,0,0,8e-06,0.001318,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002485,0,0,10491,49476,8454,8454,8454,8454,0,0,0,0,0,0,0,0,0,0,0,0.00411,0,0,0,0,1.9e-05,0.004231,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
180.026,6192,12384,17428921,67607469,-1,8718,8718,8718,0,18583,0,0,0,0,0,0,0,0,0,2.42478,0,0,0,0,0.565733,45.5971,141.643,177.104,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.038319,0,0,12862,60881,8996,8996,8996,8996,0,2,0,0,0,0,0,0,0,0,0,0.01945,0,0,0,0,2.9e-05,0.013841,0.00662,0.008184,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
300.385,3912,7824,39965667,125433451,-1,9616,9616,9616,0,26180,0,0,0,0,0,0,0,0,0,3.14288,0,0,0,0,0.860857,66.5893,241.464,297.56,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00012,0,0,564,2361,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000211,0,0,1043,4377,1037,1037,1037,1037,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000254,0,0,1798,8024,1619,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,2e-06,0.00012,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000339,0,0,2502,11239,2112,2112,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,2e-06,0.00015,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000483,0,0,3519,16170,2579,2579,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,1e-05,0.000895,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000485,0,0,3231,14812,2736,2736,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,4e-06,0.000718,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.000612,0,0,3557,16353,3231,3231,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0.000408,0,0,0,0,4e-06,0.000247,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.00074,0,0,3650,16823,3331,3331,3331,3331,0,0,0,0,0,0,0,0,0,0,0,0.000504,0,0,0,0,3e-06,0.000275,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.108,3566,7132,219237430,705416986,-1,3865,3865,3865,0,38329,0,0,0,0,0,0,0,0,0,1.80802,0,0,0,0,1.46171,38.0421,530.613,597.829,0.000183,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.129,3848,7696,208628407,671122445,-1,3899,3899,3899,0,36308,0,0,0,0,0,0,0,0,0,2.10379,0,0,0,0,1.59154,39.6285,527.177,597.917,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.1,3485,6970,207989501,668865296,-1,4347,4347,4347,0,36175,0,0,0,0,0,0,0,0,0,1.89268,0,0,0,0,1.29015,41.7163,526.473,598,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.105,3302,6604,191820649,616964612,-1,4896,4896,4896,0,33311,0,0,0,0,0,0,0,0,0,2.11666,0,0,0,0,1.53944,44.6819,529.81,597.745,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.114,3268,6536,194319219,625281989,-1,5483,5483,5483,0,33879,0,0,0,0,0,0,0,0,0,2.07639,0,0,0,0,1.45485,46.4446,529.354,598.378,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.133,3226,6452,186988075,601355207,-1,5570,5570,5570,0,32458,0,0,0,0,0,0,0,0,0,2.43719,0,0,0,0,1.57036,47.1414,533.19,598.442,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.128,3824,7648,187346579,603279980,-1,5927,5927,5927,0,32693,0,0,0,0,0,0,0,0,0,2.38496,0,0,0,0,1.42083,47.9699,527.316,598.652,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.149,3169,6338,173064038,557599314,-1,6152,6152,6152,0,30297,0,0,0,0,0,0,0,0,0,2.35198,0,0,0,0,1.57981,48.4488,531.585,598.792,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
540.146,1,2,156111988,502905114,6724,6724,6724,6724,0,27241,0,0,0,0,0,0,0,0,0,2.5029,0,0,0,0,1.66679,45.0813,476.958,538.968,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.119,3107,6214,167983056,528178802,-1,6950,6949,6949,0,31140,0,0,0,0,0,0,0,0,0,2.62373,0,0,0,0,1.05481,53.386,521.663,599.201,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.135,3418,6836,164493763,518978521,-1,7288,7287,7287,0,30516,0,0,0,0,0,0,0,0,0,2.76393,0,0,0,0,1.08933,54.242,525.116,599.226,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
