runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.112188,0,0,13293,21597,1537,1537,1537,1537,0,2,0,0,0,0,0,0,0,0,0,0.001922,0,0,0,0,4e-06,0.001124,0.013465,0.013691,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.119555,0,0,13828,23374,1787,1787,1787,1787,0,3,0,0,0,0,0,0,0,0,0,0.003242,0,0,0,0,5e-06,0.001541,0.014543,0.014883,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.017653,0,0,3211,11198,1987,1987,1987,1987,0,3,0,0,0,0,0,0,0,0,0,0.003938,0,0,0,0,2e-06,0.000911,0.002304,0.00273,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.133688,0,0,14105,24837,2107,2107,2107,2107,0,3,0,0,0,0,0,0,0,0,0,0.004864,0,0,0,0,1.1e-05,0.001617,0.01526,0.01566,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.134848,0,0,14370,26028,2432,2432,2432,2432,0,3,0,0,0,0,0,0,0,0,0,0.006032,0,0,0,0,5e-06,0.001738,0.0159,0.016317,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.153248,0,0,14896,27980,2626,2626,2626,2626,0,4,0,0,0,0,0,0,0,0,0,0.008929,0,0,0,0,1.5e-05,0.002213,0.017409,0.018054,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.158083,0,0,15172,29033,2821,2821,2821,2821,0,4,0,0,0,0,0,0,0,0,0,0.010636,0,0,0,0,9e-06,0.002421,0.017933,0.01862,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.040574,0,0,4848,17033,2919,2919,2919,2919,0,4,0,0,0,0,0,0,0,0,0,0.012129,0,0,0,0,4e-06,0.001877,0.004687,0.00557,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.044029,0,0,5378,18738,3120,3120,3120,3120,0,4,0,0,0,0,0,0,0,0,0,0.013752,0,0,0,0,6e-06,0.001998,0.00476,0.005662,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.174131,0,0,15632,30853,3213,3213,3213,3213,0,4,0,0,0,0,0,0,0,0,0,0.015556,0,0,0,0,6e-06,0.002715,0.018796,0.019599,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.194365,0,0,16134,32614,3391,3391,3391,3391,0,4,0,0,0,0,0,0,0,0,0,0.017866,0,0,0,0,5e-06,0.002901,0.020335,0.021201,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.097931,0,0,10404,26959,3689,3689,3689,3689,0,4,0,0,0,0,0,0,0,0,0,0.019651,0,0,0,0,6e-06,0.002472,0.011764,0.013054,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.058648,0,0,6595,22804,3920,3920,3920,3920,0,4,0,0,0,0,0,0,0,0,0,0.022037,0,0,0,0,4e-06,0.002706,0.00611,0.007099,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.10538,0,0,10171,27629,4153,4153,4153,4153,0,4,0,0,0,0,0,0,0,0,0,0.024733,0,0,0,0,7e-06,0.002827,0.011338,0.012542,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.072347,0,0,7076,24795,4271,4271,4271,4271,0,4,0,0,0,0,0,0,0,0,0,0.027016,0,0,0,0,8e-06,0.002871,0.007261,0.00858,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.85479,0,0,98649,171741,4478,4478,4470,4470,0,21,0,0,0,0,0,0,0,0,0,0.132648,0,0,0,0,2.9e-05,0.016559,0.163397,0.174232,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.31451,0,0,77281,130541,4690,4690,4682,4682,0,13,0,0,0,0,0,0,0,0,0,0.093658,0,0,0,0,2.6e-05,0.010424,0.125935,0.133619,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.13562,0,0,104492,184563,4933,4933,4925,4925,0,21,0,0,0,0,0,0,0,0,0,0.15906,0,0,0,0,3.7e-05,0.017656,0.193824,0.206285,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.60026,0,0,85476,142537,5109,5109,5101,5101,0,14,0,0,0,0,0,0,0,0,0,0.12226,0,0,0,0,2.3e-05,0.013042,0.154508,0.16227,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
5.77099,0,0,225737,373860,5393,5393,5385,5385,0,49,0,0,0,0,0,0,0,0,0,0.430108,0,0,0,0,7.1e-05,0.046806,0.471575,0.499389,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
3.29489,0,0,129336,221523,5591,5591,5583,5583,0,27,0,0,0,0,0,0,0,0,0,0.262405,0,0,0,0,4.7e-05,0.024982,0.270326,0.287179,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.4e-05,0,0,156,465,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8.1e-05,0,0,430,1269,403,403,403,403,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000141,0,0,644,2004,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000184,0,0,822,2686,791,791,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000229,0,0,954,3151,921,921,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000286,0,0,1037,3487,1002,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00035,0,0,1204,4086,1160,1160,1160,1160,0,0,0,0,0,0,0,0,0,0,0,0.000324,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000461,0,0,1425,4924,1379,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00056,0,0,1691,5853,1580,1580,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0.000535,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000699,0,0,1945,6791,1832,1832,1832,1832,0,0,0,0,0,0,0,0,0,0,0,0.000682,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000832,0,0,2228,7831,2113,2113,2113,2113,0,0,0,0,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000962,0,0,2318,8143,2201,2201,2201,2201,0,0,0,0,0,0,0,0,0,0,0,0.000992,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.00117,0,0,2717,9623,2583,2583,2583,2583,0,0,0,0,0,0,0,0,0,0,0,0.001188,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001354,0,0,2768,9824,2632,2632,2632,2632,0,0,0,0,0,0,0,0,0,0,0,0.001345,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001497,0,0,3073,10898,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0.001547,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001671,0,0,3309,11717,3150,3150,3150,3150,0,0,0,0,0,0,0,0,0,0,0,0.001734,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.001856,0,0,3530,12563,3344,3344,3344,3344,0,0,0,0,0,0,0,0,0,0,0,0.001938,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.02735,0,0,9990,33222,3627,3627,3627,3627,0,3,0,0,0,0,0,0,0,0,0,0.01593,0,0,0,0,5e-06,0.001827,0.009699,0.011077,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.044259,0,0,13418,44372,3693,3693,3693,3693,0,5,0,0,0,0,0,0,0,0,0,0.023682,0,0,0,0,1.3e-05,0.003195,0.017327,0.019734,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.075758,0,0,11809,31000,3742,3742,3742,3742,0,2,0,0,0,0,0,0,0,0,0,0.016253,0,0,0,0,4e-06,0.001327,0.011709,0.012805,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.084,0,0,11821,34251,3780,3780,3780,3780,0,3,0,0,0,0,0,0,0,0,0,0.0225,0,0,0,0,6e-06,0.002042,0.012923,0.014451,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.104937,0,0,10776,31230,3997,3997,3997,3997,0,4,0,0,0,0,0,0,0,0,0,0.031853,0,0,0,0,7e-06,0.003197,0.01227,0.013566,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.235863,0,0,17870,39593,4179,4179,4179,4179,0,4,0,0,0,0,0,0,0,0,0,0.038087,0,0,0,0,4e-06,0.003322,0.023837,0.025485,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.335108,0,0,19716,46540,4459,4459,4459,4459,0,8,0,0,0,0,0,0,0,0,0,0.069594,0,0,0,0,1e-05,0.00752,0.033988,0.035777,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.337302,0,0,17763,44683,4571,4571,4571,4571,0,8,0,0,0,0,0,0,0,0,0,0.074951,0,0,0,0,1.2e-05,0.008052,0.032311,0.034034,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.404734,0,0,21649,51654,4795,4795,4795,4795,0,10,0,0,0,0,0,0,0,0,0,0.098255,0,0,0,0,2e-05,0.010284,0.043772,0.046459,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
7.1e-05,0,0,331,952,327,327,327,327,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000104,0,0,588,1874,582,582,582,582,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000146,0,0,888,2982,880,880,880,880,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000222,0,0,1093,3736,1083,1083,1083,1083,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004362,0,0,1670,5840,1328,1328,1328,1328,0,1,0,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,1e-06,0.000236,0.000641,0.000753,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005171,0,0,1955,6899,1611,1611,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.001213,0,0,0,0,2e-06,0.000267,0.000669,0.000793,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005792,0,0,2130,7562,1784,1784,1784,1784,0,1,0,0,0,0,0,0,0,0,0,0.001573,0,0,0,0,1e-06,0.000299,0.00074,0.000881,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006027,0,0,2434,8597,1987,1987,1987,1987,0,1,0,0,0,0,0,0,0,0,0,0.001926,0,0,0,0,2e-06,0.000285,0.000828,0.000987,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.007283,0,0,2508,8915,2143,2143,2143,2143,0,1,0,0,0,0,0,0,0,0,0,0.00243,0,0,0,0,2e-06,0.000307,0.000792,0.000962,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.007832,0,0,2755,9811,2322,2322,2322,2322,0,1,0,0,0,0,0,0,0,0,0,0.002882,0,0,0,0,1e-06,0.000363,0.000918,0.001099,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.008432,0,0,2901,10319,2456,2456,2456,2456,0,1,0,0,0,0,0,0,0,0,0,0.003422,0,0,0,0,3e-06,0.00037,0.000957,0.001161,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00918,0,0,2991,10647,2508,2508,2508,2508,0,1,0,0,0,0,0,0,0,0,0,0.003941,0,0,0,0,2e-06,0.000388,0.001111,0.00133,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.033519,0,0,6238,15295,2852,2852,2852,2852,0,1,0,0,0,0,0,0,0,0,0,0.004756,0,0,0,0,1e-05,0.000655,0.004065,0.004195,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.01118,0,0,3466,12381,3012,3012,3012,3012,0,1,0,0,0,0,0,0,0,0,0,0.005338,0,0,0,0,3e-06,0.00049,0.001145,0.001389,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.013017,0,0,3592,12937,3163,3163,3163,3163,0,1,0,0,0,0,0,0,0,0,0,0.006231,0,0,0,0,1e-06,0.000487,0.001126,0.001367,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014149,0,0,3834,13799,3397,3397,3397,3397,0,1,0,0,0,0,0,0,0,0,0,0.006883,0,0,0,0,3e-06,0.00052,0.001158,0.001421,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.0256,0,0,4206,15152,3468,3468,3468,3468,0,2,0,0,0,0,0,0,0,0,0,0.011503,0,0,0,0,4e-06,0.001221,0.002412,0.002836,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.089282,0,0,7204,21453,3645,3645,3645,3645,0,5,0,0,0,0,0,0,0,0,0,0.026418,0,0,0,0,6e-06,0.0035,0.008849,0.009379,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.7876,0,0,97260,117199,3771,3771,3771,3771,0,5,0,0,0,0,0,0,0,0,0,0.030258,0,0,0,0,1.3e-05,0.014256,0.190488,0.190973,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.101595,0,0,8400,23677,4016,4016,4016,4016,0,5,0,0,0,0,0,0,0,0,0,0.032016,0,0,0,0,1.5e-05,0.004003,0.011226,0.01187,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.20305,0,0,9199,26840,4163,4163,4161,4161,0,8,0,0,0,0,0,0,0,0,0,0.051262,0,0,0,0,1.6e-05,0.006482,0.015428,0.016585,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.877809,0,0,100291,127872,4303,4303,4301,4301,0,16,0,0,0,0,0,0,0,0,0,0.107551,0,0,0,0,4.2e-05,0.039621,0.297105,0.29927,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.527949,0,0,10956,36177,4437,4437,4435,4435,0,20,0,0,0,0,0,0,0,0,0,0.142557,0,0,0,0,3e-05,0.017907,0.033503,0.036714,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.420968,0,0,11665,35068,4620,4620,4618,4618,0,15,0,0,0,0,0,0,0,0,0,0.121815,0,0,0,0,2.2e-05,0.014276,0.029814,0.032142,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.644919,0,0,11799,39184,4755,4755,4753,4753,0,23,0,0,0,0,0,0,0,0,0,0.195921,0,0,0,0,3e-05,0.021942,0.040028,0.043643,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.52109,0,0,18117,58359,4841,4841,4839,4839,0,45,0,0,0,0,0,0,0,0,0,0.399102,0,0,0,0,6.1e-05,0.044355,0.081537,0.088744,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.507686,0,0,51423,73419,506,506,494,494,0,13,0,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,2.9e-05,0.003164,0.044465,0.044538,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.522383,0,0,51423,73474,520,520,508,508,0,13,0,0,0,0,0,0,0,0,0,0.001499,0,0,0,0,1.9e-05,0.003588,0.046571,0.046663,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.542126,0,0,51712,74532,795,795,783,783,0,13,0,0,0,0,0,0,0,0,0,0.002733,0,0,0,0,2.2e-05,0.004248,0.048813,0.048933,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.550387,0,0,51958,75526,1094,1094,1082,1082,0,13,0,0,0,0,0,0,0,0,0,0.004406,0,0,0,0,2.1e-05,0.005101,0.05316,0.053306,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.554466,0,0,52179,76484,1381,1381,1369,1369,0,13,0,0,0,0,0,0,0,0,0,0.006459,0,0,0,0,2.2e-05,0.005466,0.053085,0.053237,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.523552,0,0,44794,69330,1587,1587,1575,1575,0,14,0,0,0,0,0,0,0,0,0,0.009929,0,0,0,0,2e-05,0.006288,0.047781,0.048203,0.00015,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.604774,0,0,52769,78894,1688,1688,1676,1676,0,14,0,0,0,0,0,0,0,0,0,0.012327,0,0,0,0,2.3e-05,0.006766,0.057268,0.057583,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.642581,0,0,53519,81516,1842,1842,1830,1830,0,15,0,0,0,0,0,0,0,0,0,0.016154,0,0,0,0,2.2e-05,0.004936,0.057334,0.057879,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.67581,0,0,53592,81769,1913,1913,1901,1901,0,15,0,0,0,0,0,0,0,0,0,0.019356,0,0,0,0,2e-05,0.005342,0.058811,0.059395,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.696191,0,0,53726,82385,2188,2188,2176,2176,0,15,0,0,0,0,0,0,0,0,0,0.023696,0,0,0,0,2.8e-05,0.005964,0.061695,0.062326,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.629623,0,0,45734,72829,2340,2340,2328,2328,0,15,0,0,0,0,0,0,0,0,0,0.027881,0,0,0,0,2.9e-05,0.006692,0.057474,0.058142,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.782215,0,0,58860,90906,2518,2518,2506,2506,0,18,0,0,0,0,0,0,0,0,0,0.038536,0,0,0,0,2.7e-05,0.009231,0.072984,0.073906,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
