runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.002372,3,6,6294,26934,487,0,487,487,0,18,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,2.4e-05,0.000322,0.002037,0.002189,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003699,5,10,8394,34963,569,0,569,569,0,25,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,2.5e-05,0.000499,0.003191,0.003393,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005473,3,6,10177,42610,645,0,645,645,0,33,0,0,0,0,0,0,0,0,0,0.000491,0,0,0,0,3.5e-05,0.000715,0.004805,0.005107,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005443,7,14,11053,45323,694,0,692,692,0,34,0,0,0,0,0,0,0,0,0,0.000545,0,0,0,0,2.9e-05,0.000742,0.004767,0.005079,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001904,3,6,9041,38086,-2,0,686,686,0,12,0,0,0,0,0,0,0,0,0,0.000284,0,0,0,0,1.4e-05,0.000273,0.001649,0.001765,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.012808,20,40,16579,67040,842,0,838,838,0,83,0,0,0,0,0,0,0,0,0,0.001066,0,0,0,0,7.1e-05,0.001863,0.01101,0.011857,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.086102,38,76,81556,241677,915,0,913,913,0,161,0,0,0,0,0,0,0,0,0,0.002004,0,0,0,0,0.000176,0.00481,0.078684,0.080668,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00026,1,2,1318,5157,113,0,113,113,0,2,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,3e-06,3.2e-05,0.000228,0.000236,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001627,1,2,2602,10600,170,0,169,169,0,12,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1.7e-05,0.00025,0.00149,0.001556,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.002086,2,4,3319,13456,200,0,199,199,0,16,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.8e-05,0.000291,0.00192,0.002002,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000497,0,0,3171,13164,280,0,280,280,0,4,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,8e-06,9.7e-05,0.00045,0.000469,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001217,1,2,4123,16877,303,0,303,303,0,9,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,9e-06,0.000176,0.001108,0.001168,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00125,2,4,4575,19138,356,0,356,356,0,10,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,1e-05,0.000216,0.001138,0.001199,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.015938,2,4,14342,58392,426,0,425,425,0,92,0,0,0,0,0,0,0,0,0,0.000592,0,0,0,0,0.000114,0.002568,0.014847,0.015564,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007492,7,14,9633,38190,452,0,450,450,0,41,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,4.5e-05,0.00077,0.006682,0.006982,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005123,4,8,8460,35465,518,0,517,517,0,35,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,4.2e-05,0.000672,0.004446,0.004717,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.006095,3,6,9845,40606,539,0,539,539,0,36,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,3.5e-05,0.000772,0.005398,0.005707,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.013028,16,32,14223,57480,615,0,612,612,0,78,0,0,0,0,0,0,0,0,0,0.000786,0,0,0,0,8e-05,0.001688,0.011427,0.012114,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.012335,11,22,15370,55466,646,0,644,644,0,55,0,0,0,0,0,0,0,0,0,0.000747,0,0,0,0,6.5e-05,0.001313,0.011077,0.011609,7.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.008485,3,6,12955,53528,751,0,750,750,0,47,0,0,0,0,0,0,0,0,0,0.000785,0,0,0,0,5.5e-05,0.001142,0.007409,0.007901,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.028941,22,44,26979,94255,811,0,807,807,0,171,0,0,0,0,0,0,0,0,0,0.001762,0,0,0,0,0.000199,0.003824,0.025306,0.027058,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
1.4e-05,0,0,1032,3560,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
1.1e-05,0,0,1492,5519,146,0,146,146,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000313,0,0,1980,7693,172,0,172,172,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,2e-06,3.5e-05,0.000279,0.000291,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001543,3,6,2794,10924,177,0,175,175,0,10,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1e-05,0.000177,0.001442,0.001495,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001129,0,0,3154,12761,241,0,241,241,0,6,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,6e-06,0.000162,0.001057,0.001097,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003514,2,4,5072,21208,296,0,296,296,0,22,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,2.2e-05,0.000535,0.003261,0.003422,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003329,2,4,5609,23409,338,0,338,338,0,21,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,2.4e-05,0.000541,0.003092,0.003251,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004378,4,8,6880,28510,406,0,404,404,0,27,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,2.7e-05,0.000525,0.003835,0.004069,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004537,3,6,7484,30592,432,0,432,432,0,29,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,2.8e-05,0.00055,0.003987,0.004225,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.004041,2,4,8022,33049,501,0,501,501,0,24,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,2.5e-05,0.000515,0.003494,0.003702,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.006727,4,8,9437,38935,517,0,517,517,0,45,0,0,0,0,0,0,0,0,0,0.000616,0,0,0,0,5.5e-05,0.000929,0.005808,0.006239,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.005646,12,24,9048,34923,-2,0,243,243,0,28,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,3.1e-05,0.000645,0.005009,0.005293,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.007455,6,12,10745,45001,614,0,614,614,0,47,0,0,0,0,0,0,0,0,0,0.000849,0,0,0,0,4.4e-05,0.001041,0.00638,0.006913,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.013838,6,12,15526,60862,655,0,653,653,0,82,0,0,0,0,0,0,0,0,0,0.001089,0,0,0,0,7.5e-05,0.001791,0.012087,0.012953,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
1e-05,0,0,1050,3885,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
9e-06,0,0,1594,6368,156,0,156,156,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.1e-05,0,0,2036,8289,197,0,197,197,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000625,0,0,2818,11782,239,0,239,239,0,5,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,5e-06,7.6e-05,0.00057,0.000599,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.002396,3,6,4833,18275,304,0,302,302,0,14,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,1.7e-05,0.000304,0.002234,0.002325,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000643,0,0,4051,17224,355,0,355,355,0,6,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,4e-06,9.9e-05,0.000568,0.00061,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001682,2,4,4948,21000,388,0,388,388,0,13,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,2e-05,0.000262,0.001477,0.001583,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.001471,2,4,5477,23459,448,0,448,448,0,11,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,1.1e-05,0.000211,0.00125,0.001333,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.003383,4,8,6615,28089,467,0,467,467,0,26,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,2.9e-05,0.000496,0.002898,0.003116,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.006062,3,6,9361,39374,545,0,545,545,0,40,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,4.5e-05,0.000796,0.005199,0.005563,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.035534,33,66,31527,103240,600,0,596,596,0,180,0,0,0,0,0,0,0,0,0,0.001442,0,0,0,0,0.000192,0.003946,0.031841,0.033528,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.011311,8,16,15515,61708,643,0,643,643,0,65,0,0,0,0,0,0,0,0,0,0.000826,0,0,0,0,6.7e-05,0.001411,0.009833,0.010479,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
1.31394,2205,4410,963315,2868421,658,0,653,653,0,4732,0,0,0,0,0,0,0,0,0,0.03548,0,0,0,0,0.006991,0.115126,1.18247,1.23263,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.172497,16,32,117531,424669,711,0,710,710,0,884,0,0,0,0,0,0,0,0,0,0.007379,0,0,0,0,0.0011,0.021854,0.152332,0.162117,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
7e-06,0,0,534,2002,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1e-05,0,0,1244,4921,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.000205,1,2,2382,9694,209,0,209,209,0,1,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,3e-06,2.2e-05,0.000175,0.000182,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.001855,1,2,3642,15706,246,0,246,246,0,11,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,9e-06,0.000252,0.001727,0.001795,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002535,2,4,4423,18916,281,0,281,281,0,18,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,2e-05,0.000376,0.002345,0.002471,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.002306,2,4,4545,19568,303,0,303,303,0,16,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,1.6e-05,0.000327,0.002143,0.002241,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005388,8,16,6559,28067,330,0,328,328,0,42,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,4.1e-05,0.000903,0.004936,0.005225,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005555,6,12,7900,33568,432,0,430,430,0,40,0,0,0,0,0,0,0,0,0,0.000364,0,0,0,0,4.3e-05,0.000709,0.004825,0.005128,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.016611,20,40,18436,58868,506,0,504,504,0,44,0,0,0,0,0,0,0,0,0,0.000465,0,0,0,0,4.6e-05,0.000986,0.015175,0.015667,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.009402,3,6,11771,48010,559,0,559,559,0,63,0,0,0,0,0,0,0,0,0,0.000628,0,0,0,0,6.5e-05,0.001198,0.008184,0.00872,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.005348,2,4,9443,39646,601,0,601,601,0,35,0,0,0,0,0,0,0,0,0,0.000525,0,0,0,0,3.6e-05,0.000779,0.004696,0.005002,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.050564,4,8,46715,134609,659,0,657,657,0,111,0,0,0,0,0,0,0,0,0,0.001153,0,0,0,0,0.000115,0.002654,0.046401,0.047519,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.00164,4,8,7827,33354,-2,0,584,584,0,11,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,1.6e-05,0.000227,0.001405,0.001519,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
0.900061,170,340,663847,1979512,751,0,748,748,0,3161,0,0,0,0,0,0,0,0,0,0.024849,0,0,0,0,0.003596,0.079455,0.808934,0.843281,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-6.scen:
1e-05,0,0,1062,3948,104,0,104,104,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
1e-05,0,0,1551,6113,150,0,150,150,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000426,4,8,2426,9791,212,0,212,212,0,4,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,6e-06,7.7e-05,0.000367,0.00039,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.002355,2,4,4625,17586,285,0,283,283,0,16,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,1.5e-05,0.000332,0.002195,0.002281,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000563,1,2,3515,14492,310,0,310,310,0,7,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,1e-05,0.000123,0.00048,0.000524,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000167,1,2,3879,16112,360,0,360,360,0,1,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,2e-06,2.2e-05,0.000138,0.000145,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000897,1,2,5084,21170,438,0,438,438,0,10,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,9e-06,0.000229,0.000772,0.000842,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.00029,0,0,5270,22276,486,0,486,486,0,2,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,3e-06,3.4e-05,0.00025,0.000262,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
0.000192,0,0,6020,25621,560,0,560,560,0,1,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,2e-06,1.8e-05,0.000153,0.000169,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
21.8302,4472,8944,14517966,49678529,640,0,639,639,0,56774,0,0,0,0,0,0,0,0,0,0.361907,0,0,0,0,0.154765,2.02711,20.2441,20.8748,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
504.279,37857,75714,364765901,719875888,-1,0,701,701,0,348015,0,0,0,0,0,0,0,0,0,2.89802,0,0,0,0,1.76669,28.5599,474.734,479.286,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
21.171,29,58,13412937,46763995,729,0,728,728,0,65453,0,0,0,0,0,0,0,0,0,0.498595,0,0,0,0,0.188786,2.08357,19.281,20.0782,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
26.2681,1157,2314,17026701,57844683,752,0,751,751,0,65580,0,0,0,0,0,0,0,0,0,0.528182,0,0,0,0,0.195935,2.47053,24.1947,24.9879,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
63.9333,5430,10860,40599481,139642735,801,0,800,800,0,170136,0,0,0,0,0,0,0,0,0,1.47276,0,0,0,0,0.526432,6.13066,58.5652,60.8501,9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-7.scen:
9e-06,0,0,727,2410,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
7e-06,0,0,1150,4344,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.1e-05,0,0,1555,6106,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
7e-06,0,0,2216,9158,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.3e-05,0,0,2763,11573,263,0,263,263,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.005674,1,2,6888,28455,331,0,331,331,0,32,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,4.3e-05,0.000802,0.005335,0.005564,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.013415,5,10,12137,46025,391,0,389,389,0,74,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,9.4e-05,0.002038,0.012504,0.013099,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.001179,1,2,5252,22293,424,0,424,424,0,8,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,5e-06,0.000146,0.001035,0.001092,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.002267,7,14,6859,28216,507,0,505,505,0,13,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,1e-05,0.000244,0.001985,0.002098,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.009012,3,6,11817,48477,569,0,569,569,0,49,0,0,0,0,0,0,0,0,0,0.000574,0,0,0,0,6.2e-05,0.00107,0.007952,0.008386,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.022577,15,30,20280,79163,598,0,598,598,0,116,0,0,0,0,0,0,0,0,0,0.001151,0,0,0,0,0.000176,0.002712,0.020019,0.0212,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
12.0713,22,44,7695817,27164503,686,0,682,682,0,58976,0,0,0,0,0,0,0,0,0,0.402976,0,0,0,0,0.110423,1.39132,10.6475,11.293,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.02151,6,12,20391,82353,689,0,689,689,0,118,0,0,0,0,0,0,0,0,0,0.001261,0,0,0,0,0.000137,0.002754,0.018833,0.020213,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
0.027897,60,120,26978,99626,739,0,737,737,0,146,0,0,0,0,0,0,0,0,0,0.001556,0,0,0,0,0.000161,0.003472,0.024703,0.026208,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-8.scen:
1.3e-05,0,0,1490,5606,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,2498,9966,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,2692,10780,257,0,257,257,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
